fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
3,191,1,1,1,0.0,0.9727424383163452,0.0,0.9999998211860657,1.0,0.9690943956375122,0.9536198377609253,0.003372329054400325,5.911365619226672e-09,0.003372329054400325,0.9846850633621216,1.0,0.9846850633621216,0.01194264180958271,5.911365619226672e-09,0.01194264180958271,1,True
8,192,1,1,1,0.0,0.977581262588501,0.0,0.9999998211860657,1.0,0.9996262192726135,0.999028205871582,0.0062620555981993675,5.905879341128184e-09,0.0062620555981993675,0.9856595993041992,1.0,0.9856595993041992,0.008078361861407757,5.905879341128184e-09,0.008078361861407757,1,True
6,193,1,1,1,0.0,0.983053982257843,0.0,0.9999998211860657,1.0,0.9980807900428772,0.9969966411590576,0.005663783755153418,5.911365619226672e-09,0.005663783755153418,0.988717794418335,1.0,0.988717794418335,0.0056184083223342896,5.911365619226672e-09,0.0056184083223342896,1,True
4,194,1,1,1,0.0,0.9799054861068726,0.0,0.9999998211860657,1.0,0.9935083985328674,0.9918062686920166,0.006562277674674988,5.911365175137462e-09,0.006562277674674988,0.9866716265678406,1.0,0.9866716265678406,0.006766139063984156,5.911365175137462e-09,0.006766139063984156,1,True
7,195,1,1,1,0.0,0.9802201986312866,0.0,0.9999998211860657,1.0,0.9929203987121582,0.9882200360298157,0.007014343980699778,5.911365175137462e-09,0.007014343980699778,0.9872345328330994,1.0,0.9872345328330994,0.005751119926571846,5.911365175137462e-09,0.005751119926571846,1,True
5,196,1,1,1,0.0,0.6146103143692017,0.0,0.9999998211860657,1.0,0.8275313973426819,0.7666071653366089,0.008601143956184387,5.911365175137462e-09,0.008601143956184387,0.8030045628547668,1.0,0.8030045628547668,0.18839426338672638,5.911365175137462e-09,0.18839426338672638,2,False
5,197,1,2,2,0.0,0.9447792768478394,0.0,0.9999997615814209,1.0,0.9653277397155762,0.9407792687416077,0.0057717920280992985,7.2783223892258775e-09,0.0057717920280992985,0.024724489077925682,7.2783223892258775e-09,0.024724489077925682,0.9695037603378296,1.0,0.9695037603378296,2,False
0,198,1,1,1,0.0,0.9792633652687073,0.0,0.9999998211860657,1.0,0.923335075378418,0.7999149560928345,0.007892400957643986,5.911365619226672e-09,0.007892400957643986,0.9871557950973511,1.0,0.9871557950973511,0.004951777867972851,5.911365619226672e-09,0.004951777867972851,1,True
2,199,1,1,1,0.0,0.9766588807106018,0.0,0.9999998211860657,1.0,0.9999187588691711,0.9998274445533752,0.00855993665754795,5.911365175137462e-09,0.00855993665754795,0.9852188229560852,1.0,0.9852188229560852,0.006221238523721695,5.911365175137462e-09,0.006221238523721695,1,True
0,200,1,1,1,0.0,0.9793102741241455,0.0,0.9999998211860657,1.0,0.9992021918296814,0.9974692463874817,0.007858635857701302,5.911365619226672e-09,0.007858635857701302,0.9871689081192017,1.0,0.9871689081192017,0.004972476977854967,5.911365619226672e-09,0.004972476977854967,1,True
8,201,1,1,1,0.0,0.9770598411560059,0.0,0.9999998211860657,1.0,0.9856988191604614,0.9785376787185669,0.005986589938402176,5.905879341128184e-09,0.005986589938402176,0.9855366349220276,1.0,0.9855366349220276,0.008476784452795982,5.905879341128184e-09,0.008476784452795982,1,True
7,202,1,1,1,0.0,0.9801926612854004,0.0,0.9999998211860657,1.0,0.9966036081314087,0.9938164949417114,0.007034333888441324,5.911365619226672e-09,0.007034333888441324,0.9872270226478577,1.0,0.9872270226478577,0.005738622508943081,5.911365619226672e-09,0.005738622508943081,1,True
3,203,1,1,1,0.0,0.983066737651825,0.0,0.9999998211860657,1.0,0.9909724593162537,0.9787778854370117,0.005257399752736092,5.911365175137462e-09,0.005257399752736092,0.9889046549797058,1.0,0.9889046549797058,0.005837929435074329,5.911365175137462e-09,0.005837929435074329,2,False
0,204,1,1,1,0.0,0.9794301390647888,0.0,0.9999998211860657,1.0,0.9978342056274414,0.9963794350624084,0.007777552120387554,5.911365175137462e-09,0.007777552120387554,0.9872077107429504,1.0,0.9872077107429504,0.005014682654291391,5.911365175137462e-09,0.005014682654291391,1,True
2,205,1,1,1,0.0,0.9766010046005249,0.0,0.9999998211860657,1.0,0.9998178482055664,0.9993663430213928,0.008604968897998333,5.911364286959042e-09,0.008604968897998333,0.9852059483528137,1.0,0.9852059483528137,0.0061890603974461555,5.911364286959042e-09,0.0061890603974461555,1,True
2,206,1,1,1,0.0,0.976710855960846,0.0,0.9999998211860657,1.0,0.9991020560264587,0.9988633394241333,0.008500899188220501,5.911364286959042e-09,0.008500899188220501,0.9852117300033569,1.0,0.9852117300033569,0.006287340074777603,5.911364286959042e-09,0.006287340074777603,1,True
0,207,1,2,2,0.0,0.9790688753128052,0.0,0.9999997615814209,1.0,0.9990783929824829,0.992901086807251,0.007082172203809023,7.29108018404645e-09,0.007082172203809023,0.006766804493963718,7.29108018404645e-09,0.006766804493963718,0.9861510396003723,1.0,0.9861510396003723,1,True
0,208,1,1,1,0.0,0.9792014956474304,0.0,0.9999998211860657,1.0,0.9966503381729126,0.996132493019104,0.007926281541585922,5.911365175137462e-09,0.007926281541585922,0.9871277809143066,1.0,0.9871277809143066,0.004945903550833464,5.911365175137462e-09,0.004945903550833464,1,True
8,209,1,1,1,0.0,0.9765570163726807,0.0,0.7009613513946533,0.8984261155128479,0.8931866884231567,0.8780311346054077,0.005788701586425304,6.045892231298922e-09,0.005788701586425304,0.9853841662406921,0.8984261155128479,0.9853841662406921,0.008827120065689087,0.1015738844871521,0.008827120065689087,1,True
4,210,1,1,1,0.0,0.9787998199462891,0.0,0.9999998211860657,1.0,0.9963657259941101,0.9940153360366821,0.006325650028884411,5.911365175137462e-09,0.006325650028884411,0.9862370491027832,1.0,0.9862370491027832,0.007437240798026323,5.911365175137462e-09,0.007437240798026323,1,True
6,211,1,1,1,0.0,0.9829908609390259,0.0,0.9999998211860657,1.0,0.9992203712463379,0.9983044266700745,0.0054947370663285255,5.911365175137462e-09,0.0054947370663285255,0.9887480735778809,1.0,0.9887480735778809,0.005757221020758152,5.911365175137462e-09,0.005757221020758152,1,True
3,212,1,1,1,0.0,0.9831554889678955,0.0,0.9999998211860657,1.0,0.9964748620986938,0.9929471611976624,0.005909217055886984,5.911365175137462e-09,0.005909217055886984,0.9890646934509277,1.0,0.9890646934509277,0.0050260452553629875,5.911365175137462e-09,0.0050260452553629875,1,True
0,213,1,1,1,0.0,0.9795188903808594,0.0,0.9999998211860657,1.0,0.9969748854637146,0.9953117370605469,0.0077169365249574184,5.911365619226672e-09,0.0077169365249574184,0.9872358441352844,1.0,0.9872358441352844,0.005047257523983717,5.911365619226672e-09,0.005047257523983717,1,True
9,214,1,1,1,0.0,0.983797550201416,0.0,0.9999998211860657,1.0,0.9991098046302795,0.9961793422698975,0.005331515800207853,5.921565460198508e-09,0.005331515800207853,0.9892330169677734,1.0,0.9892330169677734,0.005435483995825052,5.921565460198508e-09,0.005435483995825052,1,True
6,215,1,1,1,0.0,0.9830582737922668,0.0,0.9999998211860657,1.0,0.9998807907104492,0.9994280338287354,0.0055933380499482155,5.911365175137462e-09,0.0055933380499482155,0.9887324571609497,1.0,0.9887324571609497,0.0056742047891020775,5.911365175137462e-09,0.0056742047891020775,1,True
5,216,1,1,1,0.0,0.9806922078132629,0.0,0.9999998211860657,1.0,0.9996136426925659,0.999133825302124,0.007018459495157003,5.911365175137462e-09,0.007018459495157003,0.9877106547355652,1.0,0.9877106547355652,0.005270900670439005,5.911365175137462e-09,0.005270900670439005,1,True
0,217,1,1,1,0.0,0.9793357253074646,0.0,0.9999998211860657,1.0,0.9993865489959717,0.9983475804328918,0.007839320227503777,5.911365619226672e-09,0.007839320227503777,0.9871750473976135,1.0,0.9871750473976135,0.004985608626157045,5.911365619226672e-09,0.004985608626157045,1,True
4,218,1,1,1,0.0,0.979520320892334,0.0,0.9999998211860657,1.0,0.9968696236610413,0.992350161075592,0.006456489209085703,5.911365175137462e-09,0.006456489209085703,0.9865319132804871,1.0,0.9865319132804871,0.007011584937572479,5.911365175137462e-09,0.007011584937572479,1,True
8,219,1,1,1,0.0,0.9774670600891113,0.0,0.9999998211860657,1.0,0.9990479350090027,0.9986215829849243,0.006196050439029932,5.905879341128184e-09,0.006196050439029932,0.98563551902771,1.0,0.98563551902771,0.008168455213308334,5.905879341128184e-09,0.008168455213308334,1,True
2,220,1,1,1,0.0,0.9766504764556885,0.0,0.9999998211860657,1.0,0.9990406632423401,0.9986454844474792,0.008383193053305149,5.911365175137462e-09,0.008383193053305149,0.9850336909294128,1.0,0.9850336909294128,0.006583055481314659,5.911365175137462e-09,0.006583055481314659,1,True
9,221,1,1,1,0.0,0.9836412668228149,0.0,0.9999998211860657,1.0,0.9992145299911499,0.9988191723823547,0.005245175212621689,5.921565460198508e-09,0.005245175212621689,0.9891980290412903,1.0,0.9891980290412903,0.005556770134717226,5.921565460198508e-09,0.005556770134717226,1,True
5,222,1,1,1,0.0,0.9803131818771362,0.0,0.9999998211860657,1.0,0.9945155382156372,0.9418379068374634,0.005550696514546871,5.911365175137462e-09,0.005550696514546871,0.9873812198638916,1.0,0.9873812198638916,0.0070680589415133,5.911365175137462e-09,0.0070680589415133,1,True
7,223,1,1,1,0.0,0.9805094599723816,0.0,0.9999998211860657,1.0,0.998449981212616,0.9979158639907837,0.006881307810544968,5.911365175137462e-09,0.006881307810544968,0.9873907566070557,1.0,0.9873907566070557,0.005727908108383417,5.911365175137462e-09,0.005727908108383417,1,True
9,224,1,1,1,0.0,0.9832318425178528,0.0,0.9999998211860657,1.0,0.9997495412826538,0.9994159936904907,0.00509664649143815,5.921565460198508e-09,0.00509664649143815,0.9890676140785217,1.0,0.9890676140785217,0.005835751537233591,5.921565460198508e-09,0.005835751537233591,1,True
3,225,1,1,1,0.0,0.9833827018737793,0.0,0.9999998211860657,1.0,0.9988669753074646,0.9954584836959839,0.0057394905015826225,5.911365175137462e-09,0.0057394905015826225,0.989122211933136,1.0,0.989122211933136,0.005138319451361895,5.911365175137462e-09,0.005138319451361895,1,True
1,226,1,1,1,0.0,0.9809054732322693,0.0,0.9999998211860657,1.0,0.9780561327934265,0.9747511148452759,0.007835760712623596,5.911365175137462e-09,0.007835760712623596,0.9887412190437317,1.0,0.9887412190437317,0.003422992769628763,5.911365175137462e-09,0.003422992769628763,1,True
3,227,1,2,2,0.0,0.9737064242362976,0.0,0.9999997615814209,1.0,0.9993671178817749,0.998674750328064,0.006545375566929579,7.2783223892258775e-09,0.006545375566929579,0.00987410731613636,7.2783223892258775e-09,0.00987410731613636,0.9835805296897888,1.0,0.9835805296897888,2,False
3,228,1,1,1,0.0,0.9824939966201782,0.0,0.9999998211860657,1.0,0.9991928339004517,0.9984639883041382,0.006385667249560356,5.911364286959042e-09,0.006385667249560356,0.9888796806335449,1.0,0.9888796806335449,0.004734688904136419,5.911364286959042e-09,0.004734688904136419,1,True
4,229,1,1,1,0.0,0.9798669815063477,0.0,0.9999998211860657,1.0,0.9903481602668762,0.987793505191803,0.006541125942021608,5.911365619226672e-09,0.006541125942021608,0.9866629242897034,1.0,0.9866629242897034,0.006795943249017,5.911365619226672e-09,0.006795943249017,1,True
2,230,1,1,1,0.0,0.9767706394195557,0.0,0.9999998211860657,1.0,0.9999164938926697,0.9998500347137451,0.008433935232460499,5.911365175137462e-09,0.008433935232460499,0.9852045774459839,1.0,0.9852045774459839,0.0063614677637815475,5.911365175137462e-09,0.0063614677637815475,1,True
6,231,1,1,1,0.0,0.983057975769043,0.0,0.9999998211860657,1.0,0.9114227890968323,0.9013981819152832,0.005588423926383257,5.911365175137462e-09,0.005588423926383257,0.988734781742096,1.0,0.988734781742096,0.005676786415278912,5.911365175137462e-09,0.005676786415278912,1,True
1,232,1,1,1,0.0,0.9809158444404602,0.0,0.9999998211860657,1.0,0.9943711757659912,0.9934538006782532,0.007832442410290241,5.911365619226672e-09,0.007832442410290241,0.98874831199646,1.0,0.98874831199646,0.003419279819354415,5.911365619226672e-09,0.003419279819354415,1,True
9,233,1,1,1,0.0,0.9837355613708496,0.0,0.9999998211860657,1.0,0.9998881816864014,0.999691367149353,0.005307396408170462,5.921565460198508e-09,0.005307396408170462,0.9892141222953796,1.0,0.9892141222953796,0.0054785325191915035,5.921565460198508e-09,0.0054785325191915035,1,True
3,234,1,2,2,0.0,0.9670776128768921,0.0,0.9999997615814209,1.0,0.9974548816680908,0.9963050484657288,0.005775172263383865,7.278323277404297e-09,0.005775172263383865,0.013573584146797657,7.278323277404297e-09,0.013573584146797657,0.9806511998176575,1.0,0.9806511998176575,2,False
8,235,1,1,1,0.0,0.9774751663208008,0.0,0.9999998211860657,1.0,0.999384343624115,0.9986879229545593,0.006209626793861389,5.905879341128184e-09,0.006209626793861389,0.9856327772140503,1.0,0.9856327772140503,0.008157599717378616,5.905879341128184e-09,0.008157599717378616,1,True
8,236,1,1,1,0.0,0.9773788452148438,0.0,0.9999998211860657,1.0,0.9992544651031494,0.9991567730903625,0.006158266682177782,5.905879341128184e-09,0.006158266682177782,0.98561030626297,1.0,0.98561030626297,0.008231453597545624,5.905879341128184e-09,0.008231453597545624,1,True
1,237,1,1,1,0.0,0.9809665083885193,0.0,0.9999998211860657,1.0,0.9883497953414917,0.9850754737854004,0.00778252212330699,5.911365175137462e-09,0.00778252212330699,0.9887490272521973,1.0,0.9887490272521973,0.00346848601475358,5.911365175137462e-09,0.00346848601475358,1,True
0,238,1,1,1,0.0,0.9792879819869995,0.0,0.9999998211860657,1.0,0.9941197037696838,0.992634654045105,0.00787349697202444,5.911365175137462e-09,0.00787349697202444,0.9871614575386047,1.0,0.9871614575386047,0.004965027794241905,5.911365175137462e-09,0.004965027794241905,1,True
1,239,1,1,1,0.0,0.9810259342193604,0.0,0.9999998211860657,1.0,0.9896231889724731,0.9853372573852539,0.00774477981030941,5.911365175137462e-09,0.00774477981030941,0.9887707233428955,1.0,0.9887707233428955,0.0034845757763832808,5.911365175137462e-09,0.0034845757763832808,1,True
6,240,1,1,1,0.0,0.9829154014587402,0.0,0.9999998211860657,1.0,0.9825127124786377,0.9798206090927124,0.005438554100692272,5.911365175137462e-09,0.005438554100692272,0.9887384176254272,1.0,0.9887384176254272,0.005823023617267609,5.911365175137462e-09,0.005823023617267609,1,True
5,241,1,1,1,0.0,0.9812248945236206,0.0,0.9999998211860657,1.0,0.9997181296348572,0.9995957016944885,0.006567441858351231,5.911365175137462e-09,0.006567441858351231,0.9877923130989075,1.0,0.9877923130989075,0.005640218034386635,5.911365175137462e-09,0.005640218034386635,1,True
8,242,1,1,1,0.0,0.9293907284736633,0.0,0.4630740284919739,0.7232335805892944,0.9639650583267212,0.9149641394615173,0.004990179557353258,6.902808546982442e-09,0.004990179557353258,0.9622002243995667,0.27676644921302795,0.9622002243995667,0.03280952200293541,0.7232335805892944,0.03280952200293541,1,True
9,243,1,1,1,0.0,0.9829627275466919,0.0,0.9999998211860657,1.0,0.9962884187698364,0.9951872825622559,0.0050026667304337025,5.921565904287718e-09,0.0050026667304337025,0.9889800548553467,1.0,0.9889800548553467,0.006017314735800028,5.921565904287718e-09,0.006017314735800028,1,True
4,244,1,1,1,0.0,0.9560139179229736,0.0,0.5399941205978394,0.7963888049125671,0.99838787317276,0.9445449113845825,0.006573940627276897,6.18969320242968e-09,0.006573940627276897,0.9747200012207031,0.7963888049125671,0.9747200012207031,0.01870606653392315,0.20361119508743286,0.01870606653392315,2,False
6,245,1,1,1,0.0,0.9828540682792664,0.0,0.9999998211860657,1.0,0.9973286390304565,0.9945231080055237,0.005386538803577423,5.911365175137462e-09,0.005386538803577423,0.9887337684631348,1.0,0.9887337684631348,0.005879674572497606,5.911365175137462e-09,0.005879674572497606,1,True
7,246,1,1,1,0.0,0.9803705215454102,0.0,0.9999998211860657,1.0,0.9992750883102417,0.9985894560813904,0.0069490824826061726,5.911365175137462e-09,0.0069490824826061726,0.9873195886611938,1.0,0.9873195886611938,0.005731257610023022,5.911365175137462e-09,0.005731257610023022,1,True
3,247,1,1,1,0.0,0.983508825302124,0.0,0.9999998211860657,1.0,0.9984824657440186,0.9981041550636292,0.005771355703473091,5.911365175137462e-09,0.005771355703473091,0.9892801642417908,1.0,0.9892801642417908,0.004948542919009924,5.911365175137462e-09,0.004948542919009924,1,True
7,248,1,2,2,0.0,0.9726859927177429,0.0,0.9999997615814209,1.0,0.9971219301223755,0.9950558543205261,0.007393271196633577,7.2783223892258775e-09,0.007393271196633577,0.009960377588868141,7.2783223892258775e-09,0.009960377588868141,0.9826463460922241,1.0,0.9826463460922241,1,True
8,249,1,1,1,0.0,0.9777869582176208,0.0,0.9999998211860657,1.0,0.999406635761261,0.9990441799163818,0.006410460453480482,5.905879341128184e-09,0.006410460453480482,0.9856882095336914,1.0,0.9856882095336914,0.0079012680798769,5.905879341128184e-09,0.0079012680798769,1,True
5,250,1,1,1,0.0,0.9791902899742126,0.0,0.9999998211860657,1.0,0.9996955394744873,0.9993067979812622,0.00534959277138114,5.911365175137462e-09,0.00534959277138114,0.9869203567504883,1.0,0.9869203567504883,0.007730057463049889,5.911365175137462e-09,0.007730057463049889,1,True
2,251,1,1,1,0.0,0.9764717817306519,0.0,0.9999998211860657,1.0,0.9998646378517151,0.9995653033256531,0.008522028103470802,5.911365175137462e-09,0.008522028103470802,0.9849938154220581,1.0,0.9849938154220581,0.0064841508865356445,5.911365175137462e-09,0.0064841508865356445,1,True
6,252,1,1,1,0.0,0.9829225540161133,0.0,0.9999998211860657,1.0,0.9994748830795288,0.9993036985397339,0.005763513036072254,5.911365175137462e-09,0.005763513036072254,0.9886860847473145,1.0,0.9886860847473145,0.005550446920096874,5.911365175137462e-09,0.005550446920096874,1,True
7,253,1,1,1,0.0,0.980460524559021,0.0,0.9999998211860657,1.0,0.9990562200546265,0.9984644651412964,0.0069059329107403755,5.911365175137462e-09,0.0069059329107403755,0.9873664379119873,1.0,0.9873664379119873,0.005727647338062525,5.911365175137462e-09,0.005727647338062525,1,True
3,254,1,1,1,0.0,0.9838541746139526,0.0,0.9999998211860657,1.0,0.9948293566703796,0.9940721988677979,0.0050628287717700005,5.911365175137462e-09,0.0050628287717700005,0.9893956780433655,1.0,0.9893956780433655,0.005541522987186909,5.911365175137462e-09,0.005541522987186909,1,True
6,255,1,1,1,0.0,0.9828186631202698,0.0,0.9999998211860657,1.0,0.999096691608429,0.9988831877708435,0.005371453240513802,5.911365619226672e-09,0.005371453240513802,0.988723635673523,1.0,0.988723635673523,0.005904954392462969,5.911365619226672e-09,0.005904954392462969,1,True
3,256,1,1,1,0.0,0.9838413000106812,0.0,0.9999998211860657,1.0,0.9608920216560364,0.9539127349853516,0.005032400134950876,5.911365175137462e-09,0.005032400134950876,0.9894044399261475,1.0,0.9894044399261475,0.005563162732869387,5.911365175137462e-09,0.005563162732869387,1,True
9,257,1,1,1,0.0,0.9777591228485107,0.0,0.9999998211860657,1.0,0.9951955080032349,0.9922783374786377,0.004122283309698105,5.921565460198508e-09,0.004122283309698105,0.9868184328079224,1.0,0.9868184328079224,0.009059285745024681,5.921565460198508e-09,0.009059285745024681,1,True
1,258,1,1,1,0.0,0.9811623692512512,0.0,0.9999998211860657,1.0,0.8885220289230347,0.8613571524620056,0.007657184265553951,5.911365175137462e-09,0.007657184265553951,0.9888195395469666,1.0,0.9888195395469666,0.0035232589580118656,5.911365175137462e-09,0.0035232589580118656,1,True
4,259,1,2,2,0.0,0.9769899249076843,0.0,0.9999997615814209,1.0,0.9969019889831543,0.9943491220474243,0.006264382507652044,7.2783223892258775e-09,0.006264382507652044,0.008372815325856209,7.2783223892258775e-09,0.008372815325856209,0.9853627681732178,1.0,0.9853627681732178,1,True
6,260,1,1,1,0.0,0.9830204248428345,0.0,0.9999998211860657,1.0,0.9995176196098328,0.998816728591919,0.005524749401956797,5.911365175137462e-09,0.005524749401956797,0.9887478351593018,1.0,0.9887478351593018,0.005727412179112434,5.911365175137462e-09,0.005727412179112434,1,True
8,261,1,1,1,0.0,0.9762483239173889,0.0,0.9999998211860657,1.0,0.9977689385414124,0.9973834753036499,0.005685020703822374,5.905879341128184e-09,0.005685020703822374,0.9852816462516785,1.0,0.9852816462516785,0.009033328853547573,5.905879341128184e-09,0.009033328853547573,1,True
5,262,1,1,1,0.0,0.9811788201332092,0.0,0.9999998211860657,1.0,0.9980181455612183,0.9969520568847656,0.006618164479732513,5.911365175137462e-09,0.006618164479732513,0.9877969622612,1.0,0.9877969622612,0.005584907718002796,5.911365175137462e-09,0.005584907718002796,1,True
0,263,1,1,1,0.0,0.9792171120643616,0.0,0.9999998211860657,1.0,0.9989060163497925,0.9977860450744629,0.00791555643081665,5.911365619226672e-09,0.00791555643081665,0.9871326684951782,1.0,0.9871326684951782,0.004951735492795706,5.911365619226672e-09,0.004951735492795706,1,True
6,264,1,1,1,0.0,0.981987476348877,0.0,0.9999998211860657,1.0,0.9935388565063477,0.9811998605728149,0.005017485003918409,5.911364286959042e-09,0.005017485003918409,0.9884849786758423,1.0,0.9884849786758423,0.006497484631836414,5.911364286959042e-09,0.006497484631836414,1,True
1,265,1,1,1,0.0,0.9809824228286743,0.0,0.9999998211860657,1.0,0.9956451058387756,0.9942739009857178,0.007773119956254959,5.911365619226672e-09,0.007773119956254959,0.9887555241584778,1.0,0.9887555241584778,0.0034713547211140394,5.911365619226672e-09,0.0034713547211140394,1,True
6,266,1,1,1,0.0,0.7566509246826172,0.0,0.4846307039260864,0.7464599609375,0.8146692514419556,0.6917438507080078,0.004195016343146563,6.931744511717852e-09,0.004195016343146563,0.8762279748916626,0.2535399794578552,0.8762279748916626,0.11957703530788422,0.7464599609375,0.11957703530788422,1,True
8,267,1,1,1,0.0,0.6257935762405396,0.0,0.9999997615814209,1.0,0.9469693303108215,0.9365813136100769,0.008868198841810226,7.284313152666755e-09,0.008868198841810226,0.8084626793861389,7.284313152666755e-09,0.8084626793861389,0.18266911804676056,1.0,0.18266911804676056,1,True
2,268,1,1,1,0.0,0.9769282341003418,0.0,0.9999998211860657,1.0,0.9972081780433655,0.9923331141471863,0.008246135897934437,5.911365175137462e-09,0.008246135897934437,0.9851743578910828,1.0,0.9851743578910828,0.006579454522579908,5.911365175137462e-09,0.006579454522579908,1,True
6,269,1,1,1,0.0,0.9830654263496399,0.0,0.9999998211860657,1.0,0.9992105960845947,0.9990143775939941,0.005576749332249165,5.911365175137462e-09,0.005576749332249165,0.9887443780899048,1.0,0.9887443780899048,0.005678947549313307,5.911365175137462e-09,0.005678947549313307,1,True
2,270,1,2,2,0.0,0.9745264649391174,0.0,0.9999997615814209,1.0,0.999589204788208,0.9989943504333496,0.007485643029212952,7.2783223892258775e-09,0.007485643029212952,0.008994005620479584,7.2783223892258775e-09,0.008994005620479584,0.9835204482078552,1.0,0.9835204482078552,2,False
0,271,1,1,1,0.0,0.979249119758606,0.0,0.9999998211860657,1.0,0.9987707734107971,0.998328447341919,0.007897154428064823,5.911365175137462e-09,0.007897154428064823,0.987146258354187,1.0,0.987146258354187,0.0049566300585865974,5.911365175137462e-09,0.0049566300585865974,1,True
1,272,1,1,1,0.0,0.9842454195022583,0.0,0.0,0.6418886780738831,0.8187012076377869,0.6634048223495483,0.00569117721170187,6.400888263868865e-09,0.00569117721170187,0.9899365901947021,0.6418886780738831,0.9899365901947021,0.0043722037225961685,0.35811129212379456,0.0043722037225961685,1,True
2,273,1,1,1,0.0,0.976141631603241,0.0,0.9999998211860657,1.0,0.9954039454460144,0.9942351579666138,0.008681372739374638,5.911365175137462e-09,0.008681372739374638,0.9848229885101318,1.0,0.9848229885101318,0.006495577283203602,5.911365175137462e-09,0.006495577283203602,1,True
5,274,1,1,1,0.0,0.9692466259002686,0.0,0.5599566698074341,0.8119131922721863,0.7592238187789917,0.5844727754592896,0.004601660650223494,6.168471511358575e-09,0.004601660650223494,0.9823225140571594,0.8119131922721863,0.9823225140571594,0.01307586021721363,0.18808680772781372,0.01307586021721363,1,True
8,275,1,1,1,0.0,0.9778264760971069,0.0,0.9999998211860657,1.0,0.9990459084510803,0.9987992644309998,0.006438534706830978,5.905879341128184e-09,0.006438534706830978,0.9856939911842346,1.0,0.9856939911842346,0.007867497391998768,5.905879341128184e-09,0.007867497391998768,1,True
0,276,1,1,1,0.0,0.9797435998916626,0.0,0.9999998211860657,1.0,0.9985672831535339,0.992021918296814,0.00756799103692174,5.911365175137462e-09,0.00756799103692174,0.987311601638794,1.0,0.987311601638794,0.005120419431477785,5.911365175137462e-09,0.005120419431477785,1,True
2,277,1,1,1,0.0,0.9767180681228638,0.0,0.9999998211860657,1.0,0.9989792704582214,0.9980365037918091,0.008475245907902718,5.911364286959042e-09,0.008475245907902718,0.9851933121681213,1.0,0.9851933121681213,0.006331462878733873,5.911364286959042e-09,0.006331462878733873,1,True
4,278,1,1,1,0.0,0.9789156317710876,0.0,0.9999998211860657,1.0,0.9972594380378723,0.9913638830184937,0.006308643147349358,5.911365619226672e-09,0.006308643147349358,0.9863035082817078,1.0,0.9863035082817078,0.007387860212475061,5.911365619226672e-09,0.007387860212475061,1,True
2,279,1,1,1,0.0,0.9767191410064697,0.0,0.9999998211860657,1.0,0.9986222982406616,0.9982990622520447,0.008485938422381878,5.911365175137462e-09,0.008485938422381878,0.9852050542831421,1.0,0.9852050542831421,0.006309061776846647,5.911365175137462e-09,0.006309061776846647,1,True
7,280,1,1,1,0.0,0.980493426322937,0.0,0.9999998211860657,1.0,0.9985722303390503,0.995697557926178,0.00688416650518775,5.911365175137462e-09,0.00688416650518775,0.9873775839805603,1.0,0.9873775839805603,0.005738230887800455,5.911365175137462e-09,0.005738230887800455,1,True
4,281,2,2,2,0.0,0.8716315031051636,0.0,0.9999997615814209,1.0,0.991123378276825,0.9842547178268433,0.06118641421198845,7.278321945136668e-09,0.06118641421198845,0.005995632614940405,7.278321945136668e-09,0.005995632614940405,0.9328179359436035,1.0,0.9328179359436035,2,True
5,282,2,0,0,0.0,0.9857054948806763,0.0,0.9999998807907104,1.0,0.9947611093521118,0.9848489165306091,0.9908298254013062,1.0,0.9908298254013062,0.004045844543725252,3.47588624549644e-09,0.004045844543725252,0.005124346353113651,3.47588624549644e-09,0.005124346353113651,2,True
3,283,2,2,2,0.0,0.973420262336731,0.0,0.9999997615814209,1.0,0.9975865483283997,0.9955185651779175,0.006242431700229645,7.2783223892258775e-09,0.006242431700229645,0.01016866136342287,7.2783223892258775e-09,0.01016866136342287,0.9835889339447021,1.0,0.9835889339447021,2,True
5,284,2,2,2,0.0,0.9804351925849915,0.0,0.9999997615814209,1.0,0.997025191783905,0.9904088973999023,0.006390927359461784,7.2783223892258775e-09,0.006390927359461784,0.006586930714547634,7.2783223892258775e-09,0.006586930714547634,0.9870221018791199,1.0,0.9870221018791199,2,True
2,285,2,2,2,0.0,0.9753472805023193,0.0,0.9999997615814209,1.0,0.9998183846473694,0.9994813203811646,0.0075073824264109135,7.2783223892258775e-09,0.0075073824264109135,0.00857261661440134,7.2783223892258775e-09,0.00857261661440134,0.9839199185371399,1.0,0.9839199185371399,2,True
0,286,2,2,2,0.0,0.9790264368057251,0.0,0.9999997615814209,1.0,0.999102771282196,0.9988746047019958,0.007156001403927803,7.29108062813566e-09,0.007156001403927803,0.006661577150225639,7.29108062813566e-09,0.006661577150225639,0.986182451248169,1.0,0.986182451248169,2,True
5,287,2,2,2,0.0,0.9806236028671265,0.0,0.9999997615814209,1.0,0.9997156858444214,0.9990829229354858,0.00665629468858242,7.2783223892258775e-09,0.00665629468858242,0.006063923705369234,7.2783223892258775e-09,0.006063923705369234,0.9872798919677734,1.0,0.9872798919677734,2,True
