fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
4,562,2,2,-1.5439358949661255,-1.6369825601577759,2.800886392593384,-1.4477187395095825,-1.3144739866256714,3.3673133850097656,0.007968554273247719,0.009104306809604168,0.982927143573761,without_MRI,0.02530109998770058
4,100,1,1,-1.0947762727737427,3.5111491680145264,-1.9303655624389648,-0.9985591173171997,3.833657741546631,-1.363938570022583,0.007862701080739498,0.9866811037063599,0.005456187762320042,without_MRI,0.02530109998770058
4,60,0,0,3.8901686668395996,-1.7320973873138428,-2.1807756423950195,3.9863858222961426,-1.4095888137817383,-1.6143486499786377,0.991837203502655,0.00449778139591217,0.003664985066279769,without_MRI,0.02530109998770058
4,465,2,2,-1.4293612241744995,-1.8522216081619263,2.882978916168213,-1.3331440687179565,-1.5297130346298218,3.4494059085845947,0.008248785510659218,0.006776744965463877,0.9849745035171509,without_MRI,0.02530109998770058
4,22,0,2,-1.4222863912582397,-1.8656646013259888,2.8860020637512207,-1.3260692358016968,-1.5431560277938843,3.4524290561676025,0.008282912895083427,0.006666586268693209,0.9850504398345947,without_MRI,0.02530109998770058
4,470,2,2,-1.4168115854263306,-1.8750905990600586,2.887592077255249,-1.3205944299697876,-1.552582025527954,3.454019069671631,0.008315492421388626,0.006593817379325628,0.9850907325744629,without_MRI,0.02530109998770058
4,281,2,2,-0.9427093863487244,-2.40824818611145,2.636472463607788,-0.8464922308921814,-2.0857396125793457,3.20289945602417,0.017049672082066536,0.004937621299177408,0.97801274061203,without_MRI,0.02530109998770058
4,573,2,2,-1.4122706651687622,-1.8824907541275024,2.885171890258789,-1.3160535097122192,-1.559982180595398,3.451598882675171,0.008373365737497807,0.006560897454619408,0.985065758228302,without_MRI,0.02530109998770058
4,93,1,1,-1.1010702848434448,3.5099689960479736,-1.9188566207885742,-1.0048531293869019,3.832477569580078,-1.3524296283721924,0.007822361774742603,0.9866520166397095,0.005525702610611916,without_MRI,0.02530109998770058
4,386,2,2,-1.4870734214782715,-1.7574888467788696,2.857668399810791,-1.3908562660217285,-1.4349802732467651,3.424095392227173,0.007980991154909134,0.007636496797204018,0.9843824505805969,without_MRI,0.02530109998770058
4,145,1,1,-1.4932146072387695,3.1477694511413574,-1.1899490356445312,-1.3969974517822266,3.470278024673462,-0.6235219836235046,0.007511252071708441,0.9762097001075745,0.01627902127802372,without_MRI,0.02530109998770058
4,391,2,2,-1.0414155721664429,-2.3238086700439453,2.7179808616638184,-0.9451984167098999,-2.001300096511841,3.2844078540802,0.014277968555688858,0.0049660056829452515,0.9807561039924622,without_MRI,0.02530109998770058
4,453,2,2,-1.424414873123169,-1.8621692657470703,2.8865814208984375,-1.328197717666626,-1.5396606922149658,3.4530084133148193,0.00826053787022829,0.006686073262244463,0.9850533604621887,without_MRI,0.02530109998770058
4,176,1,1,-1.0846072435379028,3.510540723800659,-1.9453459978103638,-0.9883900880813599,3.8330492973327637,-1.3789188861846924,0.007947839796543121,0.9866738319396973,0.005378292873501778,without_MRI,0.02530109998770058
4,347,2,2,-1.4588217735290527,-1.8067221641540527,2.8739044666290283,-1.3626046180725098,-1.4842135906219482,3.44033145904541,0.008080597966909409,0.007155324332416058,0.984764039516449,without_MRI,0.02530109998770058
4,136,1,1,-1.1085457801818848,3.511472463607788,-1.912855625152588,-1.0123286247253418,3.8339810371398926,-1.346428632736206,0.007752788718789816,0.9866963028907776,0.0055508604273200035,without_MRI,0.02530109998770058
4,290,2,2,-1.4303462505340576,-1.8520967960357666,2.8864176273345947,-1.3341290950775146,-1.529588222503662,3.4528446197509766,0.008212854154407978,0.00675472104921937,0.9850324392318726,without_MRI,0.02530109998770058
4,417,2,2,-1.4654295444488525,-1.795994758605957,2.8713362216949463,-1.3692123889923096,-1.4734861850738525,3.437763214111328,0.008047516457736492,0.007250639609992504,0.9847018122673035,without_MRI,0.02530109998770058
4,218,1,1,-1.1203516721725464,3.5086116790771484,-1.888238787651062,-1.0241345167160034,3.831120252609253,-1.3218116760253906,0.007683091331273317,0.9866118431091309,0.005705008748918772,without_MRI,0.02530109998770058
4,29,0,0,3.890245199203491,-1.7319782972335815,-2.1807966232299805,3.986462354660034,-1.409469723701477,-1.6143696308135986,0.9918374419212341,0.0044979737140238285,0.003664629301056266,without_MRI,0.02530109998770058
4,505,2,2,-0.7008362412452698,-2.593064069747925,2.4635283946990967,-0.6046190857887268,-2.2705554962158203,3.0299553871154785,0.025591982528567314,0.004837231710553169,0.9695707559585571,without_MRI,0.02530109998770058
4,493,2,2,-1.4091246128082275,-1.8899939060211182,2.8915905952453613,-1.3129074573516846,-1.5674853324890137,3.458017587661743,0.00834699347615242,0.006470951717346907,0.985181987285614,without_MRI,0.02530109998770058
4,104,1,1,-1.0852704048156738,3.5106310844421387,-1.9440503120422363,-0.9890532493591309,3.833139657974243,-1.3776233196258545,0.00794184673577547,0.9866733551025391,0.0053847781382501125,without_MRI,0.02530109998770058
4,259,1,2,-1.4378489255905151,-1.8400472402572632,2.886096954345703,-1.3416317701339722,-1.5175386667251587,3.452523946762085,0.008153878152370453,0.006838623434305191,0.9850074648857117,without_MRI,0.02530109998770058
4,67,0,0,3.7633919715881348,-2.0157384872436523,-1.9995771646499634,3.8596091270446777,-1.6932299137115479,-1.433150053024292,0.9911742210388184,0.0038422229699790478,0.0049834949895739555,without_MRI,0.02530109998770058
4,166,1,1,-1.0677884817123413,3.509232997894287,-1.9652968645095825,-0.9715713262557983,3.8317415714263916,-1.3988697528839111,0.008092847652733326,0.9866284132003784,0.005278712138533592,without_MRI,0.02530109998770058
4,79,1,1,-1.0762678384780884,3.509769916534424,-1.9548777341842651,-0.9800506830215454,3.8322784900665283,-1.3884506225585938,0.008020369336009026,0.9866483807563782,0.0053312452509999275,without_MRI,0.02530109998770058
4,461,2,2,-1.4146068096160889,-1.8804064989089966,2.8907949924468994,-1.318389654159546,-1.557897925376892,3.4572219848632812,0.008307727985084057,0.006538304500281811,0.9851539731025696,without_MRI,0.02530109998770058
4,540,2,2,-1.4177581071853638,-1.873974084854126,2.888211488723755,-1.3215409517288208,-1.5514655113220215,3.4546384811401367,0.008302561938762665,0.006597161293029785,0.9851003289222717,without_MRI,0.02530109998770058
4,296,2,2,-1.5906094312667847,-1.5157309770584106,2.7321105003356934,-1.4943922758102417,-1.1932224035263062,3.298537492752075,0.00812970008701086,0.010986793786287308,0.9808835387229919,without_MRI,0.02530109998770058
4,561,2,2,-1.4162954092025757,-1.8772443532943726,2.8906729221343994,-1.3200782537460327,-1.554735779762268,3.4570999145507812,0.00829465314745903,0.006559758447110653,0.9851455688476562,without_MRI,0.02530109998770058
4,371,2,2,-1.413812518119812,-1.881335973739624,2.8896310329437256,-1.317595362663269,-1.5588274002075195,3.4560580253601074,0.00832386501133442,0.0065397219732403755,0.9851363897323608,without_MRI,0.02530109998770058
4,98,1,1,-1.0816571712493896,3.510211229324341,-1.9485467672348022,-0.9854400157928467,3.8327198028564453,-1.3821196556091309,0.007973860949277878,0.9866633415222168,0.005362817086279392,without_MRI,0.02530109998770058
4,383,2,2,-1.708100438117981,-1.2421016693115234,2.6324703693389893,-1.611883282661438,-0.919593095779419,3.198897361755371,0.007947499863803387,0.015881383791565895,0.97617107629776,without_MRI,0.02530109998770058
4,305,2,2,-1.4547438621520996,-1.813055157661438,2.8790524005889893,-1.3585267066955566,-1.4905465841293335,3.445479393005371,0.00807268638163805,0.007074284832924604,0.9848530292510986,without_MRI,0.02530109998770058
4,53,0,2,-1.026397943496704,-2.33752179145813,2.692903995513916,-0.9301807880401611,-2.0150132179260254,3.259330987930298,0.014852545224130154,0.005019541829824448,0.9801279306411743,without_MRI,0.02530109998770058
4,183,1,2,-1.5334903001785278,-1.6512877941131592,2.791424512863159,-1.4372731447219849,-1.3287792205810547,3.357851505279541,0.008127830922603607,0.009059264324605465,0.9828128218650818,without_MRI,0.02530109998770058
4,244,1,2,-1.4277163743972778,-1.8553895950317383,2.8831145763397217,-1.3314992189407349,-1.5328810214996338,3.4495415687561035,0.00826132483780384,0.006754458881914616,0.984984278678894,without_MRI,0.02530109998770058
4,99,1,1,-1.1269664764404297,3.5075929164886475,-1.8789899349212646,-1.0307493209838867,3.830101490020752,-1.3125629425048828,0.007640093099325895,0.9865960478782654,0.005763796158134937,without_MRI,0.02530109998770058
4,431,2,2,-1.5724804401397705,-1.5619163513183594,2.7579376697540283,-1.4762632846832275,-1.2394077777862549,3.32436466217041,0.008074024692177773,0.010231871157884598,0.9816940426826477,without_MRI,0.02530109998770058
4,537,2,2,-1.4146462678909302,-1.8793237209320068,2.8881642818450928,-1.3184291124343872,-1.5568151473999023,3.4545912742614746,0.008328903466463089,0.006562329363077879,0.9851087927818298,without_MRI,0.02530109998770058
5,407,2,2,-1.1513515710830688,-2.096984386444092,2.9059793949127197,-1.0551344156265259,-1.7744758129119873,3.4724063873291016,0.01063628401607275,0.005180643871426582,0.9841830134391785,without_MRI,0.025230600032955408
5,592,2,2,-1.1809816360473633,-2.0778045654296875,2.922764778137207,-1.0847644805908203,-1.755295991897583,3.489191770553589,0.010158649645745754,0.005195507314056158,0.9846457839012146,without_MRI,0.025230600032955408
5,222,1,1,-1.3740414381027222,3.946820020675659,-1.7436368465423584,-1.2778242826461792,4.269328594207764,-1.1772098541259766,0.003866795217618346,0.9918571710586548,0.004276097286492586,without_MRI,0.025230600032955408
5,196,1,1,-1.9407610893249512,3.573826313018799,-0.7598311901092529,-1.8445439338684082,3.8963348865509033,-0.19340413808822632,0.0031491017434746027,0.9804348945617676,0.016416015103459358,without_MRI,0.025230600032955408
5,354,2,2,-1.393259882926941,-1.847436785697937,2.9405248165130615,-1.297042727470398,-1.5249282121658325,3.5069518089294434,0.00807800143957138,0.006431830581277609,0.985490083694458,without_MRI,0.025230600032955408
5,539,2,2,-1.431410551071167,-1.7941060066223145,2.9286818504333496,-1.335193395614624,-1.47159743309021,3.4951088428497314,0.00786650087684393,0.006863444112241268,0.9852699637413025,without_MRI,0.025230600032955408
5,372,2,2,-1.311143398284912,-1.9522978067398071,2.9560956954956055,-1.2149262428283691,-1.6297892332077026,3.5225226879119873,0.008635351434350014,0.005703050643205643,0.9856615662574768,without_MRI,0.025230600032955408
5,31,0,2,-0.7374525666236877,-2.3966290950775146,2.70538067817688,-0.6412354111671448,-2.07412052154541,3.2718076705932617,0.019497113302350044,0.004652390722185373,0.975850522518158,without_MRI,0.025230600032955408
5,66,0,0,1.9052679538726807,-3.1507010459899902,0.843533992767334,2.0014851093292236,-2.8281924724578857,1.4099609851837158,0.6404213309288025,0.005116387736052275,0.3544623553752899,without_MRI,0.025230600032955408
5,122,1,1,-1.2817331552505493,3.950578451156616,-1.8270114660263062,-1.1855159997940063,4.273087024688721,-1.2605843544006348,0.004224812611937523,0.9918559789657593,0.00391927408054471,without_MRI,0.025230600032955408
5,165,1,1,-1.3293564319610596,3.9492127895355225,-1.7842237949371338,-1.2331392765045166,4.271721363067627,-1.217796802520752,0.004033889155834913,0.9918698072433472,0.004096257034689188,without_MRI,0.025230600032955408
5,313,2,2,-1.5148890018463135,-1.6641050577163696,2.8874988555908203,-1.4186718463897705,-1.3415964841842651,3.453925848007202,0.007533522788435221,0.008137136697769165,0.984329342842102,without_MRI,0.025230600032955408
5,282,2,2,-1.152833104133606,-2.101829767227173,2.914616107940674,-1.056615948677063,-1.7793211936950684,3.4810431003570557,0.010531062260270119,0.005112169310450554,0.9843568205833435,without_MRI,0.025230600032955408
5,529,2,2,-1.4144121408462524,-1.8186994791030884,2.9344544410705566,-1.3181949853897095,-1.4961909055709839,3.5008814334869385,0.007956232875585556,0.006658937782049179,0.9853847622871399,without_MRI,0.025230600032955408
5,337,2,2,-1.3917957544326782,-1.850809097290039,2.9417529106140137,-1.2955785989761353,-1.5283005237579346,3.5081799030303955,0.0080801323056221,0.00640248553827405,0.9855174422264099,without_MRI,0.025230600032955408
5,132,1,1,-1.3323960304260254,3.9560344219207764,-1.7699159383773804,-1.2361788749694824,4.278542995452881,-1.203488826751709,0.003994341939687729,0.9918786287307739,0.0041270749643445015,without_MRI,0.025230600032955408
5,262,1,1,-1.450524926185608,3.937429666519165,-1.6580225229263306,-1.354307770729065,4.2599382400512695,-1.0915954113006592,0.0036152389366179705,0.9916833639144897,0.00470144534483552,without_MRI,0.025230600032955408
5,311,2,2,-1.407945156097412,-1.8251564502716064,2.935544013977051,-1.3117280006408691,-1.502647876739502,3.5019710063934326,0.007999191991984844,0.006608922965824604,0.9853917956352234,without_MRI,0.025230600032955408
5,173,1,1,-1.7250680923461914,3.836500406265259,-1.2716684341430664,-1.6288509368896484,4.159008979797363,-0.7052413821220398,0.0030318438075482845,0.989332914352417,0.007635288406163454,without_MRI,0.025230600032955408
5,579,2,2,-1.3383327722549438,-1.919000506401062,2.9525845050811768,-1.2421156167984009,-1.5964919328689575,3.5190114974975586,0.00843318272382021,0.005916813388466835,0.9856500029563904,without_MRI,0.025230600032955408
5,250,1,1,-1.254715085029602,3.9464824199676514,-1.8522700071334839,-1.158497929573059,4.268990993499756,-1.2858428955078125,0.004358105827122927,0.991804838180542,0.003837006166577339,without_MRI,0.025230600032955408
5,333,2,2,-1.3500704765319824,-1.9061262607574463,2.9513189792633057,-1.2538533210754395,-1.5836176872253418,3.5177459716796875,0.00834535900503397,0.006001090630888939,0.9856534600257874,without_MRI,0.025230600032955408
5,140,1,1,-1.2951604127883911,3.94783091545105,-1.8173178434371948,-1.1989432573318481,4.270339488983154,-1.2508907318115234,0.00417991541326046,0.9918517470359802,0.003968322649598122,without_MRI,0.025230600032955408
5,541,2,2,-1.5655896663665771,-1.5796496868133545,2.8523714542388916,-1.4693725109100342,-1.25714111328125,3.4187984466552734,0.007410311605781317,0.009162363596260548,0.9834272861480713,without_MRI,0.025230600032955408
5,345,2,2,-1.451984167098999,-1.7616804838180542,2.9198098182678223,-1.355767011642456,-1.4391719102859497,3.486236810684204,0.007773451041430235,0.007151407189667225,0.9850752353668213,without_MRI,0.025230600032955408
5,356,2,2,-1.4811174869537354,-1.7147654294967651,2.905628204345703,-1.3849003314971924,-1.3922568559646606,3.472055196762085,0.00765552232041955,0.00759940966963768,0.9847450852394104,without_MRI,0.025230600032955408
5,101,1,1,-1.305296540260315,3.95261549949646,-1.8032726049423218,-1.209079384803772,4.2751240730285645,-1.2368454933166504,0.004118114244192839,0.991876482963562,0.0040053422562778,without_MRI,0.025230600032955408
5,153,1,1,-1.25442636013031,3.948450803756714,-1.853575348854065,-1.158209204673767,4.270959377288818,-1.2871482372283936,0.004350877366960049,0.9918245673179626,0.003824542509391904,without_MRI,0.025230600032955408
5,163,1,1,-1.2920986413955688,3.9533798694610596,-1.816693663597107,-1.1958814859390259,4.275888442993164,-1.2502665519714355,0.00416965689510107,0.9918814301490784,0.003948945552110672,without_MRI,0.025230600032955408
5,315,2,2,-1.3053698539733887,-1.956620216369629,2.9502060413360596,-1.2091526985168457,-1.6341116428375244,3.5166330337524414,0.008735692128539085,0.005711367353796959,0.985552966594696,without_MRI,0.025230600032955408
5,365,2,2,-1.4859774112701416,-1.7056379318237305,2.900590181350708,-1.3897602558135986,-1.383129358291626,3.46701717376709,0.007656046189367771,0.007706982083618641,0.9846369028091431,without_MRI,0.025230600032955408
5,284,2,2,-1.931644082069397,-0.8389963507652283,2.5743963718414307,-1.835426926612854,-0.5164877772331238,3.1408233642578125,0.006681394763290882,0.024984754621982574,0.968333899974823,without_MRI,0.025230600032955408
5,394,2,2,-1.370243787765503,-1.873186707496643,2.944707155227661,-1.27402663230896,-1.5506781339645386,3.511134147644043,0.008231878280639648,0.0062423888593912125,0.9855257868766785,without_MRI,0.025230600032955408
5,588,2,2,-1.3737032413482666,-1.8704992532730103,2.944295883178711,-1.2774860858917236,-1.5479906797409058,3.5107228755950928,0.008206873200833797,0.006261799018830061,0.9855313301086426,without_MRI,0.025230600032955408
5,458,2,2,-1.3946284055709839,-1.8444926738739014,2.9391560554504395,-1.298411250114441,-1.5219841003417969,3.5055830478668213,0.008077780716121197,0.006459451280534267,0.9854627847671509,without_MRI,0.025230600032955408
5,63,0,2,-0.40086469054222107,-2.580415964126587,2.5352330207824707,-0.3046475648880005,-2.2579073905944824,3.1016600131988525,0.031953465193510056,0.0045313527807593346,0.9635152220726013,without_MRI,0.025230600032955408
5,447,2,2,-1.4272658824920654,-1.7955559492111206,2.928439140319824,-1.3310487270355225,-1.4730473756790161,3.494866132736206,0.007900883443653584,0.0068549830466508865,0.9852441549301147,without_MRI,0.025230600032955408
5,150,1,1,-1.2828534841537476,3.9506452083587646,-1.8256621360778809,-1.1866363286972046,4.273153781890869,-1.259235143661499,0.004219799302518368,0.9918558597564697,0.003924304619431496,without_MRI,0.025230600032955408
5,241,1,1,-1.3034684658050537,3.9510552883148193,-1.8077242374420166,-1.2072513103485107,4.273563861846924,-1.2412972450256348,0.004132081754505634,0.9918741583824158,0.0039937677793204784,without_MRI,0.025230600032955408
5,530,2,2,-1.6289236545562744,-1.4686717987060547,2.8072164058685303,-1.5327064990997314,-1.1461632251739502,3.373643398284912,0.007266536820679903,0.010695500299334526,0.9820380210876465,without_MRI,0.025230600032955408
5,412,2,2,-1.3028589487075806,-1.9571008682250977,2.9472427368164062,-1.2066417932510376,-1.6345922946929932,3.513669729232788,0.008783095516264439,0.005725206341594458,0.9854915738105774,without_MRI,0.025230600032955408
5,531,2,2,-1.327493667602539,-1.932384729385376,2.9541189670562744,-1.231276512145996,-1.6098761558532715,3.5205459594726562,0.00851208996027708,0.005829247646033764,0.985658586025238,without_MRI,0.025230600032955408
5,33,0,2,-0.9928153157234192,-2.225598096847534,2.8392839431762695,-0.8965981602668762,-1.9030895233154297,3.4057109355926514,0.013291568495333195,0.004858055151998997,0.9818503260612488,without_MRI,0.025230600032955408
5,341,2,2,-1.216355323791504,-2.042276382446289,2.9290995597839355,-1.120138168334961,-1.7197678089141846,3.4955265522003174,0.009746212512254715,0.005350814666599035,0.9849029779434204,without_MRI,0.025230600032955408
5,35,0,2,-0.15619847178459167,-2.704484462738037,2.4219062328338623,-0.0599813312292099,-2.3819758892059326,2.988333225250244,0.045090001076459885,0.004422327969223261,0.9504875540733337,without_MRI,0.025230600032955408
5,216,1,1,-1.3151494264602661,3.9521090984344482,-1.7967262268066406,-1.2189322710037231,4.274617671966553,-1.2302992343902588,0.004079844336956739,0.9918864369392395,0.004033730365335941,without_MRI,0.025230600032955408
5,274,1,1,-1.2577413320541382,3.9471232891082764,-1.8485538959503174,-1.1615241765975952,4.269631862640381,-1.2821269035339355,0.004342170432209969,0.9918089509010315,0.0038488395512104034,without_MRI,0.025230600032955408
5,287,2,2,-1.430929183959961,-1.7902781963348389,2.9272561073303223,-1.334712028503418,-1.4677696228027344,3.493683099746704,0.007881118915975094,0.006899246480315924,0.9852197170257568,without_MRI,0.025230600032955408
5,83,1,1,-1.4312481880187988,3.947617769241333,-1.668797492980957,-1.3350310325622559,4.2701263427734375,-1.1023705005645752,0.003648481098935008,0.991747260093689,0.00460421247407794,without_MRI,0.025230600032955408
5,149,1,1,-1.3323297500610352,3.9532434940338135,-1.7792551517486572,-1.2361125946044922,4.275752067565918,-1.2128281593322754,0.004005833063274622,0.9918939471244812,0.0041002011857926846,without_MRI,0.025230600032955408
5,413,2,2,-1.6568307876586914,-1.4208120107650757,2.7895073890686035,-1.5606136322021484,-1.0983034372329712,3.3559343814849854,0.007188132032752037,0.011412864550948143,0.9813989996910095,without_MRI,0.025230600032955408
5,331,2,2,-1.4098460674285889,-1.8231927156448364,2.9343957901000977,-1.313628911972046,-1.500684142112732,3.5008227825164795,0.007993055507540703,0.0066294241696596146,0.9853774905204773,without_MRI,0.025230600032955408
5,125,1,2,-1.74898362159729,-1.2492525577545166,2.7264318466186523,-1.652766466140747,-0.9267439842224121,3.292858839035034,0.006962549407035112,0.01439050305634737,0.978646993637085,without_MRI,0.025230600032955408
5,43,0,2,-1.2173924446105957,-2.0389199256896973,2.9262847900390625,-1.1211752891540527,-1.7164113521575928,3.4927117824554443,0.009763060137629509,0.005383666139096022,0.9848532676696777,without_MRI,0.025230600032955408
5,23,0,2,-0.8300967216491699,-2.3488972187042236,2.7634925842285156,-0.733879566192627,-2.026388645172119,3.3299195766448975,0.01681532710790634,0.0046171690337359905,0.9785674214363098,without_MRI,0.025230600032955408
5,368,2,2,-1.3724647760391235,-1.8748403787612915,2.94559383392334,-1.2762476205825806,-1.552331805229187,3.5120208263397217,0.008206677623093128,0.006226809695363045,0.9855664968490601,without_MRI,0.025230600032955408
5,197,1,2,-1.614926815032959,-1.4978587627410889,2.819607973098755,-1.518709659576416,-1.1753501892089844,3.3860349655151367,0.007281299214810133,0.010264268144965172,0.9824543595314026,without_MRI,0.025230600032955408
5,321,2,2,-1.4021626710891724,-1.8296500444412231,2.935777425765991,-1.3059455156326294,-1.5071414709091187,3.502204418182373,0.008043596521019936,0.006577666383236647,0.9853787422180176,without_MRI,0.025230600032955408
5,459,2,2,-1.3292219638824463,-1.9296358823776245,2.9540274143218994,-1.2330048084259033,-1.60712730884552,3.5204544067382812,0.008498149923980236,0.005845813546329737,0.9856560230255127,without_MRI,0.025230600032955408
5,87,1,1,-1.2756668329238892,3.9505245685577393,-1.8311535120010376,-1.1794496774673462,4.273033142089844,-1.2647264003753662,0.004250706173479557,0.9918460249900818,0.003903244622051716,without_MRI,0.025230600032955408
6,522,2,1,-2.307471990585327,3.4433212280273438,-0.596501350402832,-2.211254835128784,3.7658298015594482,-0.03007429838180542,0.002474353648722172,0.9756109118461609,0.02191474847495556,without_MRI,0.021709900116547942
6,435,2,2,-1.7283037900924683,-1.3650636672973633,3.325188398361206,-1.6320866346359253,-1.0425550937652588,3.891615390777588,0.003946889657527208,0.007116807159036398,0.9889363646507263,without_MRI,0.021709900116547942
6,482,2,2,-1.5473847389221191,-1.6979360580444336,3.3599350452423096,-1.4511675834655762,-1.375427484512329,3.9263620376586914,0.0045752874575555325,0.0049352822825312614,0.9904893636703491,without_MRI,0.021709900116547942
6,478,2,2,-1.9354594945907593,-0.9572101831436157,3.208441972732544,-1.8392423391342163,-0.6347016096115112,3.774868965148926,0.003589313942939043,0.011971177533268929,0.984439492225647,without_MRI,0.021709900116547942
6,64,0,0,3.4327683448791504,-1.6160404682159424,-1.9045698642730713,3.5289855003356934,-1.293531894683838,-1.3381428718566895,0.9845020174980164,0.007921800948679447,0.0075761680491268635,without_MRI,0.021709900116547942
6,12,0,0,3.428152322769165,-2.046077251434326,-1.5676618814468384,3.524369478225708,-1.7235686779022217,-1.001234769821167,0.9841682314872742,0.005175100173801184,0.010656740516424179,without_MRI,0.021709900116547942
6,252,1,1,-1.575374960899353,3.7087414264678955,-1.5948566198349,-1.47915780544281,4.03125,-1.0284295082092285,0.004002858884632587,0.9897148013114929,0.006282307207584381,without_MRI,0.021709900116547942
6,433,2,2,-2.0439510345458984,-0.9113876819610596,3.2052297592163086,-1.9477338790893555,-0.5888791084289551,3.7716567516326904,0.0032298595178872347,0.012569759972393513,0.9842004179954529,without_MRI,0.021709900116547942
6,193,1,1,-2.1350224018096924,3.574971914291382,-0.8887866139411926,-2.0388052463531494,3.8974804878234863,-0.322359561920166,0.0025967878755182028,0.9829528331756592,0.014450385235249996,without_MRI,0.021709900116547942
6,399,2,2,-1.5059911012649536,-1.7526750564575195,3.3688533306121826,-1.4097739458084106,-1.430166482925415,3.9352803230285645,0.004727036226540804,0.004631614312529564,0.9906412959098816,without_MRI,0.021709900116547942
6,231,1,1,-1.5610406398773193,3.706317663192749,-1.6108659505844116,-1.4648234844207764,4.0288262367248535,-1.0444388389587402,0.004070575814694166,0.9897317290306091,0.00619764206930995,without_MRI,0.021709900116547942
6,240,1,1,-1.8099119663238525,3.691082000732422,-1.3372374773025513,-1.7136948108673096,4.0135908126831055,-0.7708104252815247,0.0032185204327106476,0.9885182976722717,0.008263149298727512,without_MRI,0.021709900116547942
6,245,1,1,-2.6800832748413086,2.1430954933166504,1.051054835319519,-2.5838661193847656,2.465604066848755,1.6174819469451904,0.004469951614737511,0.6970432996749878,0.29848670959472656,without_MRI,0.021709900116547942
6,264,1,1,-2.7322888374328613,2.7919909954071045,0.44740742444992065,-2.6360716819763184,3.114499568939209,1.0138344764709473,0.0028261258266866207,0.8884497880935669,0.10872405767440796,without_MRI,0.021709900116547942
6,558,2,2,-1.8950763940811157,-1.1107771396636963,3.2394633293151855,-1.7988592386245728,-0.7882685661315918,3.8058903217315674,0.0036302763037383556,0.009973179548978806,0.9863965511322021,without_MRI,0.021709900116547942
6,463,2,2,-1.6611987352371216,-1.4926297664642334,3.3412227630615234,-1.5649815797805786,-1.170121192932129,3.9076497554779053,0.004156793002039194,0.006169415544718504,0.9896737337112427,without_MRI,0.021709900116547942
6,211,1,1,-1.5755486488342285,3.7071805000305176,-1.5921481847763062,-1.4793314933776855,4.029688835144043,-1.0257210731506348,0.004008287563920021,0.989682674407959,0.006308983080089092,without_MRI,0.021709900116547942
6,336,2,2,-1.2673293352127075,-2.040672779083252,3.397549867630005,-1.1711121797561646,-1.7181642055511475,3.9639768600463867,0.005832328926771879,0.003374894615262747,0.9907926917076111,without_MRI,0.021709900116547942
6,134,1,1,-1.6045546531677246,3.7091808319091797,-1.5633764266967773,-1.5083374977111816,4.031689643859863,-0.9969493746757507,0.0038857213221490383,0.9896344542503357,0.006479846313595772,without_MRI,0.021709900116547942
6,330,2,2,-1.877114176750183,-1.1705958843231201,3.2354867458343506,-1.7808970212936401,-0.8480873107910156,3.8019137382507324,0.003712512319907546,0.009435872547328472,0.9868516325950623,without_MRI,0.021709900116547942
6,112,1,1,-2.0196316242218018,3.6266822814941406,-1.0620074272155762,-1.9234144687652588,3.949190855026245,-0.49558037519454956,0.002775135450065136,0.9856534600257874,0.011571366339921951,without_MRI,0.021709900116547942
6,554,2,2,-1.6038471460342407,-1.5861518383026123,3.355565309524536,-1.5076299905776978,-1.2636432647705078,3.921992301940918,0.0043414197862148285,0.005541072227060795,0.9901174902915955,without_MRI,0.021709900116547942
6,299,2,2,-1.7879528999328613,-1.3144865036010742,3.289306163787842,-1.6917357444763184,-0.9919779300689697,3.8557331562042236,0.0038520710077136755,0.007755241356790066,0.9883926510810852,without_MRI,0.021709900116547942
6,582,2,2,-1.97307288646698,-0.9021109938621521,3.175929307937622,-1.876855731010437,-0.5796024203300476,3.742356300354004,0.0035672071389853954,0.013053243048489094,0.9833795428276062,without_MRI,0.021709900116547942
6,185,1,2,-2.2650794982910156,-0.5843325853347778,2.964761972427368,-2.1688623428344727,-0.26182401180267334,3.53118896484375,0.0032614099327474833,0.02195945754647255,0.9747791290283203,without_MRI,0.021709900116547942
6,97,1,1,-2.411224365234375,2.914151430130005,0.10409384965896606,-2.315007209777832,3.2366600036621094,0.6705209016799927,0.0035911318846046925,0.9253154397010803,0.07109346985816956,without_MRI,0.021709900116547942
6,553,2,2,-1.6691786050796509,-1.4699461460113525,3.3377063274383545,-1.572961449623108,-1.147437572479248,3.9041333198547363,0.004137680400162935,0.006332272198051214,0.9895300269126892,without_MRI,0.021709900116547942
6,5,0,0,3.4178411960601807,-1.7601981163024902,-1.803723692893982,3.5140583515167236,-1.4376895427703857,-1.2372965812683105,0.9845320582389832,0.00696166418492794,0.008506335318088531,without_MRI,0.021709900116547942
6,141,1,1,-2.032188653945923,3.5733845233917236,-0.9817809462547302,-1.9359714984893799,3.895893096923828,-0.4153538942337036,0.0028854291886091232,0.9839135408401489,0.013200981542468071,without_MRI,0.021709900116547942
