fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
4,562,2,2,-1.5319700241088867,-1.6693642139434814,2.8158061504364014,-1.4357528686523438,-1.346855640411377,3.382233142852783,0.007948579266667366,0.008687544614076614,0.9833638668060303,without_ROI,0.02521799993701279
4,100,1,1,-1.0660514831542969,3.5118825435638428,-1.962255835533142,-0.9698343276977539,3.8343911170959473,-1.3958287239074707,0.008085508830845356,0.9866336584091187,0.00528080714866519,without_ROI,0.02521799993701279
4,60,0,0,1.9203243255615234,-2.970167398452759,-0.055136337876319885,2.0165414810180664,-2.6476588249206543,0.5112907290458679,0.8120914101600647,0.007655410096049309,0.18025314807891846,without_ROI,0.02521799993701279
4,465,2,2,-1.4487804174423218,-1.8255717754364014,2.8771064281463623,-1.3525632619857788,-1.5030632019042969,3.443533420562744,0.008136872202157974,0.006999970879405737,0.9848631024360657,without_ROI,0.02521799993701279
4,22,0,2,-1.4170080423355103,-1.8778736591339111,2.887880563735962,-1.3207908868789673,-1.5553650856018066,3.4543075561523438,0.008311662822961807,0.006573754828423262,0.985114574432373,without_ROI,0.02521799993701279
4,470,2,2,-1.466526746749878,-1.5680879354476929,2.5037472248077393,-1.370309591293335,-1.2455793619155884,3.070174217224121,0.011501017957925797,0.013028849847614765,0.9754701256752014,without_ROI,0.02521799993701279
4,281,2,2,-0.8231494426727295,-2.499372720718384,2.5414445400238037,-0.7269322872161865,-2.1768641471862793,3.1078715324401855,0.02104424312710762,0.004936689976602793,0.9740189909934998,without_ROI,0.02521799993701279
4,573,2,2,-1.4158464670181274,-1.8803656101226807,2.889378786087036,-1.3196293115615845,-1.5578570365905762,3.455805778503418,0.008309105411171913,0.006547767668962479,0.9851431250572205,without_ROI,0.02521799993701279
4,93,1,1,-1.0607733726501465,3.511385202407837,-1.965847373008728,-0.9645562171936035,3.8338937759399414,-1.3994202613830566,0.008132092654705048,0.9866036176681519,0.005264332052320242,without_ROI,0.02521799993701279
4,386,2,2,-1.4905056953430176,-1.7547955513000488,2.855537176132202,-1.3942885398864746,-1.4322869777679443,3.421964168548584,0.007970403879880905,0.007673225365579128,0.9843563437461853,without_ROI,0.02521799993701279
4,145,1,1,-1.1024582386016846,3.5112533569335938,-1.907729148864746,-1.0062410831451416,3.8337619304656982,-1.3413021564483643,0.007801222614943981,0.9866185784339905,0.005580171011388302,without_ROI,0.02521799993701279
4,391,2,2,-1.106370449066162,-2.2638509273529053,2.7602741718292236,-1.0101532936096191,-1.9413423538208008,3.3267011642456055,0.012843447737395763,0.0050614080391824245,0.9820951819419861,without_ROI,0.02521799993701279
4,453,2,2,-1.4470210075378418,-1.8284717798233032,2.8790853023529053,-1.3508038520812988,-1.5059632062911987,3.445512294769287,0.008135379292070866,0.006966151762753725,0.9848985075950623,without_ROI,0.02521799993701279
4,176,1,1,-1.0735681056976318,3.5125813484191895,-1.9520412683486938,-0.9773509502410889,3.835089921951294,-1.3856141567230225,0.008019479922950268,0.9866490960121155,0.005331381224095821,without_ROI,0.02521799993701279
4,347,2,2,-1.4756879806518555,-1.7813889980316162,2.8632030487060547,-1.3794708251953125,-1.4588804244995117,3.4296300411224365,0.008029226213693619,0.00741628697142005,0.9845544695854187,without_ROI,0.02521799993701279
4,136,1,1,-1.102935552597046,3.5125675201416016,-1.9103686809539795,-1.006718397140503,3.835076093673706,-1.3439416885375977,0.007787540089339018,0.9866541028022766,0.005558351054787636,without_ROI,0.02521799993701279
4,290,2,2,-1.4208601713180542,-1.8714839220046997,2.8892605304718018,-1.3246430158615112,-1.5489753484725952,3.4556875228881836,0.00826837308704853,0.006606839131563902,0.9851248264312744,without_ROI,0.02521799993701279
4,417,2,2,-1.455519676208496,-1.8155479431152344,2.8796799182891846,-1.3593025207519531,-1.4930393695831299,3.4461069107055664,0.008061634376645088,0.007052483037114143,0.9848858714103699,without_ROI,0.02521799993701279
4,218,1,1,-1.103393316268921,3.5106701850891113,-1.9042203426361084,-1.007176160812378,3.833178758621216,-1.3377933502197266,0.007798321545124054,0.9865987300872803,0.005602940451353788,without_ROI,0.02521799993701279
4,29,0,0,1.6471970081329346,-3.02614688873291,0.22487500309944153,1.7434141635894775,-2.7036383152008057,0.7913020849227905,0.7154927849769592,0.008380595594644547,0.27612659335136414,without_ROI,0.02521799993701279
4,505,2,2,0.7924727201461792,-3.0432181358337402,1.0168997049331665,0.8886898756027222,-2.7207095623016357,1.583326816558838,0.3300275504589081,0.008933220990002155,0.6610392332077026,without_ROI,0.02521799993701279
4,493,2,2,-1.3204964399337769,-2.021070718765259,2.860279083251953,-1.2242792844772339,-1.6985621452331543,3.426706075668335,0.009406416676938534,0.005853906739503145,0.9847396612167358,without_ROI,0.02521799993701279
4,104,1,1,-1.0594204664230347,3.5113143920898438,-1.9711233377456665,-0.9632033109664917,3.8338229656219482,-1.4046962261199951,0.008143807761371136,0.9866191744804382,0.005237084347754717,without_ROI,0.02521799993701279
4,259,1,1,-1.7262169122695923,2.7979416847229004,-0.6932995319366455,-1.6299997568130493,3.120450258255005,-0.1268724799156189,0.00825545284897089,0.9546302556991577,0.037114258855581284,without_ROI,0.02521799993701279
4,67,0,2,-1.2224187850952148,-2.137040853500366,2.8075504302978516,-1.1262016296386719,-1.8145322799682617,3.3739774227142334,0.01092470157891512,0.005488723982125521,0.9835866093635559,without_ROI,0.02521799993701279
4,166,1,1,-1.0432369709014893,3.509298324584961,-1.9899955987930298,-0.9470198154449463,3.8318068981170654,-1.4235684871673584,0.00829286314547062,0.9865579009056091,0.005149227101355791,without_ROI,0.02521799993701279
4,79,1,1,-1.0838656425476074,3.513059139251709,-1.935673475265503,-0.9876484870910645,3.8355677127838135,-1.369246482849121,0.007933534681797028,0.9866496920585632,0.005416777916252613,without_ROI,0.02521799993701279
4,461,2,2,-1.4146445989608765,-1.8834364414215088,2.8917744159698486,-1.3184274435043335,-1.5609278678894043,3.4582014083862305,0.008299567736685276,0.006512368563562632,0.9851880073547363,without_ROI,0.02521799993701279
4,540,2,2,-1.417915940284729,-1.8770103454589844,2.889735460281372,-1.321698784828186,-1.5545017719268799,3.456162452697754,0.008288975805044174,0.006567434873431921,0.9851436018943787,without_ROI,0.02521799993701279
4,296,2,2,-1.4657355546951294,-1.7984405755996704,2.8717920780181885,-1.3695183992385864,-1.475932002067566,3.4382190704345703,0.008041604422032833,0.007229824550449848,0.9847285151481628,without_ROI,0.02521799993701279
4,561,2,2,-1.416551113128662,-1.8799679279327393,2.891916513442993,-1.3203339576721191,-1.5574593544006348,3.458343505859375,0.008282545022666454,0.006534036248922348,0.9851834177970886,without_ROI,0.02521799993701279
4,371,2,2,-1.4255166053771973,-1.8639960289001465,2.888728141784668,-1.3292994499206543,-1.541487455368042,3.45515513420105,0.008234187960624695,0.006659914273768663,0.9851058721542358,without_ROI,0.02521799993701279
4,98,1,1,-1.0587879419326782,3.5112011432647705,-1.9716774225234985,-0.9625707864761353,3.833709716796875,-1.4052503108978271,0.00814985390752554,0.9866154193878174,0.0052347551099956036,without_ROI,0.02521799993701279
4,383,2,2,-1.6090646982192993,-1.47621488571167,2.713629722595215,-1.5128475427627563,-1.1537063121795654,3.2800567150115967,0.008124573156237602,0.011635195463895798,0.9802401661872864,without_ROI,0.02521799993701279
4,305,2,2,-1.458912968635559,-1.809763789176941,2.876556634902954,-1.3626958131790161,-1.4872552156448364,3.442983627319336,0.008058968000113964,0.007115148473531008,0.9848259091377258,without_ROI,0.02521799993701279
4,53,0,2,-1.1537249088287354,-2.213751792907715,2.77107834815979,-1.0575077533721924,-1.8912432193756104,3.337505340576172,0.012124136090278625,0.005267009604722261,0.9826087951660156,without_ROI,0.02521799993701279
4,183,1,1,-1.2207670211791992,3.444310426712036,-1.6796226501464844,-1.1245498657226562,3.7668190002441406,-1.1131956577301025,0.007399344351142645,0.9851168394088745,0.007483838591724634,without_ROI,0.02521799993701279
4,244,1,2,-1.4329339265823364,-1.8500138521194458,2.8841309547424316,-1.3367167711257935,-1.5275052785873413,3.4505579471588135,0.008210161700844765,0.00678411778062582,0.9850056767463684,without_ROI,0.02521799993701279
4,99,1,1,-1.1810063123703003,3.478729486465454,-1.763687252998352,-1.0847891569137573,3.8012380599975586,-1.1972601413726807,0.007444904185831547,0.9859021902084351,0.006652942392975092,without_ROI,0.02521799993701279
4,431,2,2,-1.6543364524841309,-1.353335976600647,2.6612954139709473,-1.558119297027588,-1.0308274030685425,3.227722406387329,0.008163497783243656,0.013831726275384426,0.9780048727989197,without_ROI,0.02521799993701279
4,537,2,2,-1.4178508520126343,-1.877359390258789,2.891031503677368,-1.3216336965560913,-1.5548508167266846,3.45745849609375,0.008278949186205864,0.006556777283549309,0.9851641654968262,without_ROI,0.02521799993701279
5,407,2,2,-1.1022100448608398,-2.155855178833008,2.9100162982940674,-1.0059928894042969,-1.8333466053009033,3.476443290710449,0.011125067248940468,0.00486393366008997,0.9840109944343567,without_ROI,0.02767050010152161
5,592,2,0,2.4185614585876465,-3.20347261428833,0.3737718462944031,2.5147786140441895,-2.8809640407562256,0.9401988983154297,0.8253342509269714,0.0037435938138514757,0.17092224955558777,without_ROI,0.02767050010152161
5,222,1,1,-1.5125130414962769,3.8824801445007324,-1.6013071537017822,-1.4162958860397339,4.204988479614258,-1.0348801612854004,0.0035879805218428373,0.9911579489707947,0.005254081916064024,without_ROI,0.02767050010152161
5,196,1,2,-1.5760198831558228,-1.5659778118133545,2.860731840133667,-1.4798027276992798,-1.24346923828125,3.427158832550049,0.0072730183601379395,0.009211979806423187,0.9835150241851807,without_ROI,0.02767050010152161
5,354,2,2,-1.359433889389038,-1.8974182605743408,2.9527170658111572,-1.2632167339324951,-1.5749096870422363,3.519144058227539,0.008256404660642147,0.006045392248779535,0.9856981635093689,without_ROI,0.02767050010152161
5,539,2,2,-1.493131399154663,-1.7031984329223633,2.902372360229492,-1.3969142436981201,-1.3806898593902588,3.468799352645874,0.007588413078337908,0.007712534628808498,0.9846990704536438,without_ROI,0.02767050010152161
5,372,2,2,-0.91086345911026,-2.306001901626587,2.814972400665283,-0.814646303653717,-1.9834933280944824,3.381399393081665,0.014763657934963703,0.004587437491863966,0.9806488752365112,without_ROI,0.02767050010152161
5,31,0,0,3.689028263092041,-2.248175621032715,-1.583537220954895,3.785245418548584,-1.9256670475006104,-1.0171101093292236,0.9886111617088318,0.003271957626566291,0.008116875775158405,without_ROI,0.02767050010152161
5,66,0,0,3.815399646759033,-1.5323034524917603,-2.206556558609009,3.911616802215576,-1.2097948789596558,-1.640129566192627,0.9902477860450745,0.005909394472837448,0.003842829028144479,without_ROI,0.02767050010152161
5,122,1,1,-1.284868597984314,3.9278132915496826,-1.8071279525756836,-1.188651442527771,4.250321865081787,-1.2407009601593018,0.004307466559112072,0.9916035532951355,0.004088999703526497,without_ROI,0.02767050010152161
5,165,1,1,-1.4897823333740234,3.890460252761841,-1.6240684986114502,-1.3935651779174805,4.212968826293945,-1.0576415061950684,0.0036416822113096714,0.9912627935409546,0.0050955587066709995,without_ROI,0.02767050010152161
5,313,2,2,-1.4429587125778198,-1.7823253870010376,2.928121566772461,-1.3467415571212769,-1.459816813468933,3.4945485591888428,0.007780545391142368,0.0069486768916249275,0.9852707386016846,without_ROI,0.02767050010152161
5,282,2,2,-0.9543032050132751,-2.2824325561523438,2.8562726974487305,-0.8580860495567322,-1.9599239826202393,3.4226996898651123,0.013581518083810806,0.004512592684477568,0.9819059371948242,without_ROI,0.02767050010152161
5,529,2,2,-1.4133219718933105,-1.8274898529052734,2.9396891593933105,-1.3171048164367676,-1.504981279373169,3.5061161518096924,0.007924322038888931,0.006567022297531366,0.9855087399482727,without_ROI,0.02767050010152161
5,337,2,2,-1.3356751203536987,-1.926540493965149,2.957155704498291,-1.2394579648971558,-1.6040319204330444,3.523582696914673,0.008417797274887562,0.00584609666839242,0.9857361912727356,without_ROI,0.02767050010152161
5,132,1,1,-1.317829966545105,3.928992986679077,-1.7744299173355103,-1.221612811088562,4.251501560211182,-1.2080028057098389,0.004162943921983242,0.9916170239448547,0.004219990223646164,without_ROI,0.02767050010152161
5,262,1,1,-1.5024161338806152,3.911940336227417,-1.594398856163025,-1.4061989784240723,4.2344489097595215,-1.0279717445373535,0.0035198277328163385,0.9913423657417297,0.005137873347848654,without_ROI,0.02767050010152161
5,311,2,2,-1.3980470895767212,-1.845636010169983,2.9431259632110596,-1.3018299341201782,-1.5231274366378784,3.5095529556274414,0.008019058033823967,0.006427098531275988,0.9855538010597229,without_ROI,0.02767050010152161
5,173,1,1,-1.408839225769043,3.927788496017456,-1.6925301551818848,-1.3126220703125,4.2502970695495605,-1.126103162765503,0.0038053567986935377,0.9916090369224548,0.004585636779665947,without_ROI,0.02767050010152161
5,579,2,2,-1.2716211080551147,-2.006776809692383,2.9610836505889893,-1.1754039525985718,-1.6842682361602783,3.527510643005371,0.008939004503190517,0.005373934283852577,0.9856870770454407,without_ROI,0.02767050010152161
5,250,1,1,-1.3548476696014404,3.9320590496063232,-1.7426753044128418,-1.2586305141448975,4.254567623138428,-1.17624831199646,0.003999541979283094,0.9916574358940125,0.004342985805124044,without_ROI,0.02767050010152161
5,333,2,2,-1.2942155599594116,-1.9803308248519897,2.9629740715026855,-1.1979984045028687,-1.6578222513198853,3.5294010639190674,0.008723514154553413,0.005507980939000845,0.9857684969902039,without_ROI,0.02767050010152161
5,140,1,1,-1.3892666101455688,3.9275476932525635,-1.7136926651000977,-1.2930494546890259,4.250056266784668,-1.1472656726837158,0.0038815794978290796,0.9916276931762695,0.004490778315812349,without_ROI,0.02767050010152161
5,541,2,2,-1.5149781703948975,-1.6683285236358643,2.8909380435943604,-1.4187610149383545,-1.3458199501037598,3.457365036010742,0.007507652509957552,0.00807573739439249,0.9844165444374084,without_ROI,0.02767050010152161
5,345,2,2,-1.3746826648712158,-1.8757439851760864,2.9484894275665283,-1.2784655094146729,-1.553235411643982,3.51491641998291,0.008165357634425163,0.006203602068126202,0.985630989074707,without_ROI,0.02767050010152161
5,356,2,2,-1.3566343784332275,-1.8981362581253052,2.9517948627471924,-1.2604172229766846,-1.5756276845932007,3.518221855163574,0.00828692689538002,0.006046432536095381,0.9856665730476379,without_ROI,0.02767050010152161
5,101,1,1,-1.3314629793167114,3.9337971210479736,-1.7618449926376343,-1.2352458238601685,4.256305694580078,-1.195417881011963,0.004087071865797043,0.9916598200798035,0.0042531355284154415,without_ROI,0.02767050010152161
5,153,1,1,-1.3035129308700562,3.932537317276001,-1.7893568277359009,-1.2072957754135132,4.2550458908081055,-1.2229297161102295,0.004208168014883995,0.9916489124298096,0.004142888356000185,without_ROI,0.02767050010152161
5,163,1,1,-1.3223223686218262,3.9355227947235107,-1.7702522277832031,-1.2261052131652832,4.258031368255615,-1.2038252353668213,0.0041175405494868755,0.9916720986366272,0.004210307728499174,without_ROI,0.02767050010152161
5,315,2,2,-1.2245415449142456,-2.0484471321105957,2.945939064025879,-1.1283243894577026,-1.7259385585784912,3.5123660564422607,0.009508778341114521,0.005230993032455444,0.9852602481842041,without_ROI,0.02767050010152161
5,365,2,2,-1.4366761445999146,-1.7887076139450073,2.9294252395629883,-1.3404589891433716,-1.4661990404129028,3.49585223197937,0.007819491438567638,0.006895572878420353,0.9852849841117859,without_ROI,0.02767050010152161
5,284,2,2,-1.6778916120529175,-1.3808876276016235,2.783738851547241,-1.5816744565963745,-1.058379054069519,3.350165843963623,0.00707603944465518,0.011941381730139256,0.9809826016426086,without_ROI,0.02767050010152161
5,394,2,2,-1.3774850368499756,-1.872009038925171,2.948946475982666,-1.2812678813934326,-1.5495004653930664,3.515373468399048,0.008138833567500114,0.006224011071026325,0.9856371283531189,without_ROI,0.02767050010152161
5,588,2,2,-1.370357871055603,-1.8820946216583252,2.9498910903930664,-1.27414071559906,-1.5595860481262207,3.5163180828094482,0.008189454674720764,0.006155845243483782,0.9856546521186829,without_ROI,0.02767050010152161
5,458,2,2,-1.4127743244171143,-1.824158787727356,2.9379007816314697,-1.3165571689605713,-1.5016502141952515,3.5043277740478516,0.0079424437135458,0.006600382272154093,0.9854572415351868,without_ROI,0.02767050010152161
5,63,0,2,1.0618993043899536,-3.1225473880767822,1.637436866760254,1.1581164598464966,-2.8000388145446777,2.2038638591766357,0.25875747203826904,0.004941832274198532,0.7363006472587585,without_ROI,0.02767050010152161
5,447,2,2,-1.4947742223739624,-1.6976286172866821,2.899777889251709,-1.3985570669174194,-1.3751200437545776,3.466204881668091,0.007595104165375233,0.00777521263808012,0.9846296906471252,without_ROI,0.02767050010152161
5,150,1,1,-1.3602967262268066,3.9347317218780518,-1.735639214515686,-1.2640795707702637,4.257240295410156,-1.1692121028900146,0.003967242315411568,0.9916707277297974,0.004362034145742655,without_ROI,0.02767050010152161
5,241,1,1,-1.346421480178833,3.9351956844329834,-1.7478370666503906,-1.25020432472229,4.257704257965088,-1.1814100742340088,0.004020811058580875,0.9916719794273376,0.004307155963033438,without_ROI,0.02767050010152161
5,530,2,2,-1.6346698999404907,-1.4636088609695435,2.8008956909179688,-1.5384527444839478,-1.141100287437439,3.3673226833343506,0.007269792724400759,0.010816584341228008,0.9819136261940002,without_ROI,0.02767050010152161
5,412,2,2,-1.1127849817276,-2.131314992904663,2.8928616046905518,-1.0165678262710571,-1.8088064193725586,3.4592885971069336,0.011195370927453041,0.00506959855556488,0.9837350845336914,without_ROI,0.02767050010152161
5,531,2,2,-1.3232381343841553,-1.942751407623291,2.9590086936950684,-1.2270209789276123,-1.6202428340911865,3.52543568611145,0.00850749108940363,0.005741526838392019,0.9857509136199951,without_ROI,0.02767050010152161
5,33,0,2,-1.0198018550872803,-2.215522050857544,2.8657946586608887,-0.9235846996307373,-1.8930134773254395,3.4322216510772705,0.012608921155333519,0.004782557487487793,0.9826085567474365,without_ROI,0.02767050010152161
5,341,2,2,-1.3107091188430786,-1.9536765813827515,2.9536495208740234,-1.2144919633865356,-1.631168007850647,3.5200765132904053,0.00865999050438404,0.005708963610231876,0.9856311082839966,without_ROI,0.02767050010152161
5,35,0,0,3.821758270263672,-1.619064450263977,-2.141894817352295,3.917975425720215,-1.2965558767318726,-1.575467824935913,0.9905396699905396,0.005385544616729021,0.0040747374296188354,without_ROI,0.02767050010152161
5,216,1,1,-1.3507274389266968,3.9349405765533447,-1.7440286874771118,-1.2545102834701538,4.257449150085449,-1.1776015758514404,0.004004551097750664,0.9916707277297974,0.004324689041823149,without_ROI,0.02767050010152161
5,274,1,1,-1.3588465452194214,3.9336140155792236,-1.7381417751312256,-1.2626293897628784,4.256122589111328,-1.1717147827148438,0.003977425862103701,0.9916666150093079,0.004355980083346367,without_ROI,0.02767050010152161
5,287,2,2,-1.3964109420776367,-1.8463356494903564,2.943100929260254,-1.3001937866210938,-1.523827075958252,3.5095279216766357,0.008032315410673618,0.006422709207981825,0.9855449795722961,without_ROI,0.02767050010152161
5,83,1,1,-1.3133999109268188,3.929481267929077,-1.7782349586486816,-1.2171827554702759,4.251989841461182,-1.2118079662322998,0.004179393406957388,0.9916186928749084,0.004201917909085751,without_ROI,0.02767050010152161
5,149,1,1,-1.3258311748504639,3.933678388595581,-1.7675124406814575,-1.229614019393921,4.2561869621276855,-1.2010853290557861,0.004110642243176699,0.9916598200798035,0.004229601006954908,without_ROI,0.02767050010152161
5,413,2,2,-1.7692071199417114,-1.221489429473877,2.710858106613159,-1.6729899644851685,-0.8989808559417725,3.277285099029541,0.006926059722900391,0.015018763951957226,0.9780551791191101,without_ROI,0.02767050010152161
5,331,2,2,-1.404150366783142,-1.8366901874542236,2.9402337074279785,-1.3079332113265991,-1.5141816139221191,3.5066606998443604,0.007992943748831749,0.006503304000943899,0.9855037331581116,without_ROI,0.02767050010152161
5,125,1,1,-1.9152381420135498,3.670304536819458,-0.8903078436851501,-1.8190209865570068,3.9928131103515625,-0.32388079166412354,0.0029438466299325228,0.9839267134666443,0.013129448518157005,without_ROI,0.02767050010152161
5,43,0,2,-1.2018017768859863,-2.0615644454956055,2.9304254055023193,-1.1055846214294434,-1.739055871963501,3.496852397918701,0.009875781834125519,0.005241532810032368,0.984882652759552,without_ROI,0.02767050010152161
5,23,0,0,3.074838399887085,-2.942455530166626,-0.4049495756626129,3.171055555343628,-2.6199469566345215,0.1614774763584137,0.9502384662628174,0.002902901265770197,0.046858616173267365,without_ROI,0.02767050010152161
5,368,2,2,-1.3647412061691284,-1.890609860420227,2.9515726566314697,-1.2685240507125854,-1.5681012868881226,3.5179996490478516,0.00822199136018753,0.006093576084822416,0.9856843948364258,without_ROI,0.02767050010152161
5,197,1,2,-1.6096811294555664,-1.5141702890396118,2.827413558959961,-1.5134639739990234,-1.1916617155075073,3.3938405513763428,0.007264594081789255,0.01002232450991869,0.9827131032943726,without_ROI,0.02767050010152161
5,321,2,2,-1.4691499471664429,-1.7607301473617554,2.9216272830963135,-1.3729327917099,-1.4382215738296509,3.4880542755126953,0.00762843806296587,0.007146299351006746,0.985225260257721,without_ROI,0.02767050010152161
5,459,2,2,-1.2797749042510986,-1.9966601133346558,2.9621832370758057,-1.1835577487945557,-1.6741515398025513,3.5286102294921875,0.008856970816850662,0.005422792863100767,0.9857202172279358,without_ROI,0.02767050010152161
5,87,1,1,-1.3728798627853394,3.9342010021209717,-1.7233045101165771,-1.2766627073287964,4.256709575653076,-1.1568775177001953,0.003919679205864668,0.991661787033081,0.004418476950377226,without_ROI,0.02767050010152161
6,522,2,1,-2.548917055130005,3.1666882038116455,-0.028534196317195892,-2.452699899673462,3.48919677734375,0.5378928780555725,0.0024903276935219765,0.9479585289955139,0.04955121502280235,without_ROI,0.020031899912282825
6,435,2,2,-1.5849610567092896,-1.604572057723999,3.362804412841797,-1.4887439012527466,-1.2820634841918945,3.9292314052581787,0.004392671398818493,0.00540118245407939,0.9902060627937317,without_ROI,0.020031899912282825
6,482,2,2,-1.698224663734436,-1.4719529151916504,3.330216884613037,-1.602007508277893,-1.149444341659546,3.896643877029419,0.004049656447023153,0.00636742589995265,0.989582896232605,without_ROI,0.020031899912282825
6,478,2,2,-1.9082485437393188,-1.0253965854644775,3.2337961196899414,-1.8120313882827759,-0.702888011932373,3.8002231121063232,0.0035998085513710976,0.010913761332631111,0.9854863882064819,without_ROI,0.020031899912282825
6,64,0,0,3.4276537895202637,-1.6537847518920898,-1.8815685510635376,3.5238709449768066,-1.3312761783599854,-1.3151414394378662,0.9845396876335144,0.007667777594178915,0.007792501710355282,without_ROI,0.020031899912282825
6,12,0,0,3.4342644214630127,-1.9128594398498535,-1.6805342435836792,3.5304815769195557,-1.590350866317749,-1.1141071319580078,0.9846545457839966,0.0058794221840798855,0.009465961717069149,without_ROI,0.020031899912282825
6,252,1,1,-1.4922562837600708,3.6938791275024414,-1.6878271102905273,-1.3960391283035278,4.016387939453125,-1.1214001178741455,0.0044151851907372475,0.9897741079330444,0.005810630042105913,without_ROI,0.020031899912282825
6,433,2,1,-2.8272435665130615,2.0671794414520264,1.3049722909927368,-2.7310264110565186,2.389688014984131,1.8713994026184082,0.0037288269959390163,0.6244104504585266,0.3718607425689697,without_ROI,0.020031899912282825
6,193,1,1,-2.3200747966766357,3.4467554092407227,-0.5897638201713562,-2.2238576412200928,3.769263982772827,-0.02333676815032959,0.002434908179566264,0.9755786061286926,0.02198653295636177,without_ROI,0.020031899912282825
6,399,2,2,-1.5517117977142334,-1.6745984554290771,3.378915548324585,-1.4554946422576904,-1.3520898818969727,3.945342540740967,0.0044702584855258465,0.0049572475254535675,0.9905725121498108,without_ROI,0.020031899912282825
6,231,1,1,-1.6940724849700928,3.7048847675323486,-1.4648566246032715,-1.5978553295135498,4.027393341064453,-0.8984295725822449,0.00356692005880177,0.9892542362213135,0.007178774103522301,without_ROI,0.020031899912282825
6,240,1,1,-1.7577104568481445,3.6984798908233643,-1.3958717584609985,-1.6614933013916016,4.020988464355469,-0.8294447064399719,0.003367282450199127,0.9888945817947388,0.007738086860626936,without_ROI,0.020031899912282825
6,245,1,1,-2.5498127937316895,3.124894380569458,-0.050396084785461426,-2.4535956382751465,3.4474029541015625,0.5160309672355652,0.0025914334692060947,0.9469153881072998,0.050493158400058746,without_ROI,0.020031899912282825
6,264,1,1,-2.174618721008301,3.5351009368896484,-0.7979859709739685,-2.078401565551758,3.857609510421753,-0.2315589189529419,0.0025922702625393867,0.9809733033180237,0.016434401273727417,without_ROI,0.020031899912282825
6,558,2,2,-1.8320690393447876,-1.23201322555542,3.275869607925415,-1.7358518838882446,-0.9095046520233154,3.842296600341797,0.003733207006007433,0.008530215360224247,0.9877365827560425,without_ROI,0.020031899912282825
6,463,2,2,-1.4033130407333374,-1.8967869281768799,3.3682591915130615,-1.3070958852767944,-1.5742783546447754,3.9346861839294434,0.005241854581981897,0.004012814722955227,0.9907453060150146,without_ROI,0.020031899912282825
6,211,1,1,-1.497495412826538,3.6927664279937744,-1.6810873746871948,-1.4012782573699951,4.015275001525879,-1.1146602630615234,0.004396882373839617,0.9897468090057373,0.00585627555847168,without_ROI,0.020031899912282825
6,336,2,2,-1.1291649341583252,-2.209136962890625,3.379391670227051,-1.0329477787017822,-1.8866283893585205,3.9458186626434326,0.006815662607550621,0.002902413485571742,0.9902819395065308,without_ROI,0.020031899912282825
6,134,1,1,-1.5214158296585083,3.6995127201080322,-1.655118465423584,-1.4251986742019653,4.022021293640137,-1.0886914730072021,0.004264173563569784,0.9897657036781311,0.005970049649477005,without_ROI,0.020031899912282825
6,330,2,2,-1.8509036302566528,-1.2186627388000488,3.256610155105591,-1.7546864748001099,-0.8961541652679443,3.8230371475219727,0.0037337320391088724,0.008810464292764664,0.9874558448791504,without_ROI,0.020031899912282825
6,112,1,1,-1.9069271087646484,3.6657888889312744,-1.2111008167266846,-1.8107099533081055,3.988297462463379,-0.644673764705658,0.002992389490827918,0.9874043464660645,0.009603314101696014,without_ROI,0.020031899912282825
6,554,2,2,-1.6657923460006714,-1.445777177810669,3.357585906982422,-1.5695751905441284,-1.1232686042785645,3.9240128993988037,0.004070161376148462,0.006359751336276531,0.9895700216293335,without_ROI,0.020031899912282825
6,299,2,2,-1.7949131727218628,-1.3247416019439697,3.2971150875091553,-1.6986960172653198,-1.0022330284118652,3.863542079925537,0.0037963390350341797,0.007617896888405085,0.9885857701301575,without_ROI,0.020031899912282825
6,582,2,2,-1.7548235654830933,-1.3347187042236328,3.3193395137786865,-1.6586064100265503,-1.0122101306915283,3.8857665061950684,0.0038654396776109934,0.007377770729362965,0.9887568354606628,without_ROI,0.020031899912282825
6,185,1,2,-2.654062509536743,0.6794551014900208,2.338937997817993,-2.5578453540802,1.0019636154174805,2.905364990234375,0.003676338354125619,0.12924709916114807,0.867076575756073,without_ROI,0.020031899912282825
6,97,1,1,-1.6551613807678223,3.707639217376709,-1.5086321830749512,-1.5589442253112793,4.030147552490234,-0.9422051310539246,0.003698970889672637,0.9894472360610962,0.006853736005723476,without_ROI,0.020031899912282825
6,553,2,2,-1.3992003202438354,-1.8461499214172363,3.394737958908081,-1.3029831647872925,-1.5236413478851318,3.961164951324463,0.005126007366925478,0.004111011978238821,0.9907630085945129,without_ROI,0.020031899912282825
6,5,0,0,3.419426202774048,-1.722724437713623,-1.8307212591171265,3.515643358230591,-1.4002158641815186,-1.264294147491455,0.984517514705658,0.007215940393507481,0.008266523480415344,without_ROI,0.020031899912282825
6,141,1,1,-2.051145553588867,3.554795265197754,-0.9396917223930359,-1.9549283981323242,3.8773038387298584,-0.3732646703720093,0.0028819905128329992,0.9831027984619141,0.014015240594744682,without_ROI,0.020031899912282825
