task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,8,abide_ads_cn:442:2897098e9bb724e4561f,442,2897098e9bb724e4561fbb7dcadcf803269c97c68671af3b768069ff59cf5fd2,1,1,-1.9427275657653809,2.204824924468994,0.01555719505995512,0.9844427704811096,0.01555719505995512
abide_ads_cn,B1_Tuned,1,abide_ads_cn:443:448e6a3b03127b3151a9,443,448e6a3b03127b3151a92a4f3a76d3966ba98ed63bbaa2a722fa8954af59283b,1,0,0.11953715234994888,0.0910409465432167,0.507123589515686,0.49287647008895874,0.507123589515686
abide_ads_cn,B1_Tuned,1,abide_ads_cn:444:19e733dd24ed4748fdee,444,19e733dd24ed4748fdee161ef569c9fb323e6f7cf2893b0467e6e0f451f4fa46,1,0,0.11955805867910385,0.0910642221570015,0.5071229934692383,0.4928770363330841,0.5071229934692383
abide_ads_cn,B1_Tuned,4,abide_ads_cn:445:45fab796d1322dbd2d54,445,45fab796d1322dbd2d54bd4f4cb0f703c425ee57e7003a9891c1e95726b98ec1,1,1,-2.1925439834594727,1.8725550174713135,0.016871754080057144,0.9831283092498779,0.016871754080057144
abide_ads_cn,B1_Tuned,7,abide_ads_cn:446:93c71310356f30618312,446,93c71310356f30618312e06c9a3dc071a36a7211e030d15c25c267a418f0fca0,0,0,1.9945610761642456,-2.0032358169555664,0.9819747805595398,0.01802516169846058,0.9819747805595398
abide_ads_cn,B1_Tuned,0,abide_ads_cn:447:1e8b7606710e3edc1d2a,447,1e8b7606710e3edc1d2affdfe86c2e4e75b8b34af0daa5af3cc467c9b5653f10,0,0,1.5455983877182007,-1.8028392791748047,0.9660536646842957,0.033946357667446136,0.9660536646842957
abide_ads_cn,B1_Tuned,9,abide_ads_cn:448:b9cd28ce57b84da7668a,448,b9cd28ce57b84da7668a64cc2a658ea77daa2baea0cbcf8be00d5d8f296b19cc,0,0,1.8249915838241577,-2.077659845352173,0.9802111983299255,0.01978881284594536,0.9802111983299255
abide_ads_cn,B1_Tuned,0,abide_ads_cn:449:d1919886ec3f9e8818da,449,d1919886ec3f9e8818daf18e07aa1fcd5ed82e0ae8733c673e54bf044cdaa6dd,0,0,1.5449730157852173,-1.8042086362838745,0.966077983379364,0.033921971917152405,0.966077983379364
abide_ads_cn,B1_Tuned,8,abide_ads_cn:450:767650b0ccdf8b98d0d8,450,767650b0ccdf8b98d0d8e4552d7f4b5caec1095ad175c05b3e3d992208c2f441,0,0,1.6371227502822876,-2.494497537612915,0.9841968417167664,0.01580309122800827,0.9841968417167664
abide_ads_cn,B1_Tuned,9,abide_ads_cn:451:bb170ae257d67cae6d65,451,bb170ae257d67cae6d6526d85f2fb32ccb48e4f4a8307dc8f867f1b9ad1dda12,0,0,1.826892614364624,-2.078263759613037,0.9802597165107727,0.019740279763936996,0.9802597165107727
abide_ads_cn,B1_Tuned,3,abide_ads_cn:452:e065af47bf0b05b9ed08,452,e065af47bf0b05b9ed0852608558e3173e3e1fb69c78edc9e83d00b10d0e3a9a,0,1,-1.9994057416915894,1.7679253816604614,0.022591494023799896,0.9774084687232971,0.022591494023799896
abide_ads_cn,B1_Tuned,8,abide_ads_cn:453:9a6d3bef2e247ec0abf5,453,9a6d3bef2e247ec0abf5d0bd80811190ad079794419ae51f08df8b6957e3925d,0,0,1.636462688446045,-2.494523525238037,0.9841870665550232,0.015812959522008896,0.9841870665550232
abide_ads_cn,B1_Tuned,2,abide_ads_cn:454:12633c22f40d7bef7227,454,12633c22f40d7bef7227a8ffc3137d648853883cd164e8f4b640b004f28dd67d,0,0,1.9454903602600098,-1.9333903789520264,0.9797447919845581,0.02025519870221615,0.9797447919845581
abide_ads_cn,B1_Tuned,0,abide_ads_cn:455:06a56b5b1ba72c7d75f4,455,06a56b5b1ba72c7d75f41ecc2c3e0ee055b69a302ae8567e581f86dd215de578,0,0,1.544205665588379,-1.8055033683776855,0.9660952687263489,0.03390469029545784,0.9660952687263489
abide_ads_cn,B1_Tuned,1,abide_ads_cn:456:992bd7ca72b399562a2f,456,992bd7ca72b399562a2f5fb3e509273526bc54228f84a99ea0826c35bd2da30f,0,0,0.1195702776312828,0.09107793122529984,0.5071225762367249,0.49287739396095276,0.5071225762367249
abide_ads_cn,B1_Tuned,3,abide_ads_cn:457:f1efe185895350e51802,457,f1efe185895350e51802773f8f496ee9b835cd066546a1c148d8b01a4336dc8f,0,1,-1.9995245933532715,1.7697153091430664,0.02254938706755638,0.9774506092071533,0.02254938706755638
abide_ads_cn,B1_Tuned,0,abide_ads_cn:458:d44c6ca1cd47126c0903,458,d44c6ca1cd47126c090381a2621d78e5243b92e9d1b8a8e5ff0d7e4fcbd39847,1,0,1.5429651737213135,-1.807493805885315,0.9661198258399963,0.03388013318181038,0.9661198258399963
abide_ads_cn,B1_Tuned,5,abide_ads_cn:459:8204fe2d471966e758f0,459,8204fe2d471966e758f06bbe99deae6a7661122b408d0fca71003a0c99a11769,1,1,-1.7166705131530762,1.6837464570999146,0.03228243812918663,0.9677175283432007,0.03228243812918663
abide_ads_cn,B1_Tuned,6,abide_ads_cn:460:4b1021f1f15eae1c224d,460,4b1021f1f15eae1c224d7221cae89d1fbff2e6aa3a2f26e4f168f77ac1ac43f5,1,1,-2.1441173553466797,1.5650174617767334,0.023912876844406128,0.9760871529579163,0.023912876844406128
abide_ads_cn,B1_Tuned,1,abide_ads_cn:461:c35a68dcc3545c31e4f8,461,c35a68dcc3545c31e4f8fb7b7c50cdf2e6dfd6853edc4de766ce64bda8cb963f,1,0,0.11953973025083542,0.09104403108358383,0.5071234703063965,0.4928765892982483,0.5071234703063965
abide_ads_cn,B1_Tuned,8,abide_ads_cn:462:ab43e302966649ae6ef0,462,ab43e302966649ae6ef0947b7f2b45d4f4e450b2a8c3e927a721ef71c57af70b,1,1,-1.7018325328826904,1.8039968013763428,0.029146822169423103,0.9708531498908997,0.029146822169423103
abide_ads_cn,B1_Tuned,3,abide_ads_cn:463:7f4411e3aa280bafaf80,463,7f4411e3aa280bafaf80b0b0cc10d46c6bc35011016376700d47ba59af562fe1,1,1,-2.0097038745880127,1.7748315334320068,0.02221471257507801,0.9777853488922119,0.02221471257507801
abide_ads_cn,B1_Tuned,9,abide_ads_cn:464:a3e06092b02ef0a5c84f,464,a3e06092b02ef0a5c84ff0a729e10a3bf6d570a6916a637ca9e35e5c619982ba,1,1,-1.8261865377426147,1.6973776817321777,0.028649136424064636,0.9713507890701294,0.028649136424064636
abide_ads_cn,B1_Tuned,5,abide_ads_cn:465:6387c6160129e7956d54,465,6387c6160129e7956d54f5d86c04f172dc63dc1be9911ce67b0413288d580792,1,1,-1.7170138359069824,1.6837000846862793,0.03227315843105316,0.9677267670631409,0.03227315843105316
abide_ads_cn,B1_Tuned,6,abide_ads_cn:466:697cbecc5352c74a4af8,466,697cbecc5352c74a4af8e1cd96ff12920b3665f8c1503892769411e29b7172f4,1,0,1.9279117584228516,-1.8623369932174683,0.9779090881347656,0.02209094725549221,0.9779090881347656
abide_ads_cn,B1_Tuned,3,abide_ads_cn:467:7ec947a98cfc2460607e,467,7ec947a98cfc2460607eee8b3e61fb4ee046faa525542d45b0c384d0a20faaed,1,1,-2.008366107940674,1.773317813873291,0.022276733070611954,0.9777233004570007,0.022276733070611954
abide_ads_cn,B1_Tuned,3,abide_ads_cn:468:febc5e51da892d081a7b,468,febc5e51da892d081a7ba5756cc24f7d1024287b2c9c63dffcc580680972bb50,1,1,-2.009613513946533,1.7736579179763794,0.022242186591029167,0.9777578711509705,0.022242186591029167
abide_ads_cn,B1_Tuned,6,abide_ads_cn:469:42c807b3758ba355abc7,469,42c807b3758ba355abc7c93ca4d5453233f9b1aaa7992348d63c8ae1ff7be530,1,1,-2.144127607345581,1.5650113821029663,0.023912783712148666,0.9760872721672058,0.023912783712148666
abide_ads_cn,B1_Tuned,8,abide_ads_cn:470:695b03fdf5e3ab2dcaf3,470,695b03fdf5e3ab2dcaf310522f1b431b66b5571d8488f47e29e1f87acc7349f1,1,1,-1.944131851196289,2.206002950668335,0.01551769394427538,0.9844822883605957,0.01551769394427538
abide_ads_cn,B1_Tuned,1,abide_ads_cn:471:673ea4f8c1aa98410c7e,471,673ea4f8c1aa98410c7efd7299cee384820a828c56bf6bd19414a891d45e0569,0,0,0.11953146010637283,0.09103509038686752,0.507123589515686,0.4928763806819916,0.507123589515686
abide_ads_cn,B1_Tuned,0,abide_ads_cn:472:8d307e2cbb5b33b222df,472,8d307e2cbb5b33b222df9da0e71ac1d804c3d955a3860908497d28ec5436b315,0,0,1.541237473487854,-1.8100255727767944,0.9661462306976318,0.03385383263230324,0.9661462306976318
abide_ads_cn,B1_Tuned,9,abide_ads_cn:473:27eca9a759d5d8452eaf,473,27eca9a759d5d8452eaf0ec7f4f1018ddb8f93d7efbfce20ddf679bb788adace,0,0,1.7995836734771729,-2.0694949626922607,0.9795493483543396,0.020450634881854057,0.9795493483543396
abide_ads_cn,B1_Tuned,2,abide_ads_cn:474:f5c7e3f67ef1b717f827,474,f5c7e3f67ef1b717f827437d4a1f8a2c4ae8206ded75b632fcc75808bbfd615a,0,0,1.9298806190490723,-1.8991317749023438,0.9787311553955078,0.021268872544169426,0.9787311553955078
abide_ads_cn,B1_Tuned,3,abide_ads_cn:475:ac09f57f9d0900457062,475,ac09f57f9d0900457062f3f76be76b928d4b017dbcaba1981ffbaca846351da2,0,1,-2.0098459720611572,1.7745392322540283,0.022217974066734314,0.9777820110321045,0.022217974066734314
abide_ads_cn,B1_Tuned,7,abide_ads_cn:476:a8cb82c3c9400f88829e,476,a8cb82c3c9400f88829eb606d7de2c916dee767aa4b436f478e3c1f265f91349,0,0,1.9954458475112915,-2.0035207271575928,0.9819954633712769,0.018004469573497772,0.9819954633712769
abide_ads_cn,B1_Tuned,8,abide_ads_cn:477:f1e980d1c2ac4913dc39,477,f1e980d1c2ac4913dc3946bc9ec90ade082fa46d32eb84fc687c262b2a4be063,0,0,1.6388864517211914,-2.4946444034576416,0.984226644039154,0.015773409977555275,0.984226644039154
abide_ads_cn,B1_Tuned,1,abide_ads_cn:478:5a5411fba1fa953518e3,478,5a5411fba1fa953518e3aa8661744036a904b5ad741e8806035fa229637bd8eb,0,0,0.11954148858785629,0.09104588627815247,0.5071234107017517,0.4928765594959259,0.5071234107017517
abide_ads_cn,B1_Tuned,9,abide_ads_cn:479:fc9534d808b61648dbfb,479,fc9534d808b61648dbfbb43df885ad32d826a5c0e65789ca48ec4049c418426f,0,0,1.7699753046035767,-2.0524468421936035,0.9785934686660767,0.021406492218375206,0.9785934686660767
abide_ads_cn,B1_Tuned,4,abide_ads_cn:480:d4c78c3cad25333e5bf8,480,d4c78c3cad25333e5bf8302790ad6d6e2427ea58f851e320ca327363f34d21e5,0,0,2.2375690937042236,-2.0976831912994385,0.9870707392692566,0.012929215095937252,0.9870707392692566
abide_ads_cn,B1_Tuned,5,abide_ads_cn:481:269280ef42266c159897,481,269280ef42266c159897d2b9995131d322a2e55cbd5641930392f3d587e43f19,1,1,-1.7181158065795898,1.6835477352142334,0.032243512570858,0.967756450176239,0.032243512570858
abide_ads_cn,B1_Tuned,7,abide_ads_cn:482:47bd3450ab77709f41bb,482,47bd3450ab77709f41bb7f97d848f9d17afac9912a4507a99d59f4942fbdcc43,1,1,-1.7976635694503784,1.6204074621200562,0.03173544630408287,0.9682645201683044,0.03173544630408287
abide_ads_cn,B1_Tuned,4,abide_ads_cn:483:19f6d01c55ea51d8aa80,483,19f6d01c55ea51d8aa8010553b5c2ba00f30eb75c51b371c329670996d43b104,1,1,-2.1956300735473633,1.8714324235916138,0.01683921366930008,0.9831607937812805,0.01683921366930008
abide_ads_cn,B1_Tuned,6,abide_ads_cn:484:7602055612c2d468a98c,484,7602055612c2d468a98c43bab066de26658424a0a775c4c96af6017db8f19d0d,1,1,-2.144127130508423,1.565011739730835,0.023912783712148666,0.9760872721672058,0.023912783712148666
abide_ads_cn,B1_Tuned,7,abide_ads_cn:485:700e263f0531266383ce,485,700e263f0531266383ce2a531a754984b83fdbc551ef07276c8991ffe6d55ec6,1,1,-2.131030797958374,1.965481162071228,0.01635853387415409,0.983641505241394,0.01635853387415409
abide_ads_cn,B1_Tuned,8,abide_ads_cn:486:24d9f4e83d31f6ab911b,486,24d9f4e83d31f6ab911b5c9d912649f9ab190dd7727d12138c2e813eeaf55808,1,1,-1.9438115358352661,2.20558500289917,0.015528983436524868,0.9844710826873779,0.015528983436524868
abide_ads_cn,B1_Tuned,7,abide_ads_cn:487:fae5e9b453a12b73903e,487,fae5e9b453a12b73903ebf0dcf1a95c8a4631d7becb604a7014ec4537ddf07d6,1,1,-2.13053035736084,1.9646735191345215,0.016379592940211296,0.9836204051971436,0.016379592940211296
abide_ads_cn,B1_Tuned,8,abide_ads_cn:488:946f5da602b60e863fff,488,946f5da602b60e863fff36259087fce2169570f1767cde8d483a084ddc72e76e,1,1,-1.9436626434326172,2.2048418521881104,0.015542627312242985,0.9844574332237244,0.015542627312242985
abide_ads_cn,B1_Tuned,4,abide_ads_cn:489:3bfd383ad99b9aa0032f,489,3bfd383ad99b9aa0032ff80f3c1db95c53150b5b57a66fbd045bcfc633835c57,0,0,2.2373454570770264,-2.098456382751465,0.9870778322219849,0.012922200374305248,0.9870778322219849
abide_ads_cn,B1_Tuned,3,abide_ads_cn:490:d5679231d4f734db9ac0,490,d5679231d4f734db9ac08b148c7d8c625f9da3b66787c642b794a622405a8e04,0,1,-2.010165214538574,1.7744652032852173,0.022212650626897812,0.9777873754501343,0.022212650626897812
abide_ads_cn,B1_Tuned,0,abide_ads_cn:491:6a6eb8245604bfb438e0,491,6a6eb8245604bfb438e07ee086c5b48b1f9d5ca69db9cf70978e0e7e41447e0e,0,0,1.5427430868148804,-1.8079386949539185,0.9661272168159485,0.03387284651398659,0.9661272168159485
abide_ads_cn,B1_Tuned,0,abide_ads_cn:492:ea30f1e207dc299dbd72,492,ea30f1e207dc299dbd7257ff2393ba8300b5dff031af8bfd9191e762e2600865,0,0,1.5431950092315674,-1.8071844577789307,0.966117262840271,0.0338827408850193,0.966117262840271
abide_ads_cn,B1_Tuned,9,abide_ads_cn:493:f114089b2cf8bd068749,493,f114089b2cf8bd0687497d87ccd88d2abb4db93d9135033de3702f46f3a10bf9,0,1,-1.8509153127670288,1.7705209255218506,0.026047617197036743,0.9739523530006409,0.026047617197036743
abide_ads_cn,B1_Tuned,4,abide_ads_cn:494:29b12a4e3d0e5af4dd8d,494,29b12a4e3d0e5af4dd8d2b55ed659d3a4c28ec62268b03ff72858622d4dc683a,0,0,2.2360379695892334,-2.0995781421661377,0.9870753884315491,0.01292457152158022,0.9870753884315491
abide_ads_cn,B1_Tuned,1,abide_ads_cn:495:40495234e204f7006163,495,40495234e204f7006163bc7c9e40786de8c32aa4de2aee7856ff289382e565ce,0,0,0.11955957859754562,0.09106584638357162,0.5071229934692383,0.4928770959377289,0.5071229934692383
abide_ads_cn,B1_Tuned,0,abide_ads_cn:496:a3f293623a84aa80e594,496,a3f293623a84aa80e5949dc92225e1119057828a900f940f07e5dbdf2dbb8816,0,0,1.5419272184371948,-1.8091505765914917,0.96614009141922,0.03385988995432854,0.96614009141922
abide_ads_cn,B1_Tuned,0,abide_ads_cn:497:5ab394acc552c1caddd8,497,5ab394acc552c1caddd8673139bd9b9f38bda0ef57389667bf06d4703dafdf2c,0,0,1.5428059101104736,-1.807895541191101,0.9661277532577515,0.03387220576405525,0.9661277532577515
abide_ads_cn,B1_Tuned,9,abide_ads_cn:498:5a666603369993a19973,498,5a666603369993a19973d0310e3b91cb7dad53143179a67f9f7bf808817b2959,0,1,-1.8639261722564697,1.8397635221481323,0.024040304124355316,0.9759597182273865,0.024040304124355316
abide_ads_cn,B1_Tuned,4,abide_ads_cn:499:fde8f06fdfabb8ae02ec,499,fde8f06fdfabb8ae02ecd841428d521dddfdc477bf24ec76e0df8b06cd12a85c,0,0,1.951944351196289,-2.030254602432251,0.9816966652870178,0.018303336575627327,0.9816966652870178
abide_ads_cn,B1_Tuned,3,abide_ads_cn:500:2e4ac08cc03a162ae4ff,500,2e4ac08cc03a162ae4ff7aef09b90c90081d8cd759ca3b16e576ecbc64145d52,0,1,-2.001018524169922,1.769944667816162,0.0225114356726408,0.9774885177612305,0.0225114356726408
abide_ads_cn,B1_Tuned,2,abide_ads_cn:501:1cf6ec87bda8fcca016b,501,1cf6ec87bda8fcca016b839d033d0f4fb1a23254af4144a6852d0a9072f558ee,0,0,1.9407453536987305,-1.9272440671920776,0.9795275330543518,0.020472465083003044,0.9795275330543518
abide_ads_cn,B1_Tuned,9,abide_ads_cn:502:561d37d9581597c318a0,502,561d37d9581597c318a02d2170a0702c8992814cf9ca2dac697bdbae82ad92dd,0,0,1.8139479160308838,-2.0753722190856934,0.9799509048461914,0.020049061626195908,0.9799509048461914
abide_ads_cn,B1_Tuned,0,abide_ads_cn:503:205a7011f692d075acc0,503,205a7011f692d075acc0fb7aac3068b283355ffd3679df1f028e993ac735ab9a,0,0,1.5416628122329712,-1.8095316886901855,0.9661439061164856,0.03385607525706291,0.9661439061164856
abide_ads_cn,B1_Tuned,8,abide_ads_cn:504:0c19e860092f23d3040b,504,0c19e860092f23d3040b772bcaf22f8ca1e405c99194709bfd88c11c5857cf74,0,0,1.6269608736038208,-2.4946999549865723,0.9840412139892578,0.015958746895194054,0.9840412139892578
abide_ads_cn,B1_Tuned,4,abide_ads_cn:505:e0d91696a11e9931aed4,505,e0d91696a11e9931aed4108309ee906d6d47d901cb813a7aebc07eb60137fbba,0,0,2.2360305786132812,-2.099622964859009,0.9870758652687073,0.01292409747838974,0.9870758652687073
abide_ads_cn,B1_Tuned,4,abide_ads_cn:506:8e797d6f296be0287d21,506,8e797d6f296be0287d211e35c4dafd9b925f02a4e0973d7410f5ea970ed81871,0,0,2.2365128993988037,-2.0991475582122803,0.9870759844779968,0.012924007140100002,0.9870759844779968
abide_ads_cn,B1_Tuned,9,abide_ads_cn:507:d9aac27556660d6befed,507,d9aac27556660d6befeddf78a26503ebd889dceb1899c85ea248ee0273b733be,0,0,1.8147027492523193,-2.075568437576294,0.9799695611000061,0.02003038488328457,0.9799695611000061
abide_ads_cn,B1_Tuned,1,abide_ads_cn:508:492225138569eff8300b,508,492225138569eff8300bc5615b1983a7505d7c829df4de542941eaf7cfc1b20b,0,0,0.11951421946287155,0.09101596474647522,0.5071240663528442,0.4928759038448334,0.5071240663528442
abide_ads_cn,B1_Tuned,1,abide_ads_cn:509:c1b9b456a8c25a1a0857,509,c1b9b456a8c25a1a0857bbe164164df09272f5584878345741f136ed43c48acd,0,0,0.11951886862516403,0.09102079272270203,0.5071240663528442,0.49287599325180054,0.5071240663528442
abide_ads_cn,B1_Tuned,2,abide_ads_cn:510:acfd064de66d756037ca,510,acfd064de66d756037caf8720261bfe9b97585f379d1d57f22d235ecd4298614,0,0,1.9509174823760986,-1.940659523010254,0.9799951910972595,0.020004767924547195,0.9799951910972595
abide_ads_cn,B1_Tuned,2,abide_ads_cn:511:13dad8cfedbfba843853,511,13dad8cfedbfba843853562fb4273718daedef7f6fcdb08ce6432fc093a32683,0,0,1.947690725326538,-1.9350148439407349,0.9798205494880676,0.020179428160190582,0.9798205494880676
abide_ads_cn,B1_Tuned,0,abide_ads_cn:512:e371dbd8cb69d70b18e4,512,e371dbd8cb69d70b18e49b9420ad43dfddfba0188fca84f7a1d0ba7fb0f1ccff,0,0,1.5403145551681519,-1.811313271522522,0.9661581516265869,0.033841900527477264,0.9661581516265869
abide_ads_cn,B1_Tuned,8,abide_ads_cn:513:2588ca501810f186d3ad,513,2588ca501810f186d3ada792ad8f005d478393fa5fe870673e04bf1dbc6b7cb1,0,0,1.635001301765442,-2.494640588760376,0.984166145324707,0.015833891928195953,0.984166145324707
abide_ads_cn,B1_Tuned,9,abide_ads_cn:514:78e7c21c7a7fc6ba0d79,514,78e7c21c7a7fc6ba0d7930c8d24dbcf797567b6c185a3d48991f9a6e713a423d,0,0,1.8135379552841187,-2.0756609439849854,0.9799485802650452,0.020051447674632072,0.9799485802650452
abide_ads_cn,B1_Tuned,6,abide_ads_cn:515:77a66bc5a9dc24c857f1,515,77a66bc5a9dc24c857f15c0220f5b615f9bdee5ce2bb32be22f967459af8ba0f,0,0,1.9282183647155762,-1.8618543148040771,0.9779052138328552,0.02209475077688694,0.9779052138328552
abide_ads_cn,B1_Tuned,1,abide_ads_cn:516:170607c6ee95a08806bd,516,170607c6ee95a08806bdfe343ffa9778c680ef475638ea872971ae34ca951cb8,0,0,0.11952298134565353,0.0910254716873169,0.5071238875389099,0.4928760826587677,0.5071238875389099
abide_ads_cn,B1_Tuned,6,abide_ads_cn:517:45d9ed802c5c254dc828,517,45d9ed802c5c254dc828d79239914facbf52d150d24f8fb2875cbaed47f06059,0,0,1.9285459518432617,-1.861322045326233,0.9779008030891418,0.022099176421761513,0.9779008030891418
abide_ads_cn,B1_Tuned,5,abide_ads_cn:518:71c907a10dcea4c3c501,518,71c907a10dcea4c3c501e0cb66931f737b1b9414217b2454db1aa169af789eea,0,0,1.9691462516784668,-1.984911561012268,0.9811841249465942,0.018815902993083,0.9811841249465942
abide_ads_cn,B1_Tuned,0,abide_ads_cn:519:811fe4b82b9eb51704c0,519,811fe4b82b9eb51704c058342e9248d92079a24c47e26d5e920d66bca0f319f2,0,0,1.541688323020935,-1.8094382286071777,0.9661416411399841,0.0338582880795002,0.9661416411399841
abide_ads_cn,B1_Tuned,5,abide_ads_cn:520:09f3cf0ac05903f36662,520,09f3cf0ac05903f3666253d44d516d12ae07ccd38644694a0054ae63ef34eac9,0,0,1.9692540168762207,-1.98231041431427,0.9811379909515381,0.018861990422010422,0.9811379909515381
abide_ads_cn,B1_Tuned,1,abide_ads_cn:521:869872e137aaee1bc8ac,521,869872e137aaee1bc8ac3ee54068bfb25347389b59d399d9762a2fa1b2f327c9,0,0,0.11950822919607162,0.09100944548845291,0.5071241855621338,0.4928757846355438,0.5071241855621338
abide_ads_cn,B1_Tuned,4,abide_ads_cn:522:7e4d41201a9b3a35a9b1,522,7e4d41201a9b3a35a9b1d7404d0c4f78619ec94d811d9ad07378225afd3dd775,0,0,2.236276149749756,-2.099329710006714,0.9870752692222595,0.012924706563353539,0.9870752692222595
abide_ads_cn,B1_Tuned,5,abide_ads_cn:523:3a45afff60073218d05d,523,3a45afff60073218d05d7c3bad88a0f3dfab10411ce80d5d4d551b3919d6cd62,0,0,1.969071388244629,-1.9861061573028564,0.9812047481536865,0.018795238807797432,0.9812047481536865
abide_ads_cn,B1_Tuned,9,abide_ads_cn:524:e4fb67000e7111ae5cd8,524,e4fb67000e7111ae5cd83a2708fce6ccec5d4189299a13813f36fef5099a1eae,0,0,1.8186742067337036,-2.076707363128662,0.980069637298584,0.019930319860577583,0.980069637298584
abide_ads_cn,B1_Tuned,3,abide_ads_cn:525:48a66a8c6f9d387f70c8,525,48a66a8c6f9d387f70c8763b6503cc25160029f811acf8f565565231cc665450,0,0,1.6273295879364014,-2.2073006629943848,0.9788478016853333,0.02115224115550518,0.9788478016853333
abide_ads_cn,B1_Tuned,9,abide_ads_cn:526:390580400b33fd5f44b0,526,390580400b33fd5f44b0822f4641b7f0c1ca2901bf2166c2723eacedb5c22827,0,0,1.8216315507888794,-2.0776147842407227,0.9801449775695801,0.019854968413710594,0.9801449775695801
abide_ads_cn,B1_Tuned,0,abide_ads_cn:527:937802fcb9f7bb95ee65,527,937802fcb9f7bb95ee6529db0c3dfb1949753c350a4cedb692a1834a30eb8e8f,0,0,1.541163444519043,-1.8101472854614258,0.966147780418396,0.033852268010377884,0.966147780418396
abide_ads_cn,B1_Tuned,8,abide_ads_cn:528:df611c9ee892106fb003,528,df611c9ee892106fb003f0630ed8bffed0550798ab747c71a3526a98876e52d1,0,0,1.6348828077316284,-2.494605779647827,0.9841637015342712,0.015836285427212715,0.9841637015342712
abide_ads_cn,B1_Tuned,3,abide_ads_cn:529:48f9b3664b57022e81e4,529,48f9b3664b57022e81e43007e93179045cc1fa117e917f328a84ac147068d882,0,0,1.6273032426834106,-2.2080647945404053,0.9788630604743958,0.021136969327926636,0.9788630604743958
abide_ads_cn,B1_Tuned,1,abide_ads_cn:530:3c4637b8fa021e165d7e,530,3c4637b8fa021e165d7ed236757f0fd09c7fdf36430625b43fda9ab658704eb0,0,0,0.11954016238451004,0.09104472398757935,0.5071234107017517,0.49287664890289307,0.5071234107017517
abide_ads_cn,B1_Tuned,1,abide_ads_cn:531:5615bedc2f92c6b900fc,531,5615bedc2f92c6b900fccca7ecd623efb8365b14a05317498feea95ef1e21691,0,0,0.11951679736375809,0.0910186916589737,0.5071240663528442,0.49287599325180054,0.5071240663528442
abide_ads_cn,B1_Tuned,8,abide_ads_cn:532:a2200bab893cff27f0da,532,a2200bab893cff27f0da26239a83a27a253379a562d52ec41b22963d3ecd10b4,0,0,1.6362003087997437,-2.494563341140747,0.9841835498809814,0.015816424041986465,0.9841835498809814
abide_ads_cn,B1_Tuned,7,abide_ads_cn:533:c8a2e618fb9de94ad298,533,c8a2e618fb9de94ad298c10c080f6cb37a1d830d397723beafa161d389fac779,0,0,1.9940487146377563,-2.0032522678375244,0.9819660782814026,0.018033942207694054,0.9819660782814026
abide_ads_cn,B1_Tuned,7,abide_ads_cn:534:883910f4e8591d0614c0,534,883910f4e8591d0614c0602b37033d773f184380fc44433a41530671e81594aa,0,0,1.994529128074646,-2.0034053325653076,0.9819773435592651,0.018022732809185982,0.9819773435592651
abide_ads_cn,B1_Tuned,6,abide_ads_cn:535:e393bfa9cde76e769fb9,535,e393bfa9cde76e769fb99517325fc2e945064ba54c363f625061f6f54dcce219,0,1,-2.1473352909088135,1.557989478111267,0.024001969024538994,0.9759979844093323,0.024001969024538994
abide_ads_cn,B1_Tuned,3,abide_ads_cn:536:3c4ee9e3486fc4df7f3d,536,3c4ee9e3486fc4df7f3dfb62ad3e3e68ba25a567bea0d5d2c8afa06f64045fc4,0,0,1.6273671388626099,-2.208124876022339,0.9788656234741211,0.021134402602910995,0.9788656234741211
abide_ads_cn,B1_Tuned,7,abide_ads_cn:537:eb9ba190506036e6728d,537,eb9ba190506036e6728dfa9d6807b0e5818c4b368c0d016e5866ff55a6bf3006,0,0,1.9950720071792603,-2.003133535385132,0.9819820523262024,0.018017930909991264,0.9819820523262024
abide_ads_cn,B1_Tuned,5,abide_ads_cn:538:b8fe4fb0a40a8586a5d4,538,b8fe4fb0a40a8586a5d4dab4edb091a554f794292633a26eed53de5aeda1d4b1,0,0,1.969123363494873,-1.9853038787841797,0.9811908602714539,0.018809080123901367,0.9811908602714539
abide_ads_cn,B1_Tuned,2,abide_ads_cn:539:11e37041ff13c1438784,539,11e37041ff13c1438784ae2273aa528148249347bf1bb1860d44bed256140974,0,1,-2.1793575286865234,1.8601492643356323,0.017301538959145546,0.9826985001564026,0.017301538959145546
abide_ads_cn,B1_Tuned,9,abide_ads_cn:540:75861cfda0b4f473ca47,540,75861cfda0b4f473ca4785b949c4611cc14dba6b745c94acd83ae8f1c6f73196,0,0,1.822041630744934,-2.077334403991699,0.9801476001739502,0.019852446392178535,0.9801476001739502
abide_ads_cn,B1_Tuned,6,abide_ads_cn:541:a9c1decbff8eab936e14,541,a9c1decbff8eab936e14c6f91b647530aee0777bd269a31119cd3d7c341342b7,0,0,1.928534746170044,-1.8613409996032715,0.977901041507721,0.022099008783698082,0.977901041507721
abide_ads_cn,B1_Tuned,0,abide_ads_cn:542:57cf596f2817475514e5,542,57cf596f2817475514e5b986061c804736595cdd5b2a99d6e87abd4834f0becb,0,0,1.5410518646240234,-1.8103268146514893,0.9661499857902527,0.03385004773736,0.9661499857902527
