task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,1,abide5_ads_cn:431:2b9b0d9c27783a6422d9,431,2b9b0d9c27783a6422d98a6e5f80432fb17be7543bc509434602639f96dc035b,1,1,-2.14807391166687,2.178009510040283,0.013046755455434322,0.9869532585144043,0.013046755455434322
abide5_ads_cn,B1,6,abide5_ads_cn:432:6d23e5294c4c89082b15,432,6d23e5294c4c89082b15aeb8fcf97cf29bbbc6f495b9a01aa264f6e4a5acff28,1,1,-2.0880892276763916,2.3696975708007812,0.011455241590738297,0.988544762134552,0.011455241590738297
abide5_ads_cn,B1,5,abide5_ads_cn:433:33e643552196f45c5614,433,33e643552196f45c561462c3915ddb2db89064739385bfa198b45472efa2a8f3,1,1,-1.9573596715927124,2.782306432723999,0.008665812201797962,0.9913341403007507,0.008665812201797962
abide5_ads_cn,B1,5,abide5_ads_cn:434:fdd45d94e41adcaebac3,434,fdd45d94e41adcaebac361b8af88caf2164dc724f532e026bfe534b65d02c5ce,1,1,-1.9619308710098267,2.78328800201416,0.008618240244686604,0.9913817048072815,0.008618240244686604
abide5_ads_cn,B1,1,abide5_ads_cn:435:8a90a345464a3551153a,435,8a90a345464a3551153a602231dcc97984c9f92764c02ced47674318114b6a64,1,1,-2.142848491668701,2.1740810871124268,0.013165146112442017,0.9868348240852356,0.013165146112442017
abide5_ads_cn,B1,3,abide5_ads_cn:436:8bb4493e5c0eab2ee27e,436,8bb4493e5c0eab2ee27e4032999c7a8d3fe6dcde892668003769606215beecf1,1,0,2.1344730854034424,-2.5512804985046387,0.9908586144447327,0.009141440503299236,0.9908586144447327
abide5_ads_cn,B1,9,abide5_ads_cn:437:cd5e55deb079c1e55d2d,437,cd5e55deb079c1e55d2d3e1908f991f05a3a4906ad6dd7f8eabdfc678f216c63,1,1,-1.5165767669677734,1.732317328453064,0.03736663982272148,0.9626333117485046,0.03736663982272148
abide5_ads_cn,B1,2,abide5_ads_cn:438:0c8842dbac3604b5b53d,438,0c8842dbac3604b5b53db530e4e834add2732988913a9e166105895ad355f64f,1,1,-1.665134310722351,2.1111268997192383,0.022395143285393715,0.9776048064231873,0.022395143285393715
abide5_ads_cn,B1,4,abide5_ads_cn:439:2baa7b19eeaa61f2e4fc,439,2baa7b19eeaa61f2e4fcd332257ede0f88b4bdf9918a4320e6234b0072f6cc41,1,1,-2.0518577098846436,2.6150760650634766,0.009313492104411125,0.9906864762306213,0.009313492104411125
abide5_ads_cn,B1,0,abide5_ads_cn:440:5e8f66862e37f6d142b0,440,5e8f66862e37f6d142b00f56742c3ecb54070c528520d67692d38a396230a8f4,0,0,2.088209629058838,-2.5151422023773193,0.9900811314582825,0.009918833151459694,0.9900811314582825
abide5_ads_cn,B1,7,abide5_ads_cn:441:5d4741eaf82556f2382b,441,5d4741eaf82556f2382b37aa5ed16791d090314355daa072f43a000aca0c5b4a,0,0,1.9527318477630615,-2.520570993423462,0.9887191653251648,0.01128085982054472,0.9887191653251648
abide5_ads_cn,B1,1,abide5_ads_cn:442:ac509b17676338147b42,442,ac509b17676338147b4251be6a313d19420ffd4b4bb56d217c3337aed3333b8a,0,0,2.041433095932007,-2.5605738162994385,0.9900679588317871,0.009932048618793488,0.9900679588317871
abide5_ads_cn,B1,4,abide5_ads_cn:443:8d99f1a7f58214ec36de,443,8d99f1a7f58214ec36de896f7543632158d4230f996d1b25e635bf9d7413dd9c,0,0,2.392683982849121,-2.566934585571289,0.9930332899093628,0.006966727320104837,0.9930332899093628
abide5_ads_cn,B1,1,abide5_ads_cn:444:3b07e0247f25ac284aec,444,3b07e0247f25ac284aec5db14eb63dee9e31cc8aabe333252e3510d1b6845154,0,0,2.044844150543213,-2.553298234939575,0.9900298714637756,0.009970119222998619,0.9900298714637756
abide5_ads_cn,B1,0,abide5_ads_cn:445:94c96d52aa80729d707a,445,94c96d52aa80729d707a14491038a51ad2889e88312f9aa1566319454a6d3287,0,0,2.1172306537628174,-2.5243542194366455,0.9904497265815735,0.009550316259264946,0.9904497265815735
abide5_ads_cn,B1,9,abide5_ads_cn:446:533cd6c69b48afdc014e,446,533cd6c69b48afdc014edc1e5c4e694c4501bb9045d9a555927f573952e7c43a,0,0,1.5025930404663086,-1.8307535648345947,0.9655552506446838,0.03444475680589676,0.9655552506446838
abide5_ads_cn,B1,3,abide5_ads_cn:447:ac414c8bbd019b3ae063,447,ac414c8bbd019b3ae063d7472cc88afb1440a319abe33ca1562b8455e6c11c1a,0,0,2.135270118713379,-2.5520522594451904,0.9908728003501892,0.009127242490649223,0.9908728003501892
abide5_ads_cn,B1,9,abide5_ads_cn:448:a3c0e1a7efd077baeaab,448,a3c0e1a7efd077baeaabba029487ab7fabfe57a47a6dcb4bf32c4791afcdda9d,0,0,1.5034570693969727,-1.8302353620529175,0.9655666947364807,0.03443324565887451,0.9655666947364807
abide5_ads_cn,B1,7,abide5_ads_cn:449:1595e36f300ce7fcb1f9,449,1595e36f300ce7fcb1f9788ba33ed2f7694330353e467dd88ebc19e6c5abca5f,0,0,1.952486276626587,-2.5211665630340576,0.9887230396270752,0.011276956647634506,0.9887230396270752
abide5_ads_cn,B1,2,abide5_ads_cn:450:9a3d50992fe5eaafd576,450,9a3d50992fe5eaafd57681c12fcd48ceca242d7958fc515f417fe114c749dde0,0,0,1.855623483657837,-2.0005481243133545,0.9792892336845398,0.02071080356836319,0.9792892336845398
abide5_ads_cn,B1,8,abide5_ads_cn:451:beed760d9dd13fb93fab,451,beed760d9dd13fb93fabbbab683f9460549cc501acae688ab024e4a0ef438313,0,0,2.2033722400665283,-2.4527690410614014,0.9905864596366882,0.009413603693246841,0.9905864596366882
abide5_ads_cn,B1,2,abide5_ads_cn:452:51e1e449f5eddcefdb90,452,51e1e449f5eddcefdb90d33ff663cd90c009725a3d360061c32326c8b91d26ca,1,0,1.8566327095031738,-1.998234510421753,0.9792627096176147,0.02073727361857891,0.9792627096176147
abide5_ads_cn,B1,0,abide5_ads_cn:453:08654a7cbc5f250fcfd3,453,08654a7cbc5f250fcfd3a73e447863126cff5f46cd6fb1665c9acec0ea2150ac,1,1,-2.1306731700897217,2.126060724258423,0.01397056132555008,0.9860294461250305,0.01397056132555008
abide5_ads_cn,B1,6,abide5_ads_cn:454:4ea0ef42a9595f70b6d1,454,4ea0ef42a9595f70b6d1162db911308c42caa4cc02bddc2be7a2bcd6ef53af49,1,1,-2.1250150203704834,2.3848371505737305,0.01088039856404066,0.9891196489334106,0.01088039856404066
abide5_ads_cn,B1,0,abide5_ads_cn:455:cc4a0bedcdc2aca50081,455,cc4a0bedcdc2aca5008147e20ed2bb167cc92db20adec828647355b9cd541a09,1,1,-2.125049352645874,2.122157335281372,0.014102410525083542,0.9858975410461426,0.014102410525083542
abide5_ads_cn,B1,8,abide5_ads_cn:456:c4f7dc8ecaeed149e766,456,c4f7dc8ecaeed149e766094adb7085e6939a7e0e580d29d9c1f9143088bf4398,1,1,-1.962742567062378,2.335739850997925,0.01340697705745697,0.9865930676460266,0.01340697705745697
abide5_ads_cn,B1,1,abide5_ads_cn:457:4ac2f2dcb2490779b34d,457,4ac2f2dcb2490779b34d8c8bfca3f8031382f73a03997dc4483d78e329e5799f,1,1,-2.136950731277466,2.1707067489624023,0.013286159373819828,0.9867138266563416,0.013286159373819828
abide5_ads_cn,B1,0,abide5_ads_cn:458:9c00b4f562f97bb2c875,458,9c00b4f562f97bb2c875ac8e5fcf0d7888aed1a997bf9ffa6b9236834638fe8a,1,0,2.10683274269104,-2.5200283527374268,0.9903094172477722,0.009690600447356701,0.9903094172477722
abide5_ads_cn,B1,3,abide5_ads_cn:459:918db331f064eb9cc92b,459,918db331f064eb9cc92b80ba8099a37a775c473b259c295814b0dcc3290adc57,1,1,-2.206404685974121,2.1559906005859375,0.012587356381118298,0.987412691116333,0.012587356381118298
abide5_ads_cn,B1,9,abide5_ads_cn:460:0ba3c8902ddc7a18d33b,460,0ba3c8902ddc7a18d33b2a46769637a5449adf1787da2cbe8b5aaee1aa1d509c,1,1,-1.5135869979858398,1.7376580238342285,0.037282176315784454,0.9627178311347961,0.037282176315784454
abide5_ads_cn,B1,8,abide5_ads_cn:461:ac6cfa73d3848197d9cf,461,ac6cfa73d3848197d9cf2ce62bec5827b9ad304af56fd072b664636b7272663d,1,0,2.1898579597473145,-2.505340814590454,0.9909437298774719,0.009056282229721546,0.9909437298774719
abide5_ads_cn,B1,9,abide5_ads_cn:462:6370c2d028e1ef742eca,462,6370c2d028e1ef742ecaa657612a5dac0e730c0f8f83350de1c64ee5bf64993f,1,1,-1.516690731048584,1.731512188911438,0.03739152103662491,0.9626084566116333,0.03739152103662491
abide5_ads_cn,B1,2,abide5_ads_cn:463:8bb5dc2fada54174c884,463,8bb5dc2fada54174c884b2985cc76f71036c4cca8d21f7905c6e87222c1b8520,1,1,-1.6644443273544312,2.1115994453430176,0.0223999060690403,0.9776000380516052,0.0223999060690403
abide5_ads_cn,B1,3,abide5_ads_cn:464:e1879bbcf44d4c389fad,464,e1879bbcf44d4c389fad707149230a93be1082fd6505c5464ffc3a6d101eb325,1,1,-2.202636241912842,2.159640312194824,0.012588831596076488,0.9874112010002136,0.012588831596076488
abide5_ads_cn,B1,2,abide5_ads_cn:465:4c99bbb4792be73790d0,465,4c99bbb4792be73790d06756b4b6a4615d6f1fd60735b04a10b824d317505c70,0,1,-1.6639937162399292,2.1122384071350098,0.02239578403532505,0.9776042699813843,0.02239578403532505
abide5_ads_cn,B1,8,abide5_ads_cn:466:e26b6c3124eaf53c39fd,466,e26b6c3124eaf53c39fde152e657612e1e9a08be0c245ff353152dce01d2ad5a,0,0,2.176661968231201,-2.512472629547119,0.9908891320228577,0.009110867977142334,0.9908891320228577
abide5_ads_cn,B1,5,abide5_ads_cn:467:b46c715a1e0d8f7630e4,467,b46c715a1e0d8f7630e42362a5e8f8aae310d5927e83aa182e311a62d809a4c5,0,0,2.6928868293762207,-2.5201892852783203,0.9945846199989319,0.005415412597358227,0.9945846199989319
abide5_ads_cn,B1,4,abide5_ads_cn:468:39b723e04134b0605454,468,39b723e04134b060545411f1198513003d53dbdbc14dc67915fc6e31bd128987,0,0,2.3295366764068604,-2.3641417026519775,0.9909300208091736,0.009069939143955708,0.9909300208091736
abide5_ads_cn,B1,2,abide5_ads_cn:469:d26ab885bbb001e28c4f,469,d26ab885bbb001e28c4f79fd66767698cefdcb7b0a7103fb0696f93c670770db,0,1,-1.6656008958816528,2.1107828617095947,0.02239246293902397,0.9776075482368469,0.02239246293902397
abide5_ads_cn,B1,5,abide5_ads_cn:470:3dd674259eafb99b21b1,470,3dd674259eafb99b21b1ce92ad9757e39005227b1cf389711d99b554033c0d1a,0,0,2.692751169204712,-2.5224387645721436,0.9945959448814392,0.005404038820415735,0.9945959448814392
abide5_ads_cn,B1,7,abide5_ads_cn:471:fe6db74c69385c29540d,471,fe6db74c69385c29540dfe6261b03fad6ef9f13a0b57f380a6ab2346c4de099c,0,0,1.9526102542877197,-2.5200815200805664,0.9887123107910156,0.011287680827081203,0.9887123107910156
abide5_ads_cn,B1,0,abide5_ads_cn:472:4cbb27e31bad5202263a,472,4cbb27e31bad5202263a9e00e6d1d304bfd3419a2078489d0c91668ae56f1bc4,0,0,2.114234447479248,-2.5207507610321045,0.9903870224952698,0.009612946771085262,0.9903870224952698
abide5_ads_cn,B1,8,abide5_ads_cn:473:54e5f8932a1a043b7a49,473,54e5f8932a1a043b7a49a72b6e624ec41992132e98ba69285211253e58d348bb,0,0,2.189244508743286,-2.508941173553467,0.9909704923629761,0.009029516950249672,0.9909704923629761
abide5_ads_cn,B1,5,abide5_ads_cn:474:19447a1d2ea5a1bda42a,474,19447a1d2ea5a1bda42a74efc9c32a0ce379d7286a2b5c32e9be61ab95c83250,0,0,2.6928000450134277,-2.5212647914886475,0.9945899248123169,0.005410090554505587,0.9945899248123169
abide5_ads_cn,B1,7,abide5_ads_cn:475:efeaad5335dae7b91b19,475,efeaad5335dae7b91b191f02c615015a4dddc09e4213dc33cb36470d0a7b9bbd,1,1,-2.24163818359375,1.9960827827453613,0.014234906993806362,0.9857651591300964,0.014234906993806362
abide5_ads_cn,B1,6,abide5_ads_cn:476:66a6d001bdf19440537c,476,66a6d001bdf19440537c57aa6fec82407a260afc249b33b15f4f984709f4234f,1,0,2.1281075477600098,-2.6072096824645996,0.9912967681884766,0.008703252300620079,0.9912967681884766
abide5_ads_cn,B1,0,abide5_ads_cn:477:4179bbd18ca6de3d80ce,477,4179bbd18ca6de3d80cee86508681e4d6ca3d3a7dad20a4b9b709e3efc50a1ce,1,1,-2.119929313659668,2.116952419281006,0.014246687293052673,0.9857532978057861,0.014246687293052673
abide5_ads_cn,B1,7,abide5_ads_cn:478:4784a9722b6d4387f81b,478,4784a9722b6d4387f81b257dc17762e730f7c293446ec2ed9d3b7325fbc4a1e8,1,1,-2.2417373657226562,1.995600700378418,0.014240278862416744,0.9857596755027771,0.014240278862416744
abide5_ads_cn,B1,5,abide5_ads_cn:479:da5746844e00f6e89b82,479,da5746844e00f6e89b82c5f7addbba4847e1f8e391363995df0c0abdc8d71c9e,1,1,-1.9575687646865845,2.782270669937134,0.008664322085678577,0.9913356304168701,0.008664322085678577
abide5_ads_cn,B1,6,abide5_ads_cn:480:03b88af54f93f5a5e505,480,03b88af54f93f5a5e505a92da6be24dfc50c4cc3f7f68c02b7dfc929fb346e75,1,1,-2.116020441055298,2.3813636302948,0.011015404015779495,0.9889845848083496,0.011015404015779495
abide5_ads_cn,B1,7,abide5_ads_cn:481:2d466651d805f8b98aae,481,2d466651d805f8b98aae268b429022653fb9f43955489fd44b8abf0d2391113e,1,1,-2.241788625717163,1.9954984188079834,0.014240995980799198,0.9857590198516846,0.014240995980799198
abide5_ads_cn,B1,2,abide5_ads_cn:482:1bf8f9222c38d205f489,482,1bf8f9222c38d205f489245bb6d77cb0a3962752376c0705f5d3ec22658e199d,1,1,-1.6643263101577759,2.1116762161254883,0.022400816902518272,0.9775992631912231,0.022400816902518272
abide5_ads_cn,B1,3,abide5_ads_cn:483:88a062009dad54b45007,483,88a062009dad54b45007fab1b56d267296398e0ed5453ddccfc6c1cdd8d0f020,0,0,2.1354122161865234,-2.5513012409210205,0.9908672571182251,0.009132754988968372,0.9908672571182251
abide5_ads_cn,B1,5,abide5_ads_cn:484:3ffc67402b39a2e73889,484,3ffc67402b39a2e73889f5ea5abce7b214b4b3eab92cb5b7872cca304723dab6,0,0,2.692803144454956,-2.521489143371582,0.9945911169052124,0.005408864468336105,0.9945911169052124
abide5_ads_cn,B1,3,abide5_ads_cn:485:0ebaff3ab1e0a4137479,485,0ebaff3ab1e0a4137479fb4a38a4ea85b115af95ec0f43142810011ba06e2468,0,0,2.1355340480804443,-2.5519485473632812,0.990874171257019,0.009125792421400547,0.990874171257019
abide5_ads_cn,B1,9,abide5_ads_cn:486:33e9c99f3ef1af7c4e1d,486,33e9c99f3ef1af7c4e1d9b0a3f0b8072054365737e4b24e80bef16ae4c3da5f2,0,1,-1.4893428087234497,1.744179368019104,0.037923526018857956,0.9620764255523682,0.037923526018857956
abide5_ads_cn,B1,6,abide5_ads_cn:487:2ef862f5efd3f6534e2e,487,2ef862f5efd3f6534e2ec88c2412267c354b93d9fee3b2c7dd081d2e5c03e24d,0,1,-2.11541485786438,2.380441904067993,0.011032055132091045,0.9889679551124573,0.011032055132091045
abide5_ads_cn,B1,2,abide5_ads_cn:488:9e9906ada1312e6802c3,488,9e9906ada1312e6802c36318865453dbeb327247f4afbaaabd0ec8a0e1812fc8,0,0,1.8562381267547607,-1.9994142055511475,0.9792786836624146,0.02072133682668209,0.9792786836624146
abide5_ads_cn,B1,2,abide5_ads_cn:489:dcf18f3e0b20143e5cae,489,dcf18f3e0b20143e5caebdd3f9e4ec44d579eda4b617dd834ca5286f4b9d875f,0,0,1.8558350801467896,-2.000142812728882,0.9792852997779846,0.02071473002433777,0.9792852997779846
abide5_ads_cn,B1,9,abide5_ads_cn:490:19213e60a098fc3d565d,490,19213e60a098fc3d565d0bae32c4dc303870a29c7682b43e61fdcf4b5130e2be,0,0,1.5031596422195435,-1.8303375244140625,0.965560257434845,0.034439750015735626,0.965560257434845
abide5_ads_cn,B1,3,abide5_ads_cn:491:c6d02eafa4fd02a95aca,491,c6d02eafa4fd02a95aca3c52ec5d3c02cdbf867b746b4d1d62e53a957b5b80a7,0,0,2.1291050910949707,-2.5462799072265625,0.9907641410827637,0.009235839359462261,0.9907641410827637
abide5_ads_cn,B1,0,abide5_ads_cn:492:4b430ef08fc3f2566423,492,4b430ef08fc3f25664238ee8eea1d6b9a7c2c83f54696f95d546450009c01df1,0,0,2.110192060470581,-2.5196785926818848,0.9903382658958435,0.009661762975156307,0.9903382658958435
abide5_ads_cn,B1,8,abide5_ads_cn:493:e789a31637813200b887,493,e789a31637813200b88738604f279ad3de97a3b71974b3ae2dd616313e893ba0,0,0,2.206310987472534,-2.4878625869750977,0.990934431552887,0.009065487422049046,0.990934431552887
abide5_ads_cn,B1,1,abide5_ads_cn:494:f24a4f3d28d2dde2ebd8,494,f24a4f3d28d2dde2ebd81f3c2e8314fdef5e899a7faff5498093887eb6085fb4,0,0,2.044645071029663,-2.545463800430298,0.9899502992630005,0.010049731470644474,0.9899502992630005
abide5_ads_cn,B1,0,abide5_ads_cn:495:4c11dbb138821d6c1e74,495,4c11dbb138821d6c1e7424824fae306205b97eb181af85ef3d631dad8222232f,0,0,2.109086036682129,-2.5205373764038086,0.9903358221054077,0.009664125740528107,0.9903358221054077
abide5_ads_cn,B1,0,abide5_ads_cn:496:7e989f456ed12ba5d1c4,496,7e989f456ed12ba5d1c413d6390234bcb2398e13b4fb532b9bc67c3e94a9312b,0,0,2.116041660308838,-2.5236093997955322,0.9904313683509827,0.009568622335791588,0.9904313683509827
abide5_ads_cn,B1,9,abide5_ads_cn:497:0e61a9b4ddcbc25bb5d4,497,0e61a9b4ddcbc25bb5d43530e6a6b93b4e556b8901f668018b99e8bceef2d2ee,0,0,1.5034103393554688,-1.83024263381958,0.9655653834342957,0.03443456441164017,0.9655653834342957
abide5_ads_cn,B1,6,abide5_ads_cn:498:25544fe9d2a6ae86e122,498,25544fe9d2a6ae86e122003d5fd6b710358bf2b5f3ceef8b8617ae9a268e31e5,0,0,2.1276350021362305,-2.612835168838501,0.9913410544395447,0.008658909238874912,0.9913410544395447
abide5_ads_cn,B1,7,abide5_ads_cn:499:3f5566c76c1157df6557,499,3f5566c76c1157df655776b071d0dd55cdedeedfa3fead9f9b1c55240bc8758d,0,0,1.9522876739501953,-2.5209739208221436,0.9887187480926514,0.011281317099928856,0.9887187480926514
abide5_ads_cn,B1,1,abide5_ads_cn:500:3a9d75d6c41d52123110,500,3a9d75d6c41d52123110cc19ff004bb8901d30ccc2cd195de436e213428460bb,0,0,2.0399129390716553,-2.54522442817688,0.9899006485939026,0.010099311359226704,0.9899006485939026
abide5_ads_cn,B1,1,abide5_ads_cn:501:7f163bbcf874ba0f70d2,501,7f163bbcf874ba0f70d2d66f9050782db0842df6ba5c73f490d07e2d26e3f812,0,0,2.0408520698547363,-2.5498921871185303,0.9899565577507019,0.010043413378298283,0.9899565577507019
abide5_ads_cn,B1,3,abide5_ads_cn:502:10e10fe6d539f200926a,502,10e10fe6d539f200926a7078aeb70540e5291e1f6fb279567ce4426dac67ce9b,0,0,2.1354787349700928,-2.552064895629883,0.9908747673034668,0.0091252401471138,0.9908747673034668
abide5_ads_cn,B1,1,abide5_ads_cn:503:945f11fd2f2a6119a61b,503,945f11fd2f2a6119a61b7139d3d6b9b89667616c124a2a8b4accae97c63d2bd7,0,0,2.0478405952453613,-2.5525944232940674,0.9900525212287903,0.009947515092790127,0.9900525212287903
abide5_ads_cn,B1,6,abide5_ads_cn:504:89e0650a0f97d1de3e4a,504,89e0650a0f97d1de3e4a8b851c1b5ef4cf1372afaaf34deafaf5538bc7e24a54,0,0,2.128081798553467,-2.6073877811431885,0.9912980794906616,0.008701935410499573,0.9912980794906616
abide5_ads_cn,B1,8,abide5_ads_cn:505:870737d5a3a52a4ae622,505,870737d5a3a52a4ae62268a1e493e96a142dfb3a4a9778474a82a35533cb9913,0,0,2.198718786239624,-2.496729850769043,0.9909459352493286,0.009054040536284447,0.9909459352493286
abide5_ads_cn,B1,6,abide5_ads_cn:506:45c20ca7825b367e9077,506,45c20ca7825b367e907794956b7fa8a4cd7a9a70701d4d448a242ce18327fbea,0,0,2.1263325214385986,-2.6223301887512207,0.9914110898971558,0.008588862605392933,0.9914110898971558
abide5_ads_cn,B1,4,abide5_ads_cn:507:e5233701c89ba582266f,507,e5233701c89ba582266ff3e97ac3dc97682789a97e86b87fb09d6f5e2ee1ce5b,0,0,2.3929173946380615,-2.5680415630340576,0.9930425882339478,0.006957461126148701,0.9930425882339478
abide5_ads_cn,B1,9,abide5_ads_cn:508:4f5d23b7043b7f299076,508,4f5d23b7043b7f299076d12f793b21332eac8a462bf632663ede6c4e5880a00d,0,0,1.5021268129348755,-1.831175684928894,0.9655538201332092,0.03444622457027435,0.9655538201332092
abide5_ads_cn,B1,7,abide5_ads_cn:509:4cf90c7cb2546cfb642e,509,4cf90c7cb2546cfb642ede9ee5ed8200a847915dbacbdefd630966dc7d1aeb53,0,0,1.952368974685669,-2.5198352336883545,0.9887068271636963,0.011293119750916958,0.9887068271636963
abide5_ads_cn,B1,5,abide5_ads_cn:510:8233be90bd65bac0ae1b,510,8233be90bd65bac0ae1b6eeeda18496f18100929dad1ca38427d1a112b3a0761,0,1,-1.949910283088684,2.780855655670166,0.008742607198655605,0.9912574291229248,0.008742607198655605
abide5_ads_cn,B1,1,abide5_ads_cn:511:e9ea2d17dfc1296ae19d,511,e9ea2d17dfc1296ae19dc8c279686ca133b74dc28c99fa74d252202c00110f55,0,0,2.0485968589782715,-2.5503034591674805,0.9900373220443726,0.009962642565369606,0.9900373220443726
abide5_ads_cn,B1,3,abide5_ads_cn:512:27b098c6ed49827f98b2,512,27b098c6ed49827f98b2c95eff98fe4227808fb6b190627ccf41842cb049fb95,0,1,-2.209475517272949,2.1540749073028564,0.012573008425533772,0.9874269962310791,0.012573008425533772
abide5_ads_cn,B1,0,abide5_ads_cn:513:391199e451eefaf1c248,513,391199e451eefaf1c24889e8c68a6327503ca8e610d4e2c1a3ee830c532916ae,0,0,2.1118314266204834,-2.5209460258483887,0.9903659820556641,0.00963398814201355,0.9903659820556641
abide5_ads_cn,B1,2,abide5_ads_cn:514:34f5a39f2f34fc392de7,514,34f5a39f2f34fc392de7e1cb3c60979c863b7dd9586b6085a2d8391fb911f5dd,0,0,1.85796058177948,-1.994599461555481,0.9792158007621765,0.020784178748726845,0.9792158007621765
abide5_ads_cn,B1,7,abide5_ads_cn:515:8ee4244124c705c2b1bd,515,8ee4244124c705c2b1bd7e5659569c536c394c32308bbc366a35b8ae69692147,0,0,1.952391266822815,-2.5211093425750732,0.9887214303016663,0.011278653517365456,0.9887214303016663
abide5_ads_cn,B1,9,abide5_ads_cn:516:710feb8621b40a9ec0e0,516,710feb8621b40a9ec0e0851bddf9c84c7d319969be8774583f05be8910b73ce9,0,0,1.5033622980117798,-1.8302446603775024,0.965563952922821,0.034436099231243134,0.965563952922821
abide5_ads_cn,B1,1,abide5_ads_cn:517:ce937cae0fcb044b5c36,517,ce937cae0fcb044b5c36ae39a659617fbf9e21c91009b835a8c77ffcba156dcd,0,0,2.0429534912109375,-2.55365252494812,0.9900146722793579,0.009985295124351978,0.9900146722793579
abide5_ads_cn,B1,7,abide5_ads_cn:518:b188517a9ef01b8cc89b,518,b188517a9ef01b8cc89b224d5fcafd2c67eca8d8fc588d3ca93bfb17c99f1ec7,0,0,1.9522861242294312,-2.5192370414733887,0.9886992573738098,0.011300725862383842,0.9886992573738098
abide5_ads_cn,B1,6,abide5_ads_cn:519:b29e61103caf492f6f05,519,b29e61103caf492f6f0520528f6b2334fda4b5718aa12a1e18b29d710fc606b1,0,0,2.1285207271575928,-2.6016156673431396,0.9912518858909607,0.008748061954975128,0.9912518858909607
abide5_ads_cn,B1,2,abide5_ads_cn:520:6cc56f2305a10c2996f5,520,6cc56f2305a10c2996f5e48623314be575b23abccbf94ff6373d079877709e79,0,0,1.8562476634979248,-1.999257206916809,0.9792757034301758,0.020724328234791756,0.9792757034301758
abide5_ads_cn,B1,7,abide5_ads_cn:521:9fce04c2e6e72d415048,521,9fce04c2e6e72d4150487e445a18c6bcf08a8652cf9a6c430ed43d152713c177,0,0,1.952426791191101,-2.5206081867218018,0.988716185092926,0.01128385029733181,0.988716185092926
abide5_ads_cn,B1,4,abide5_ads_cn:522:2ed8c975ec2a956d1f71,522,2ed8c975ec2a956d1f7176b996feb86f6a7ac63450f75bf4449ead6108e289c6,0,0,2.3930060863494873,-2.5683481693267822,0.9930452704429626,0.0069547295570373535,0.9930452704429626
abide5_ads_cn,B1,4,abide5_ads_cn:523:8d6ec7e94199262b6039,523,8d6ec7e94199262b60394c03f7ff29371622f90b44eff977c4dfa32a39abd753,0,0,2.393022298812866,-2.5682311058044434,0.9930445551872253,0.006955428048968315,0.9930445551872253
abide5_ads_cn,B1,7,abide5_ads_cn:524:2a2e0182ba5bfa9fe52a,524,2a2e0182ba5bfa9fe52acff13cae74560307a0f83b5e248ee6a3ce247ec30afc,0,0,1.9358723163604736,-2.473670482635498,0.9879853129386902,0.012014626525342464,0.9879853129386902
abide5_ads_cn,B1,5,abide5_ads_cn:525:43b801238b5693a91d8d,525,43b801238b5693a91d8d358a6e6057e25c39676218486ef4819dcdf0f4a8622c,0,0,2.6928632259368896,-2.5196545124053955,0.9945815205574036,0.0054184203036129475,0.9945815205574036
abide5_ads_cn,B1,7,abide5_ads_cn:526:ff5f9bfc7cc2c464b0df,526,ff5f9bfc7cc2c464b0df3680e0329601942036fdadadab40619f75e0c3fcf2a4,0,0,1.9524189233779907,-2.521141529083252,0.9887219667434692,0.011277987621724606,0.9887219667434692
abide5_ads_cn,B1,7,abide5_ads_cn:527:c15f4980665ac49519e4,527,c15f4980665ac49519e48626c5f3d25d8a62b041e1cb3693e396c4d03a9ac666,0,0,1.9522016048431396,-2.51982045173645,0.9887048602104187,0.011295154690742493,0.9887048602104187
abide5_ads_cn,B1,6,abide5_ads_cn:528:30c866f3adea6d3806c5,528,30c866f3adea6d3806c52080d3c6c8c8e1687eb70853be825c4cade902ba350e,0,0,2.127455234527588,-2.614461898803711,0.991353452205658,0.008646494708955288,0.991353452205658
abide5_ads_cn,B1,9,abide5_ads_cn:529:64b7760b2555c85f3c42,529,64b7760b2555c85f3c42e56ba9de3331c437d3ee102c29d97e366c41463560a2,0,0,1.5012829303741455,-1.8317701816558838,0.9655454754829407,0.03445451334118843,0.9655454754829407
abide5_ads_cn,B1,3,abide5_ads_cn:530:6103fc7f981614916d9b,530,6103fc7f981614916d9ba1d70f0004cb8d105b65279d0945faafa9b95c139ae8,0,0,2.135380268096924,-2.5513219833374023,0.9908671379089355,0.009132853709161282,0.9908671379089355
abide5_ads_cn,B1,7,abide5_ads_cn:531:0e518cc103db879d6f64,531,0e518cc103db879d6f64b7b0894d3dbeb79b82602c1a3c4c703898b5a7abadd7,0,0,1.9523835182189941,-2.5213019847869873,0.9887233972549438,0.011276595294475555,0.9887233972549438
abide5_ads_cn,B1,2,abide5_ads_cn:532:9d227472380face8e88b,532,9d227472380face8e88b49525719183fe4c5dde10d2242c6bfd970b9831ae6e8,0,0,1.8568079471588135,-1.9978229999542236,0.9792578816413879,0.02074207179248333,0.9792578816413879
