task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,5,abide_ads_cn:427:45989e56e68f339eb799,427,45989e56e68f339eb7992246dfabe4acd3108e56d365d3c4c06143cb5d7ccd7a,0,0,2.2849557399749756,-2.3246610164642334,0.9901424646377563,0.009857495315372944,0.9901424646377563
abide_ads_cn,B1,1,abide_ads_cn:428:2df8dfcdd5e5a852adfc,428,2df8dfcdd5e5a852adfc7019001c09dd208676717763ffe6529514c8299b6a34,1,1,-2.112032890319824,2.122326135635376,0.014282162301242352,0.9857178926467896,0.014282162301242352
abide_ads_cn,B1,8,abide_ads_cn:429:45c72cc1a74b6d186b71,429,45c72cc1a74b6d186b719d17335fbc98828d7e4e5f863df7b09d00e6f6402b2c,0,0,2.2374963760375977,-2.3087589740753174,0.9895044565200806,0.01049552671611309,0.9895044565200806
abide_ads_cn,B1,4,abide_ads_cn:430:806c2f7b4db16e5d3ce4,430,806c2f7b4db16e5d3ce408dca136c3034c180993c23a475ab7b7fdde75211fae,1,1,-2.2299435138702393,1.9182162284851074,0.015547895804047585,0.9844521284103394,0.015547895804047585
abide_ads_cn,B1,5,abide_ads_cn:431:5e0738354de0e199f1c4,431,5e0738354de0e199f1c492fdb012f8c4591a39eb30d403e58b4f6ce4ba53872e,1,1,-2.1715893745422363,2.1588234901428223,0.012991121038794518,0.9870088696479797,0.012991121038794518
abide_ads_cn,B1,2,abide_ads_cn:432:f01abde19688b1e119c5,432,f01abde19688b1e119c5307c9577fb8918b3151c22e43852c46102791755f5ca,1,1,-2.0549652576446533,2.1348559856414795,0.014922925271093845,0.9850770831108093,0.014922925271093845
abide_ads_cn,B1,3,abide_ads_cn:433:e7a11a5a67b8fa532c9b,433,e7a11a5a67b8fa532c9b5936bea3fcd21882d5fb9fbd8d6d1456362f26e3213b,1,1,-2.4035565853118896,1.7907999753952026,0.014856403693556786,0.9851436018943787,0.014856403693556786
abide_ads_cn,B1,8,abide_ads_cn:434:0f5cae84b448d1ba9c04,434,0f5cae84b448d1ba9c04e62cda99ded5feec617fc7956f3c3f6101853eb372a4,1,1,-1.9343862533569336,1.8505412340164185,0.022206198424100876,0.9777937531471252,0.022206198424100876
abide_ads_cn,B1,8,abide_ads_cn:435:ed0af3a322fde7577d83,435,ed0af3a322fde7577d832892942e3862a61ac97556872a6c6021e5b659156e86,1,1,-2.064098358154297,1.9901641607284546,0.017052436247467995,0.9829475283622742,0.017052436247467995
abide_ads_cn,B1,0,abide_ads_cn:436:9ccea0b4c55f483984f4,436,9ccea0b4c55f483984f4ed17818ea20920f799e9af37701cabb50ebfd05e9fa8,1,1,-2.0900087356567383,2.0503456592559814,0.015667825937271118,0.9843322038650513,0.015667825937271118
abide_ads_cn,B1,7,abide_ads_cn:437:9f6e83bee29c087fad45,437,9f6e83bee29c087fad45e7466c6f78dd50e5f099811eee2b34a6aad219baac38,1,1,-1.7234019041061401,0.7101531028747559,0.0806494727730751,0.9193505048751831,0.0806494727730751
abide_ads_cn,B1,8,abide_ads_cn:438:e0e14342712d90d918bb,438,e0e14342712d90d918bb3960e35e45bc78d4f237c993fcdc1414e05b12d4657a,1,1,-2.064096689224243,1.9901598691940308,0.01705254055559635,0.9829474091529846,0.01705254055559635
abide_ads_cn,B1,7,abide_ads_cn:439:54cd16f74902dc986675,439,54cd16f74902dc986675a15ffe92870b12cf853f8ae036f9c0d3c147a029fabf,1,0,0.6781690120697021,-1.7781624794006348,0.9210232496261597,0.07897677272558212,0.9210232496261597
abide_ads_cn,B1,8,abide_ads_cn:440:f73c74e35063dbad6ee6,440,f73c74e35063dbad6ee6cb774b90accd46adc18633f91c0d9407185db10018a2,1,1,-2.065078020095825,1.9910348653793335,0.017021453008055687,0.9829785227775574,0.017021453008055687
abide_ads_cn,B1,5,abide_ads_cn:441:d5252598a702c5756784,441,d5252598a702c5756784500058c273eee0a2d33723de806ab1dce5d2b112789b,1,1,-2.1718482971191406,2.1595458984375,0.012978543527424335,0.9870213866233826,0.012978543527424335
abide_ads_cn,B1,8,abide_ads_cn:442:2897098e9bb724e4561f,442,2897098e9bb724e4561fbb7dcadcf803269c97c68671af3b768069ff59cf5fd2,1,1,-2.0643270015716553,1.9903744459152222,0.01704508438706398,0.9829549193382263,0.01704508438706398
abide_ads_cn,B1,1,abide_ads_cn:443:448e6a3b03127b3151a9,443,448e6a3b03127b3151a92a4f3a76d3966ba98ed63bbaa2a722fa8954af59283b,1,1,-2.110642433166504,2.1238157749176025,0.014280766248703003,0.9857192635536194,0.014280766248703003
abide_ads_cn,B1,1,abide_ads_cn:444:19e733dd24ed4748fdee,444,19e733dd24ed4748fdee161ef569c9fb323e6f7cf2893b0467e6e0f451f4fa46,1,1,-2.110506296157837,2.1239233016967773,0.014281167648732662,0.9857187867164612,0.014281167648732662
abide_ads_cn,B1,4,abide_ads_cn:445:45fab796d1322dbd2d54,445,45fab796d1322dbd2d54bd4f4cb0f703c425ee57e7003a9891c1e95726b98ec1,1,1,-2.2302114963531494,1.9179606437683105,0.015547706745564938,0.9844523668289185,0.015547706745564938
abide_ads_cn,B1,7,abide_ads_cn:446:93c71310356f30618312,446,93c71310356f30618312e06c9a3dc071a36a7211e030d15c25c267a418f0fca0,0,0,0.8141205310821533,-1.812168836593628,0.9325344562530518,0.06746552884578705,0.9325344562530518
abide_ads_cn,B1,0,abide_ads_cn:447:1e8b7606710e3edc1d2a,447,1e8b7606710e3edc1d2affdfe86c2e4e75b8b34af0daa5af3cc467c9b5653f10,0,0,2.202195882797241,-2.2930850982666016,0.9889616370201111,0.011038335971534252,0.9889616370201111
abide_ads_cn,B1,9,abide_ads_cn:448:b9cd28ce57b84da7668a,448,b9cd28ce57b84da7668a64cc2a658ea77daa2baea0cbcf8be00d5d8f296b19cc,0,0,2.242659568786621,-2.4143917560577393,0.9905948638916016,0.009405123069882393,0.9905948638916016
abide_ads_cn,B1,0,abide_ads_cn:449:d1919886ec3f9e8818da,449,d1919886ec3f9e8818daf18e07aa1fcd5ed82e0ae8733c673e54bf044cdaa6dd,0,0,2.2021803855895996,-2.29323410987854,0.9889631271362305,0.011036879383027554,0.9889631271362305
abide_ads_cn,B1,8,abide_ads_cn:450:767650b0ccdf8b98d0d8,450,767650b0ccdf8b98d0d8e4552d7f4b5caec1095ad175c05b3e3d992208c2f441,0,0,2.240299940109253,-2.311709403991699,0.989564061164856,0.010435933247208595,0.989564061164856
abide_ads_cn,B1,9,abide_ads_cn:451:bb170ae257d67cae6d65,451,bb170ae257d67cae6d6526d85f2fb32ccb48e4f4a8307dc8f867f1b9ad1dda12,0,0,2.243804693222046,-2.4123425483703613,0.9905864596366882,0.009413549676537514,0.9905864596366882
abide_ads_cn,B1,3,abide_ads_cn:452:e065af47bf0b05b9ed08,452,e065af47bf0b05b9ed0852608558e3173e3e1fb69c78edc9e83d00b10d0e3a9a,0,0,2.3021745681762695,-2.3306074142456055,0.9903659820556641,0.009633943438529968,0.9903659820556641
abide_ads_cn,B1,8,abide_ads_cn:453:9a6d3bef2e247ec0abf5,453,9a6d3bef2e247ec0abf5d0bd80811190ad079794419ae51f08df8b6957e3925d,0,0,2.24001145362854,-2.3113906383514404,0.9895578026771545,0.010442208498716354,0.9895578026771545
abide_ads_cn,B1,2,abide_ads_cn:454:12633c22f40d7bef7227,454,12633c22f40d7bef7227a8ffc3137d648853883cd164e8f4b640b004f28dd67d,0,0,2.013432264328003,-2.4759204387664795,0.9888967275619507,0.011103242635726929,0.9888967275619507
abide_ads_cn,B1,0,abide_ads_cn:455:06a56b5b1ba72c7d75f4,455,06a56b5b1ba72c7d75f41ecc2c3e0ee055b69a302ae8567e581f86dd215de578,0,0,2.202157735824585,-2.29343581199646,0.9889650344848633,0.01103492733091116,0.9889650344848633
abide_ads_cn,B1,1,abide_ads_cn:456:992bd7ca72b399562a2f,456,992bd7ca72b399562a2f5fb3e509273526bc54228f84a99ea0826c35bd2da30f,0,0,2.231001138687134,-2.264338731765747,0.9889623522758484,0.011037697084248066,0.9889623522758484
abide_ads_cn,B1,3,abide_ads_cn:457:f1efe185895350e51802,457,f1efe185895350e51802773f8f496ee9b835cd066546a1c148d8b01a4336dc8f,0,0,2.2662158012390137,-2.302605152130127,0.9897363185882568,0.010263743810355663,0.9897363185882568
abide_ads_cn,B1,0,abide_ads_cn:458:d44c6ca1cd47126c0903,458,d44c6ca1cd47126c090381a2621d78e5243b92e9d1b8a8e5ff0d7e4fcbd39847,1,0,2.202188491821289,-2.29315447807312,0.9889623522758484,0.011037659831345081,0.9889623522758484
abide_ads_cn,B1,5,abide_ads_cn:459:8204fe2d471966e758f0,459,8204fe2d471966e758f06bbe99deae6a7661122b408d0fca71003a0c99a11769,1,0,2.2851767539978027,-2.324464797973633,0.9901427030563354,0.00985725224018097,0.9901427030563354
abide_ads_cn,B1,6,abide_ads_cn:460:4b1021f1f15eae1c224d,460,4b1021f1f15eae1c224d7221cae89d1fbff2e6aa3a2f26e4f168f77ac1ac43f5,1,1,-2.140896797180176,1.7238585948944092,0.020537421107292175,0.9794625639915466,0.020537421107292175
abide_ads_cn,B1,1,abide_ads_cn:461:c35a68dcc3545c31e4f8,461,c35a68dcc3545c31e4f8fb7b7c50cdf2e6dfd6853edc4de766ce64bda8cb963f,1,1,-2.1113998889923096,2.123033046722412,0.014281115494668484,0.9857189059257507,0.014281115494668484
abide_ads_cn,B1,8,abide_ads_cn:462:ab43e302966649ae6ef0,462,ab43e302966649ae6ef0947b7f2b45d4f4e450b2a8c3e927a721ef71c57af70b,1,1,-2.064082384109497,1.9901516437530518,0.017052916809916496,0.982947051525116,0.017052916809916496
abide_ads_cn,B1,3,abide_ads_cn:463:7f4411e3aa280bafaf80,463,7f4411e3aa280bafaf80b0b0cc10d46c6bc35011016376700d47ba59af562fe1,1,1,-2.194911479949951,1.6500775814056396,0.020938824862241745,0.9790611863136292,0.020938824862241745
abide_ads_cn,B1,9,abide_ads_cn:464:a3e06092b02ef0a5c84f,464,a3e06092b02ef0a5c84ff0a729e10a3bf6d570a6916a637ca9e35e5c619982ba,1,1,-2.0806522369384766,2.0858724117279053,0.015269285067915916,0.9847307205200195,0.015269285067915916
abide_ads_cn,B1,5,abide_ads_cn:465:6387c6160129e7956d54,465,6387c6160129e7956d54f5d86c04f172dc63dc1be9911ce67b0413288d580792,1,0,2.297323703765869,-2.3074657917022705,0.9900952577590942,0.009904719889163971,0.9900952577590942
abide_ads_cn,B1,6,abide_ads_cn:466:697cbecc5352c74a4af8,466,697cbecc5352c74a4af8e1cd96ff12920b3665f8c1503892769411e29b7172f4,1,1,-2.1409459114074707,1.7216116189956665,0.0205816812813282,0.9794182777404785,0.0205816812813282
abide_ads_cn,B1,3,abide_ads_cn:467:7ec947a98cfc2460607e,467,7ec947a98cfc2460607eee8b3e61fb4ee046faa525542d45b0c384d0a20faaed,1,1,-2.399996519088745,1.7926291227340698,0.014881758019328117,0.9851182699203491,0.014881758019328117
abide_ads_cn,B1,3,abide_ads_cn:468:febc5e51da892d081a7b,468,febc5e51da892d081a7ba5756cc24f7d1024287b2c9c63dffcc580680972bb50,1,1,-2.4080214500427246,1.7985302209854126,0.014678970910608768,0.9853209853172302,0.014678970910608768
abide_ads_cn,B1,6,abide_ads_cn:469:42c807b3758ba355abc7,469,42c807b3758ba355abc7c93ca4d5453233f9b1aaa7992348d63c8ae1ff7be530,1,1,-2.140895366668701,1.7239190340042114,0.020536238327622414,0.9794638156890869,0.020536238327622414
abide_ads_cn,B1,8,abide_ads_cn:470:695b03fdf5e3ab2dcaf3,470,695b03fdf5e3ab2dcaf310522f1b431b66b5571d8488f47e29e1f87acc7349f1,1,1,-2.0641586780548096,1.990207552909851,0.01705070212483406,0.9829492568969727,0.01705070212483406
abide_ads_cn,B1,1,abide_ads_cn:471:673ea4f8c1aa98410c7e,471,673ea4f8c1aa98410c7efd7299cee384820a828c56bf6bd19414a891d45e0569,0,1,-2.112123966217041,2.1223764419555664,0.0142801683396101,0.9857198596000671,0.0142801683396101
abide_ads_cn,B1,0,abide_ads_cn:472:8d307e2cbb5b33b222df,472,8d307e2cbb5b33b222df9da0e71ac1d804c3d955a3860908497d28ec5436b315,0,0,2.202221393585205,-2.292844772338867,0.9889593124389648,0.011040684767067432,0.9889593124389648
abide_ads_cn,B1,9,abide_ads_cn:473:27eca9a759d5d8452eaf,473,27eca9a759d5d8452eaf0ec7f4f1018ddb8f93d7efbfce20ddf679bb788adace,0,0,2.242166042327881,-2.413045644760132,0.9905776977539062,0.00942227803170681,0.9905776977539062
abide_ads_cn,B1,2,abide_ads_cn:474:f5c7e3f67ef1b717f827,474,f5c7e3f67ef1b717f827437d4a1f8a2c4ae8206ded75b632fcc75808bbfd615a,0,0,1.91948401927948,-2.542562246322632,0.9885928630828857,0.011407105252146721,0.9885928630828857
abide_ads_cn,B1,3,abide_ads_cn:475:ac09f57f9d0900457062,475,ac09f57f9d0900457062f3f76be76b928d4b017dbcaba1981ffbaca846351da2,0,1,-2.360191583633423,1.765366792678833,0.015897652134299278,0.9841023087501526,0.015897652134299278
abide_ads_cn,B1,7,abide_ads_cn:476:a8cb82c3c9400f88829e,476,a8cb82c3c9400f88829eb606d7de2c916dee767aa4b436f478e3c1f265f91349,0,0,0.8141804933547974,-1.8121384382247925,0.9325363039970398,0.06746365875005722,0.9325363039970398
abide_ads_cn,B1,8,abide_ads_cn:477:f1e980d1c2ac4913dc39,477,f1e980d1c2ac4913dc3946bc9ec90ade082fa46d32eb84fc687c262b2a4be063,0,0,2.2399349212646484,-2.31131911277771,0.9895562529563904,0.010443735867738724,0.9895562529563904
abide_ads_cn,B1,1,abide_ads_cn:478:5a5411fba1fa953518e3,478,5a5411fba1fa953518e3aa8661744036a904b5ad741e8806035fa229637bd8eb,0,0,2.2315261363983154,-2.2646281719207764,0.9889711737632751,0.01102880947291851,0.9889711737632751
abide_ads_cn,B1,9,abide_ads_cn:479:fc9534d808b61648dbfb,479,fc9534d808b61648dbfbb43df885ad32d826a5c0e65789ca48ec4049c418426f,0,0,2.2435059547424316,-2.4142704010009766,0.990601658821106,0.009398369118571281,0.990601658821106
abide_ads_cn,B1,4,abide_ads_cn:480:d4c78c3cad25333e5bf8,480,d4c78c3cad25333e5bf8302790ad6d6e2427ea58f851e320ca327363f34d21e5,0,0,2.304417371749878,-2.153653621673584,0.9885480403900146,0.011452023871243,0.9885480403900146
abide_ads_cn,B1,5,abide_ads_cn:481:269280ef42266c159897,481,269280ef42266c159897d2b9995131d322a2e55cbd5641930392f3d587e43f19,1,1,-2.1718497276306152,2.1595704555511475,0.012978214770555496,0.9870217442512512,0.012978214770555496
abide_ads_cn,B1,7,abide_ads_cn:482:47bd3450ab77709f41bb,482,47bd3450ab77709f41bb7f97d848f9d17afac9912a4507a99d59f4942fbdcc43,1,1,-1.7250556945800781,0.7153058052062988,0.08014625310897827,0.9198537468910217,0.08014625310897827
abide_ads_cn,B1,4,abide_ads_cn:483:19f6d01c55ea51d8aa80,483,19f6d01c55ea51d8aa8010553b5c2ba00f30eb75c51b371c329670996d43b104,1,1,-2.230062484741211,1.9178858995437622,0.015551134943962097,0.9844488501548767,0.015551134943962097
abide_ads_cn,B1,6,abide_ads_cn:484:7602055612c2d468a98c,484,7602055612c2d468a98c43bab066de26658424a0a775c4c96af6017db8f19d0d,1,1,-2.1408939361572266,1.7240513563156128,0.020533600822091103,0.979466438293457,0.020533600822091103
abide_ads_cn,B1,7,abide_ads_cn:485:700e263f0531266383ce,485,700e263f0531266383ce2a531a754984b83fdbc551ef07276c8991ffe6d55ec6,1,1,-1.7266628742218018,0.720515251159668,0.07964515686035156,0.9203548431396484,0.07964515686035156
abide_ads_cn,B1,8,abide_ads_cn:486:24d9f4e83d31f6ab911b,486,24d9f4e83d31f6ab911b5c9d912649f9ab190dd7727d12138c2e813eeaf55808,1,1,-2.0640182495117188,1.9900848865509033,0.01705511473119259,0.982944905757904,0.01705511473119259
abide_ads_cn,B1,7,abide_ads_cn:487:fae5e9b453a12b73903e,487,fae5e9b453a12b73903ebf0dcf1a95c8a4631d7becb604a7014ec4537ddf07d6,1,1,-1.721288800239563,0.703636109828949,0.08129169046878815,0.918708324432373,0.08129169046878815
abide_ads_cn,B1,8,abide_ads_cn:488:946f5da602b60e863fff,488,946f5da602b60e863fff36259087fce2169570f1767cde8d483a084ddc72e76e,1,1,-2.0640461444854736,1.9901176691055298,0.01705409213900566,0.9829459190368652,0.01705409213900566
abide_ads_cn,B1,4,abide_ads_cn:489:3bfd383ad99b9aa0032f,489,3bfd383ad99b9aa0032ff80f3c1db95c53150b5b57a66fbd045bcfc633835c57,0,0,2.304370880126953,-2.15368914604187,0.9885479211807251,0.011452142149209976,0.9885479211807251
abide_ads_cn,B1,3,abide_ads_cn:490:d5679231d4f734db9ac0,490,d5679231d4f734db9ac08b148c7d8c625f9da3b66787c642b794a622405a8e04,0,0,2.282745361328125,-2.312453269958496,0.9900007247924805,0.009999220259487629,0.9900007247924805
abide_ads_cn,B1,0,abide_ads_cn:491:6a6eb8245604bfb438e0,491,6a6eb8245604bfb438e07ee086c5b48b1f9d5ca69db9cf70978e0e7e41447e0e,0,0,2.202760696411133,-2.2833621501922607,0.9888612627983093,0.011138759553432465,0.9888612627983093
abide_ads_cn,B1,0,abide_ads_cn:492:ea30f1e207dc299dbd72,492,ea30f1e207dc299dbd7257ff2393ba8300b5dff031af8bfd9191e762e2600865,0,0,2.2021594047546387,-2.293428659439087,0.9889650344848633,0.011034985072910786,0.9889650344848633
abide_ads_cn,B1,9,abide_ads_cn:493:f114089b2cf8bd068749,493,f114089b2cf8bd0687497d87ccd88d2abb4db93d9135033de3702f46f3a10bf9,0,1,-2.140178918838501,2.039788246154785,0.015068481676280499,0.9849315881729126,0.015068481676280499
abide_ads_cn,B1,4,abide_ads_cn:494:29b12a4e3d0e5af4dd8d,494,29b12a4e3d0e5af4dd8d2b55ed659d3a4c28ec62268b03ff72858622d4dc683a,0,0,2.304600238800049,-2.1536457538604736,0.9885500073432922,0.01145003829151392,0.9885500073432922
abide_ads_cn,B1,1,abide_ads_cn:495:40495234e204f7006163,495,40495234e204f7006163bc7c9e40786de8c32aa4de2aee7856ff289382e565ce,0,0,2.2306954860687256,-2.2643234729766846,0.9889588356018066,0.01104120071977377,0.9889588356018066
abide_ads_cn,B1,0,abide_ads_cn:496:a3f293623a84aa80e594,496,a3f293623a84aa80e5949dc92225e1119057828a900f940f07e5dbdf2dbb8816,0,0,2.2021591663360596,-2.2934226989746094,0.9889649152755737,0.011035056784749031,0.9889649152755737
abide_ads_cn,B1,0,abide_ads_cn:497:5ab394acc552c1caddd8,497,5ab394acc552c1caddd8673139bd9b9f38bda0ef57389667bf06d4703dafdf2c,0,0,2.202169179916382,-2.2933294773101807,0.9889640808105469,0.011035963892936707,0.9889640808105469
abide_ads_cn,B1,9,abide_ads_cn:498:5a666603369993a19973,498,5a666603369993a19973d0310e3b91cb7dad53143179a67f9f7bf808817b2959,0,1,-2.140601634979248,2.035501003265381,0.0151259396225214,0.9848740696907043,0.0151259396225214
abide_ads_cn,B1,4,abide_ads_cn:499:fde8f06fdfabb8ae02ec,499,fde8f06fdfabb8ae02ecd841428d521dddfdc477bf24ec76e0df8b06cd12a85c,0,0,2.1454708576202393,-2.061931610107422,0.9853333830833435,0.014666673727333546,0.9853333830833435
abide_ads_cn,B1,3,abide_ads_cn:500:2e4ac08cc03a162ae4ff,500,2e4ac08cc03a162ae4ff7aef09b90c90081d8cd759ca3b16e576ecbc64145d52,0,1,-1.8884286880493164,1.378330111503601,0.03672932833433151,0.9632706642150879,0.03672932833433151
abide_ads_cn,B1,2,abide_ads_cn:501:1cf6ec87bda8fcca016b,501,1cf6ec87bda8fcca016b839d033d0f4fb1a23254af4144a6852d0a9072f558ee,0,0,2.013362407684326,-2.47552752494812,0.9888916611671448,0.01110832765698433,0.9888916611671448
abide_ads_cn,B1,9,abide_ads_cn:502:561d37d9581597c318a0,502,561d37d9581597c318a02d2170a0702c8992814cf9ca2dac697bdbae82ad92dd,0,0,2.242820978164673,-2.413609504699707,0.9905891418457031,0.009410909377038479,0.9905891418457031
abide_ads_cn,B1,0,abide_ads_cn:503:205a7011f692d075acc0,503,205a7011f692d075acc0fb7aac3068b283355ffd3679df1f028e993ac735ab9a,0,1,-2.076888084411621,2.0359268188476562,0.016098259016871452,0.9839016795158386,0.016098259016871452
abide_ads_cn,B1,8,abide_ads_cn:504:0c19e860092f23d3040b,504,0c19e860092f23d3040b772bcaf22f8ca1e405c99194709bfd88c11c5857cf74,0,0,2.2377407550811768,-2.3090109825134277,0.9895095825195312,0.010490368120372295,0.9895095825195312
abide_ads_cn,B1,4,abide_ads_cn:505:e0d91696a11e9931aed4,505,e0d91696a11e9931aed4108309ee906d6d47d901cb813a7aebc07eb60137fbba,0,0,2.3045859336853027,-2.1536364555358887,0.9885496497154236,0.011450306512415409,0.9885496497154236
abide_ads_cn,B1,4,abide_ads_cn:506:8e797d6f296be0287d21,506,8e797d6f296be0287d211e35c4dafd9b925f02a4e0973d7410f5ea970ed81871,0,0,2.3045477867126465,-2.1536498069763184,0.9885494112968445,0.011450587771832943,0.9885494112968445
abide_ads_cn,B1,9,abide_ads_cn:507:d9aac27556660d6befed,507,d9aac27556660d6befeddf78a26503ebd889dceb1899c85ea248ee0273b733be,0,0,2.2429769039154053,-2.4141290187835693,0.9905953407287598,0.009404611773788929,0.9905953407287598
abide_ads_cn,B1,1,abide_ads_cn:508:492225138569eff8300b,508,492225138569eff8300bc5615b1983a7505d7c829df4de542941eaf7cfc1b20b,0,0,2.2319228649139404,-2.2645504474639893,0.9889746904373169,0.011025330983102322,0.9889746904373169
abide_ads_cn,B1,1,abide_ads_cn:509:c1b9b456a8c25a1a0857,509,c1b9b456a8c25a1a0857bbe164164df09272f5584878345741f136ed43c48acd,0,0,2.2293384075164795,-2.264146566390991,0.98894202709198,0.011057961732149124,0.98894202709198
abide_ads_cn,B1,2,abide_ads_cn:510:acfd064de66d756037ca,510,acfd064de66d756037caf8720261bfe9b97585f379d1d57f22d235ecd4298614,0,0,2.0124363899230957,-2.4760854244232178,0.9888876080513,0.011112372390925884,0.9888876080513
abide_ads_cn,B1,2,abide_ads_cn:511:13dad8cfedbfba843853,511,13dad8cfedbfba843853562fb4273718daedef7f6fcdb08ce6432fc093a32683,0,0,2.013475179672241,-2.475818395614624,0.9888961315155029,0.01110389269888401,0.9888961315155029
abide_ads_cn,B1,0,abide_ads_cn:512:e371dbd8cb69d70b18e4,512,e371dbd8cb69d70b18e49b9420ad43dfddfba0188fca84f7a1d0ba7fb0f1ccff,0,0,2.2021453380584717,-2.2935547828674316,0.988966166973114,0.011033766902983189,0.988966166973114
abide_ads_cn,B1,8,abide_ads_cn:513:2588ca501810f186d3ad,513,2588ca501810f186d3ada792ad8f005d478393fa5fe870673e04bf1dbc6b7cb1,0,0,2.240175247192383,-2.3115780353546143,0.9895613789558411,0.010438581928610802,0.9895613789558411
abide_ads_cn,B1,9,abide_ads_cn:514:78e7c21c7a7fc6ba0d79,514,78e7c21c7a7fc6ba0d7930c8d24dbcf797567b6c185a3d48991f9a6e713a423d,0,0,2.243258476257324,-2.4133780002593994,0.9905909895896912,0.009408988989889622,0.9905909895896912
abide_ads_cn,B1,6,abide_ads_cn:515:77a66bc5a9dc24c857f1,515,77a66bc5a9dc24c857f15c0220f5b615f9bdee5ce2bb32be22f967459af8ba0f,0,0,2.0216851234436035,-2.2166976928710938,0.9857743978500366,0.014225621707737446,0.9857743978500366
abide_ads_cn,B1,1,abide_ads_cn:516:170607c6ee95a08806bd,516,170607c6ee95a08806bdfe343ffa9778c680ef475638ea872971ae34ca951cb8,0,0,1.5339525938034058,-1.8132190704345703,0.9660121202468872,0.033987898379564285,0.9660121202468872
abide_ads_cn,B1,6,abide_ads_cn:517:45d9ed802c5c254dc828,517,45d9ed802c5c254dc828d79239914facbf52d150d24f8fb2875cbaed47f06059,0,0,1.9980591535568237,-2.210365056991577,0.9853480458259583,0.014651911333203316,0.9853480458259583
abide_ads_cn,B1,5,abide_ads_cn:518:71c907a10dcea4c3c501,518,71c907a10dcea4c3c501e0cb66931f737b1b9414217b2454db1aa169af789eea,0,0,2.2850451469421387,-2.3249716758728027,0.9901464581489563,0.00985359214246273,0.9901464581489563
abide_ads_cn,B1,0,abide_ads_cn:519:811fe4b82b9eb51704c0,519,811fe4b82b9eb51704c058342e9248d92079a24c47e26d5e920d66bca0f319f2,0,0,2.2021706104278564,-2.293327569961548,0.9889640808105469,0.01103596854954958,0.9889640808105469
abide_ads_cn,B1,5,abide_ads_cn:520:09f3cf0ac05903f36662,520,09f3cf0ac05903f3666253d44d516d12ae07ccd38644694a0054ae63ef34eac9,0,0,2.2847073078155518,-2.3250064849853516,0.9901434183120728,0.009856550954282284,0.9901434183120728
abide_ads_cn,B1,1,abide_ads_cn:521:869872e137aaee1bc8ac,521,869872e137aaee1bc8ac3ee54068bfb25347389b59d399d9762a2fa1b2f327c9,0,0,2.2321245670318604,-2.2645232677459717,0.9889765381813049,0.011023426428437233,0.9889765381813049
abide_ads_cn,B1,4,abide_ads_cn:522:7e4d41201a9b3a35a9b1,522,7e4d41201a9b3a35a9b1d7404d0c4f78619ec94d811d9ad07378225afd3dd775,0,0,2.3045177459716797,-2.1536457538604736,0.9885490536689758,0.011450976133346558,0.9885490536689758
abide_ads_cn,B1,5,abide_ads_cn:523:3a45afff60073218d05d,523,3a45afff60073218d05d7c3bad88a0f3dfab10411ce80d5d4d551b3919d6cd62,0,0,2.285114049911499,-2.324589252471924,0.9901432991027832,0.009856652468442917,0.9901432991027832
abide_ads_cn,B1,9,abide_ads_cn:524:e4fb67000e7111ae5cd8,524,e4fb67000e7111ae5cd83a2708fce6ccec5d4189299a13813f36fef5099a1eae,0,0,2.243015766143799,-2.4140806198120117,0.9905953407287598,0.009404701180756092,0.9905953407287598
abide_ads_cn,B1,3,abide_ads_cn:525:48a66a8c6f9d387f70c8,525,48a66a8c6f9d387f70c8763b6503cc25160029f811acf8f565565231cc665450,0,1,-2.4203133583068848,1.797395944595337,0.01451845932751894,0.9854815602302551,0.01451845932751894
abide_ads_cn,B1,9,abide_ads_cn:526:390580400b33fd5f44b0,526,390580400b33fd5f44b0822f4641b7f0c1ca2901bf2166c2723eacedb5c22827,0,0,2.242971897125244,-2.414065361022949,0.990594744682312,0.00940525159239769,0.990594744682312
abide_ads_cn,B1,0,abide_ads_cn:527:937802fcb9f7bb95ee65,527,937802fcb9f7bb95ee6529db0c3dfb1949753c350a4cedb692a1834a30eb8e8f,0,0,2.2021734714508057,-2.293294906616211,0.9889637231826782,0.011036296375095844,0.9889637231826782
abide_ads_cn,B1,8,abide_ads_cn:528:df611c9ee892106fb003,528,df611c9ee892106fb003f0630ed8bffed0550798ab747c71a3526a98876e52d1,0,0,2.24027419090271,-2.3116848468780518,0.989563524723053,0.01043645478785038,0.989563524723053
abide_ads_cn,B1,3,abide_ads_cn:529:48f9b3664b57022e81e4,529,48f9b3664b57022e81e43007e93179045cc1fa117e917f328a84ac147068d882,0,0,2.298072338104248,-2.328840732574463,0.9903098940849304,0.009690101258456707,0.9903098940849304
abide_ads_cn,B1,1,abide_ads_cn:530:3c4637b8fa021e165d7e,530,3c4637b8fa021e165d7ed236757f0fd09c7fdf36430625b43fda9ab658704eb0,0,0,2.231848955154419,-2.2645206451416016,0.9889735579490662,0.011026464402675629,0.9889735579490662
