task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,1,abide5_ads_cn:435:8a90a345464a3551153a,435,8a90a345464a3551153a602231dcc97984c9f92764c02ced47674318114b6a64,1,1,-1.9981627464294434,2.3143842220306396,0.013222211971879005,0.9867777824401855,0.013222211971879005
abide5_ads_cn,3,abide5_ads_cn:436:8bb4493e5c0eab2ee27e,436,8bb4493e5c0eab2ee27e4032999c7a8d3fe6dcde892668003769606215beecf1,1,1,-2.279226303100586,1.7171581983566284,0.01805018074810505,0.9819498658180237,0.01805018074810505
abide5_ads_cn,9,abide5_ads_cn:437:cd5e55deb079c1e55d2d,437,cd5e55deb079c1e55d2d3e1908f991f05a3a4906ad6dd7f8eabdfc678f216c63,1,1,-2.028916358947754,2.47782301902771,0.010913949459791183,0.9890860319137573,0.010913949459791183
abide5_ads_cn,2,abide5_ads_cn:438:0c8842dbac3604b5b53d,438,0c8842dbac3604b5b53db530e4e834add2732988913a9e166105895ad355f64f,1,0,2.1779720783233643,-2.5680646896362305,0.991388738155365,0.008611255325376987,0.991388738155365
abide5_ads_cn,4,abide5_ads_cn:439:2baa7b19eeaa61f2e4fc,439,2baa7b19eeaa61f2e4fcd332257ede0f88b4bdf9918a4320e6234b0072f6cc41,1,1,-2.1932458877563477,2.1407108306884766,0.012945760041475296,0.9870542883872986,0.012945760041475296
abide5_ads_cn,0,abide5_ads_cn:440:5e8f66862e37f6d142b0,440,5e8f66862e37f6d142b00f56742c3ecb54070c528520d67692d38a396230a8f4,0,0,1.1049388647079468,-1.8004183769226074,0.9481106400489807,0.051889367401599884,0.9481106400489807
abide5_ads_cn,7,abide5_ads_cn:441:5d4741eaf82556f2382b,441,5d4741eaf82556f2382b37aa5ed16791d090314355daa072f43a000aca0c5b4a,0,0,2.088224411010742,-2.5308754444122314,0.9902346134185791,0.009765367954969406,0.9902346134185791
abide5_ads_cn,1,abide5_ads_cn:442:ac509b17676338147b42,442,ac509b17676338147b4251be6a313d19420ffd4b4bb56d217c3337aed3333b8a,0,0,2.069563865661621,-2.598309278488159,0.9906951189041138,0.009304828941822052,0.9906951189041138
abide5_ads_cn,4,abide5_ads_cn:443:8d99f1a7f58214ec36de,443,8d99f1a7f58214ec36de896f7543632158d4230f996d1b25e635bf9d7413dd9c,0,0,2.052238702774048,-2.5102014541625977,0.9896712899208069,0.010328767821192741,0.9896712899208069
abide5_ads_cn,1,abide5_ads_cn:444:3b07e0247f25ac284aec,444,3b07e0247f25ac284aec5db14eb63dee9e31cc8aabe333252e3510d1b6845154,0,0,2.063744306564331,-2.5795741081237793,0.9904661178588867,0.00953393429517746,0.9904661178588867
abide5_ads_cn,0,abide5_ads_cn:445:94c96d52aa80729d707a,445,94c96d52aa80729d707a14491038a51ad2889e88312f9aa1566319454a6d3287,0,0,2.0903303623199463,-2.5332553386688232,0.9902779459953308,0.009722083806991577,0.9902779459953308
abide5_ads_cn,9,abide5_ads_cn:446:533cd6c69b48afdc014e,446,533cd6c69b48afdc014edc1e5c4e694c4501bb9045d9a555927f573952e7c43a,0,0,2.275536060333252,-2.334855794906616,0.9901500940322876,0.00984993577003479,0.9901500940322876
abide5_ads_cn,3,abide5_ads_cn:447:ac414c8bbd019b3ae063,447,ac414c8bbd019b3ae063d7472cc88afb1440a319abe33ca1562b8455e6c11c1a,0,0,2.1202735900878906,-2.570072650909424,0.9909000396728516,0.009099936112761497,0.9909000396728516
abide5_ads_cn,9,abide5_ads_cn:448:a3c0e1a7efd077baeaab,448,a3c0e1a7efd077baeaabba029487ab7fabfe57a47a6dcb4bf32c4791afcdda9d,0,0,2.2755136489868164,-2.334994316101074,0.9901511669158936,0.009848800487816334,0.9901511669158936
abide5_ads_cn,7,abide5_ads_cn:449:1595e36f300ce7fcb1f9,449,1595e36f300ce7fcb1f9788ba33ed2f7694330353e467dd88ebc19e6c5abca5f,0,0,2.0866284370422363,-2.533635377883911,0.9902459383010864,0.009754115715622902,0.9902459383010864
abide5_ads_cn,2,abide5_ads_cn:450:9a3d50992fe5eaafd576,450,9a3d50992fe5eaafd57681c12fcd48ceca242d7958fc515f417fe114c749dde0,0,0,2.1759591102600098,-2.5653293132781982,0.9913480877876282,0.008651887997984886,0.9913480877876282
abide5_ads_cn,8,abide5_ads_cn:451:beed760d9dd13fb93fab,451,beed760d9dd13fb93fabbbab683f9460549cc501acae688ab024e4a0ef438313,0,1,-2.0765175819396973,2.2288577556610107,0.013316110707819462,0.9866839051246643,0.013316110707819462
abide5_ads_cn,2,abide5_ads_cn:452:51e1e449f5eddcefdb90,452,51e1e449f5eddcefdb90d33ff663cd90c009725a3d360061c32326c8b91d26ca,1,0,2.1749348640441895,-2.563694715499878,0.9913252592086792,0.008674723096191883,0.9913252592086792
abide5_ads_cn,0,abide5_ads_cn:453:08654a7cbc5f250fcfd3,453,08654a7cbc5f250fcfd3a73e447863126cff5f46cd6fb1665c9acec0ea2150ac,1,1,-2.154878616333008,2.1196742057800293,0.013727211393415928,0.9862727522850037,0.013727211393415928
abide5_ads_cn,6,abide5_ads_cn:454:4ea0ef42a9595f70b6d1,454,4ea0ef42a9595f70b6d1162db911308c42caa4cc02bddc2be7a2bcd6ef53af49,1,1,-1.9591938257217407,2.443126916885376,0.012100660242140293,0.9878993630409241,0.012100660242140293
abide5_ads_cn,0,abide5_ads_cn:455:cc4a0bedcdc2aca50081,455,cc4a0bedcdc2aca5008147e20ed2bb167cc92db20adec828647355b9cd541a09,1,1,-2.1521706581115723,2.117556571960449,0.013792697340250015,0.9862072467803955,0.013792697340250015
abide5_ads_cn,8,abide5_ads_cn:456:c4f7dc8ecaeed149e766,456,c4f7dc8ecaeed149e766094adb7085e6939a7e0e580d29d9c1f9143088bf4398,1,1,-2.1352288722991943,2.204641819000244,0.012870410457253456,0.9871296286582947,0.012870410457253456
abide5_ads_cn,1,abide5_ads_cn:457:4ac2f2dcb2490779b34d,457,4ac2f2dcb2490779b34d8c8bfca3f8031382f73a03997dc4483d78e329e5799f,1,1,-1.9914090633392334,2.3089425563812256,0.01338227465748787,0.9866177439689636,0.01338227465748787
abide5_ads_cn,0,abide5_ads_cn:458:9c00b4f562f97bb2c875,458,9c00b4f562f97bb2c875ac8e5fcf0d7888aed1a997bf9ffa6b9236834638fe8a,1,1,-2.1566579341888428,2.1207456588745117,0.013688664883375168,0.9863112568855286,0.013688664883375168
abide5_ads_cn,3,abide5_ads_cn:459:918db331f064eb9cc92b,459,918db331f064eb9cc92b80ba8099a37a775c473b259c295814b0dcc3290adc57,1,1,-2.2677648067474365,1.9491215944290161,0.014530238695442677,0.9854696989059448,0.014530238695442677
abide5_ads_cn,9,abide5_ads_cn:460:0ba3c8902ddc7a18d33b,460,0ba3c8902ddc7a18d33b2a46769637a5449adf1787da2cbe8b5aaee1aa1d509c,1,1,-2.0307185649871826,2.477761745452881,0.01089517679065466,0.9891048073768616,0.01089517679065466
abide5_ads_cn,8,abide5_ads_cn:461:ac6cfa73d3848197d9cf,461,ac6cfa73d3848197d9cf2ce62bec5827b9ad304af56fd072b664636b7272663d,1,1,-2.1266019344329834,2.2096621990203857,0.012916307896375656,0.9870836734771729,0.012916307896375656
abide5_ads_cn,9,abide5_ads_cn:462:6370c2d028e1ef742eca,462,6370c2d028e1ef742ecaa657612a5dac0e730c0f8f83350de1c64ee5bf64993f,1,1,-2.031129837036133,2.4779112339019775,0.010889137163758278,0.9891108870506287,0.010889137163758278
abide5_ads_cn,2,abide5_ads_cn:463:8bb5dc2fada54174c884,463,8bb5dc2fada54174c884b2985cc76f71036c4cca8d21f7905c6e87222c1b8520,1,1,-2.052861452102661,2.2145960330963135,0.013823607005178928,0.9861764311790466,0.013823607005178928
abide5_ads_cn,3,abide5_ads_cn:464:e1879bbcf44d4c389fad,464,e1879bbcf44d4c389fad707149230a93be1082fd6505c5464ffc3a6d101eb325,1,1,-2.1820342540740967,2.156177282333374,0.012891503050923347,0.9871085286140442,0.012891503050923347
abide5_ads_cn,2,abide5_ads_cn:465:4c99bbb4792be73790d0,465,4c99bbb4792be73790d06756b4b6a4615d6f1fd60735b04a10b824d317505c70,0,0,2.1761178970336914,-2.564681053161621,0.9913438558578491,0.008656084537506104,0.9913438558578491
abide5_ads_cn,8,abide5_ads_cn:466:e26b6c3124eaf53c39fd,466,e26b6c3124eaf53c39fde152e657612e1e9a08be0c245ff353152dce01d2ad5a,0,0,2.2456321716308594,-2.45100998878479,0.990956723690033,0.009043343365192413,0.990956723690033
abide5_ads_cn,5,abide5_ads_cn:467:b46c715a1e0d8f7630e4,467,b46c715a1e0d8f7630e42362a5e8f8aae310d5927e83aa182e311a62d809a4c5,0,0,1.9875903129577637,-2.049722909927368,0.9826611876487732,0.017338871955871582,0.9826611876487732
abide5_ads_cn,4,abide5_ads_cn:468:39b723e04134b0605454,468,39b723e04134b060545411f1198513003d53dbdbc14dc67915fc6e31bd128987,0,0,2.041172981262207,-2.5172832012176514,0.989630401134491,0.010369566269218922,0.989630401134491
abide5_ads_cn,2,abide5_ads_cn:469:d26ab885bbb001e28c4f,469,d26ab885bbb001e28c4f79fd66767698cefdcb7b0a7103fb0696f93c670770db,0,1,-2.050636053085327,2.212376117706299,0.013884342275559902,0.9861156940460205,0.013884342275559902
abide5_ads_cn,5,abide5_ads_cn:470:3dd674259eafb99b21b1,470,3dd674259eafb99b21b1ce92ad9757e39005227b1cf389711d99b554033c0d1a,0,0,2.1952648162841797,-2.3588404655456543,0.9895856976509094,0.010414312593638897,0.9895856976509094
abide5_ads_cn,7,abide5_ads_cn:471:fe6db74c69385c29540d,471,fe6db74c69385c29540dfe6261b03fad6ef9f13a0b57f380a6ab2346c4de099c,0,0,2.082385778427124,-2.5387799739837646,0.9902545809745789,0.009745409712195396,0.9902545809745789
abide5_ads_cn,0,abide5_ads_cn:472:4cbb27e31bad5202263a,472,4cbb27e31bad5202263a9e00e6d1d304bfd3419a2078489d0c91668ae56f1bc4,0,0,2.0947999954223633,-2.5349302291870117,0.9903368949890137,0.009663104079663754,0.9903368949890137
abide5_ads_cn,8,abide5_ads_cn:473:54e5f8932a1a043b7a49,473,54e5f8932a1a043b7a49a72b6e624ec41992132e98ba69285211253e58d348bb,0,0,2.2444753646850586,-2.4511427879333496,0.990947425365448,0.009052521549165249,0.990947425365448
abide5_ads_cn,5,abide5_ads_cn:474:19447a1d2ea5a1bda42a,474,19447a1d2ea5a1bda42a74efc9c32a0ce379d7286a2b5c32e9be61ab95c83250,0,0,2.1952035427093506,-2.3581576347351074,0.9895780086517334,0.010421986691653728,0.9895780086517334
abide5_ads_cn,7,abide5_ads_cn:475:efeaad5335dae7b91b19,475,efeaad5335dae7b91b191f02c615015a4dddc09e4213dc33cb36470d0a7b9bbd,1,1,-2.1329338550567627,2.2015533447265625,0.012938986532390118,0.9870610237121582,0.012938986532390118
abide5_ads_cn,6,abide5_ads_cn:476:66a6d001bdf19440537c,476,66a6d001bdf19440537c57aa6fec82407a260afc249b33b15f4f984709f4234f,1,0,2.329922914505005,-2.670747995376587,0.9933116436004639,0.0066883922554552555,0.9933116436004639
abide5_ads_cn,0,abide5_ads_cn:477:4179bbd18ca6de3d80ce,477,4179bbd18ca6de3d80cee86508681e4d6ca3d3a7dad20a4b9b709e3efc50a1ce,1,1,-2.1568796634674072,2.1209328174591064,0.01368315052241087,0.9863168597221375,0.01368315052241087
abide5_ads_cn,7,abide5_ads_cn:478:4784a9722b6d4387f81b,478,4784a9722b6d4387f81b257dc17762e730f7c293446ec2ed9d3b7325fbc4a1e8,1,1,-2.1252617835998535,2.1987133026123047,0.013073928654193878,0.9869260787963867,0.013073928654193878
abide5_ads_cn,5,abide5_ads_cn:479:da5746844e00f6e89b82,479,da5746844e00f6e89b82c5f7addbba4847e1f8e391363995df0c0abdc8d71c9e,1,1,-2.098984718322754,2.171980857849121,0.013775864616036415,0.9862241744995117,0.013775864616036415
abide5_ads_cn,6,abide5_ads_cn:480:03b88af54f93f5a5e505,480,03b88af54f93f5a5e505a92da6be24dfc50c4cc3f7f68c02b7dfc929fb346e75,1,1,-1.955698847770691,2.442460060119629,0.012150511145591736,0.9878494143486023,0.012150511145591736
abide5_ads_cn,7,abide5_ads_cn:481:2d466651d805f8b98aae,481,2d466651d805f8b98aae268b429022653fb9f43955489fd44b8abf0d2391113e,1,1,-2.146822452545166,2.205974578857422,0.012707211077213287,0.9872927665710449,0.012707211077213287
abide5_ads_cn,2,abide5_ads_cn:482:1bf8f9222c38d205f489,482,1bf8f9222c38d205f489245bb6d77cb0a3962752376c0705f5d3ec22658e199d,1,1,-2.055586576461792,2.21799635887146,0.013740350492298603,0.9862596988677979,0.013740350492298603
abide5_ads_cn,3,abide5_ads_cn:483:88a062009dad54b45007,483,88a062009dad54b45007fab1b56d267296398e0ed5453ddccfc6c1cdd8d0f020,0,0,2.1209874153137207,-2.567868947982788,0.9908865690231323,0.009113382548093796,0.9908865690231323
abide5_ads_cn,5,abide5_ads_cn:484:3ffc67402b39a2e73889,484,3ffc67402b39a2e73889f5ea5abce7b214b4b3eab92cb5b7872cca304723dab6,0,1,-2.0628256797790527,2.1132314205169678,0.015126622281968594,0.9848734140396118,0.015126622281968594
abide5_ads_cn,3,abide5_ads_cn:485:0ebaff3ab1e0a4137479,485,0ebaff3ab1e0a4137479fb4a38a4ea85b115af95ec0f43142810011ba06e2468,0,0,2.10734486579895,-2.5844287872314453,0.990912914276123,0.009087077341973782,0.990912914276123
abide5_ads_cn,9,abide5_ads_cn:486:33e9c99f3ef1af7c4e1d,486,33e9c99f3ef1af7c4e1d9b0a3f0b8072054365737e4b24e80bef16ae4c3da5f2,0,0,2.2756431102752686,-2.334789752960205,0.9901504516601562,0.009849535301327705,0.9901504516601562
abide5_ads_cn,6,abide5_ads_cn:487:2ef862f5efd3f6534e2e,487,2ef862f5efd3f6534e2ec88c2412267c354b93d9fee3b2c7dd081d2e5c03e24d,0,1,-1.9523310661315918,2.439769983291626,0.012223438359797001,0.9877766370773315,0.012223438359797001
abide5_ads_cn,2,abide5_ads_cn:488:9e9906ada1312e6802c3,488,9e9906ada1312e6802c36318865453dbeb327247f4afbaaabd0ec8a0e1812fc8,0,0,2.1835572719573975,-2.5751092433929443,0.9914959669113159,0.008504100143909454,0.9914959669113159
abide5_ads_cn,2,abide5_ads_cn:489:dcf18f3e0b20143e5cae,489,dcf18f3e0b20143e5caebdd3f9e4ec44d579eda4b617dd834ca5286f4b9d875f,0,0,2.182114601135254,-2.5727412700653076,0.9914637207984924,0.008536288514733315,0.9914637207984924
abide5_ads_cn,9,abide5_ads_cn:490:19213e60a098fc3d565d,490,19213e60a098fc3d565d0bae32c4dc303870a29c7682b43e61fdcf4b5130e2be,0,0,2.2755930423736572,-2.3348448276519775,0.9901505708694458,0.009849485009908676,0.9901505708694458
abide5_ads_cn,3,abide5_ads_cn:491:c6d02eafa4fd02a95aca,491,c6d02eafa4fd02a95aca3c52ec5d3c02cdbf867b746b4d1d62e53a957b5b80a7,0,0,2.093715190887451,-2.599041223526001,0.9909217953681946,0.009078227914869785,0.9909217953681946
abide5_ads_cn,0,abide5_ads_cn:492:4b430ef08fc3f2566423,492,4b430ef08fc3f25664238ee8eea1d6b9a7c2c83f54696f95d546450009c01df1,0,1,-2.1589674949645996,2.1226108074188232,0.013632422313094139,0.9863675236701965,0.013632422313094139
abide5_ads_cn,8,abide5_ads_cn:493:e789a31637813200b887,493,e789a31637813200b88738604f279ad3de97a3b71974b3ae2dd616313e893ba0,0,0,2.271416425704956,-2.442802667617798,0.9911127686500549,0.008887175470590591,0.9911127686500549
abide5_ads_cn,1,abide5_ads_cn:494:f24a4f3d28d2dde2ebd8,494,f24a4f3d28d2dde2ebd81f3c2e8314fdef5e899a7faff5498093887eb6085fb4,0,0,2.0487709045410156,-2.540626287460327,0.9899431467056274,0.010056811384856701,0.9899431467056274
abide5_ads_cn,0,abide5_ads_cn:495:4c11dbb138821d6c1e74,495,4c11dbb138821d6c1e7424824fae306205b97eb181af85ef3d631dad8222232f,0,0,2.1053640842437744,-2.5353190898895264,0.9904412031173706,0.009558849036693573,0.9904412031173706
abide5_ads_cn,0,abide5_ads_cn:496:7e989f456ed12ba5d1c4,496,7e989f456ed12ba5d1c413d6390234bcb2398e13b4fb532b9bc67c3e94a9312b,0,0,2.1367273330688477,-2.5463483333587646,0.9908342957496643,0.009165728464722633,0.9908342957496643
abide5_ads_cn,9,abide5_ads_cn:497:0e61a9b4ddcbc25bb5d4,497,0e61a9b4ddcbc25bb5d43530e6a6b93b4e556b8901f668018b99e8bceef2d2ee,0,0,2.275604724884033,-2.334857702255249,0.9901508092880249,0.00984924752265215,0.9901508092880249
abide5_ads_cn,6,abide5_ads_cn:498:25544fe9d2a6ae86e122,498,25544fe9d2a6ae86e122003d5fd6b710358bf2b5f3ceef8b8617ae9a268e31e5,0,0,2.328401565551758,-2.6654505729675293,0.9932661056518555,0.006733845919370651,0.9932661056518555
abide5_ads_cn,7,abide5_ads_cn:499:3f5566c76c1157df6557,499,3f5566c76c1157df655776b071d0dd55cdedeedfa3fead9f9b1c55240bc8758d,0,0,2.08221435546875,-2.539022922515869,0.9902552962303162,0.009744719602167606,0.9902552962303162
abide5_ads_cn,1,abide5_ads_cn:500:3a9d75d6c41d52123110,500,3a9d75d6c41d52123110cc19ff004bb8901d30ccc2cd195de436e213428460bb,0,0,2.0515213012695312,-2.5417189598083496,0.9899813532829285,0.010018625296652317,0.9899813532829285
abide5_ads_cn,1,abide5_ads_cn:501:7f163bbcf874ba0f70d2,501,7f163bbcf874ba0f70d2d66f9050782db0842df6ba5c73f490d07e2d26e3f812,0,0,2.061527967453003,-2.5725340843200684,0.9903782606124878,0.009621740318834782,0.9903782606124878
abide5_ads_cn,3,abide5_ads_cn:502:10e10fe6d539f200926a,502,10e10fe6d539f200926a7078aeb70540e5291e1f6fb279567ce4426dac67ce9b,0,0,2.1213648319244385,-2.5663981437683105,0.9908767342567444,0.009123257361352444,0.9908767342567444
abide5_ads_cn,1,abide5_ads_cn:503:945f11fd2f2a6119a61b,503,945f11fd2f2a6119a61b7139d3d6b9b89667616c124a2a8b4accae97c63d2bd7,0,0,2.0688459873199463,-2.602627992630005,0.9907283782958984,0.009271697141230106,0.9907283782958984
abide5_ads_cn,6,abide5_ads_cn:504:89e0650a0f97d1de3e4a,504,89e0650a0f97d1de3e4a8b851c1b5ef4cf1372afaaf34deafaf5538bc7e24a54,0,0,2.3264036178588867,-2.6586785316467285,0.9932071566581726,0.006792758591473103,0.9932071566581726
abide5_ads_cn,8,abide5_ads_cn:505:870737d5a3a52a4ae622,505,870737d5a3a52a4ae62268a1e493e96a142dfb3a4a9778474a82a35533cb9913,0,0,2.2612662315368652,-2.4476683139801025,0.9910661578178406,0.00893384125083685,0.9910661578178406
abide5_ads_cn,6,abide5_ads_cn:506:45c20ca7825b367e9077,506,45c20ca7825b367e907794956b7fa8a4cd7a9a70701d4d448a242ce18327fbea,0,0,2.3280138969421387,-2.6641006469726562,0.9932546019554138,0.006745479069650173,0.9932546019554138
abide5_ads_cn,4,abide5_ads_cn:507:e5233701c89ba582266f,507,e5233701c89ba582266ff3e97ac3dc97682789a97e86b87fb09d6f5e2ee1ce5b,0,0,2.0605344772338867,-2.495620012283325,0.9896067976951599,0.010393218137323856,0.9896067976951599
abide5_ads_cn,9,abide5_ads_cn:508:4f5d23b7043b7f299076,508,4f5d23b7043b7f299076d12f793b21332eac8a462bf632663ede6c4e5880a00d,0,0,2.274984836578369,-2.335587739944458,0.9901518225669861,0.00984816811978817,0.9901518225669861
abide5_ads_cn,7,abide5_ads_cn:509:4cf90c7cb2546cfb642e,509,4cf90c7cb2546cfb642ede9ee5ed8200a847915dbacbdefd630966dc7d1aeb53,0,0,2.086517095565796,-2.5330257415771484,0.9902389049530029,0.009761081077158451,0.9902389049530029
abide5_ads_cn,5,abide5_ads_cn:510:8233be90bd65bac0ae1b,510,8233be90bd65bac0ae1b6eeeda18496f18100929dad1ca38427d1a112b3a0761,0,0,2.195175886154175,-2.3575148582458496,0.9895710945129395,0.010428903624415398,0.9895710945129395
abide5_ads_cn,1,abide5_ads_cn:511:e9ea2d17dfc1296ae19d,511,e9ea2d17dfc1296ae19dc8c279686ca133b74dc28c99fa74d252202c00110f55,0,0,2.0638818740844727,-2.5815038681030273,0.9904856085777283,0.009514429606497288,0.9904856085777283
abide5_ads_cn,3,abide5_ads_cn:512:27b098c6ed49827f98b2,512,27b098c6ed49827f98b2c95eff98fe4227808fb6b190627ccf41842cb049fb95,0,0,2.096829652786255,-2.591235637664795,0.9908794164657593,0.009120524860918522,0.9908794164657593
abide5_ads_cn,0,abide5_ads_cn:513:391199e451eefaf1c248,513,391199e451eefaf1c24889e8c68a6327503ca8e610d4e2c1a3ee830c532916ae,0,0,2.1468143463134766,-2.5457589626312256,0.9909201860427856,0.00907987542450428,0.9909201860427856
abide5_ads_cn,2,abide5_ads_cn:514:34f5a39f2f34fc392de7,514,34f5a39f2f34fc392de7e1cb3c60979c863b7dd9586b6085a2d8391fb911f5dd,0,0,2.182119369506836,-2.5742383003234863,0.9914763569831848,0.008523589000105858,0.9914763569831848
abide5_ads_cn,7,abide5_ads_cn:515:8ee4244124c705c2b1bd,515,8ee4244124c705c2b1bd7e5659569c536c394c32308bbc366a35b8ae69692147,0,0,2.0836684703826904,-2.5381054878234863,0.9902604222297668,0.009739543311297894,0.9902604222297668
abide5_ads_cn,9,abide5_ads_cn:516:710feb8621b40a9ec0e0,516,710feb8621b40a9ec0e0851bddf9c84c7d319969be8774583f05be8910b73ce9,0,0,2.2755932807922363,-2.3348629474639893,0.9901506900787354,0.009849302470684052,0.9901506900787354
abide5_ads_cn,1,abide5_ads_cn:517:ce937cae0fcb044b5c36,517,ce937cae0fcb044b5c36ae39a659617fbf9e21c91009b835a8c77ffcba156dcd,0,0,2.06858229637146,-2.595393657684326,0.990659236907959,0.009340828284621239,0.990659236907959
abide5_ads_cn,7,abide5_ads_cn:518:b188517a9ef01b8cc89b,518,b188517a9ef01b8cc89b224d5fcafd2c67eca8d8fc588d3ca93bfb17c99f1ec7,0,0,2.084385871887207,-2.536552906036377,0.9902523756027222,0.009747599251568317,0.9902523756027222
abide5_ads_cn,6,abide5_ads_cn:519:b29e61103caf492f6f05,519,b29e61103caf492f6f0520528f6b2334fda4b5718aa12a1e18b29d710fc606b1,0,0,2.329106092453003,-2.667872428894043,0.9932870268821716,0.0067129661329090595,0.9932870268821716
abide5_ads_cn,2,abide5_ads_cn:520:6cc56f2305a10c2996f5,520,6cc56f2305a10c2996f5e48623314be575b23abccbf94ff6373d079877709e79,0,0,2.1794300079345703,-2.569162368774414,0.9914105534553528,0.008589464239776134,0.9914105534553528
abide5_ads_cn,7,abide5_ads_cn:521:9fce04c2e6e72d415048,521,9fce04c2e6e72d4150487e445a18c6bcf08a8652cf9a6c430ed43d152713c177,0,0,2.083357334136963,-2.538238048553467,0.9902588129043579,0.009741264395415783,0.9902588129043579
abide5_ads_cn,4,abide5_ads_cn:522:2ed8c975ec2a956d1f71,522,2ed8c975ec2a956d1f7176b996feb86f6a7ac63450f75bf4449ead6108e289c6,0,0,2.0534849166870117,-2.486903190612793,0.9894434213638306,0.010556633584201336,0.9894434213638306
abide5_ads_cn,4,abide5_ads_cn:523:8d6ec7e94199262b6039,523,8d6ec7e94199262b60394c03f7ff29371622f90b44eff977c4dfa32a39abd753,0,0,2.059101104736328,-2.496638536453247,0.9896025061607361,0.010397485457360744,0.9896025061607361
abide5_ads_cn,7,abide5_ads_cn:524:2a2e0182ba5bfa9fe52a,524,2a2e0182ba5bfa9fe52acff13cae74560307a0f83b5e248ee6a3ce247ec30afc,0,0,1.5882666110992432,-1.6657158136367798,0.9628159403800964,0.03718404471874237,0.9628159403800964
abide5_ads_cn,5,abide5_ads_cn:525:43b801238b5693a91d8d,525,43b801238b5693a91d8d358a6e6057e25c39676218486ef4819dcdf0f4a8622c,0,0,2.1928019523620605,-2.3712470531463623,0.9896876215934753,0.010312332771718502,0.9896876215934753
abide5_ads_cn,7,abide5_ads_cn:526:ff5f9bfc7cc2c464b0df,526,ff5f9bfc7cc2c464b0df3680e0329601942036fdadadab40619f75e0c3fcf2a4,0,0,2.085719585418701,-2.535144090652466,0.9902516603469849,0.009748322889208794,0.9902516603469849
abide5_ads_cn,7,abide5_ads_cn:527:c15f4980665ac49519e4,527,c15f4980665ac49519e48626c5f3d25d8a62b041e1cb3693e396c4d03a9ac666,0,0,2.0849833488464355,-2.5359373092651367,0.9902522563934326,0.00974777527153492,0.9902522563934326
abide5_ads_cn,6,abide5_ads_cn:528:30c866f3adea6d3806c5,528,30c866f3adea6d3806c52080d3c6c8c8e1687eb70853be825c4cade902ba350e,0,0,2.3301732540130615,-2.671546220779419,0.9933185577392578,0.006681429222226143,0.9933185577392578
abide5_ads_cn,9,abide5_ads_cn:529:64b7760b2555c85f3c42,529,64b7760b2555c85f3c42e56ba9de3331c437d3ee102c29d97e366c41463560a2,0,0,2.274785041809082,-2.3357086181640625,0.990151047706604,0.009848940186202526,0.990151047706604
abide5_ads_cn,3,abide5_ads_cn:530:6103fc7f981614916d9b,530,6103fc7f981614916d9ba1d70f0004cb8d105b65279d0945faafa9b95c139ae8,0,0,2.1231138706207275,-2.5640459060668945,0.990871250629425,0.00912871677428484,0.990871250629425
abide5_ads_cn,7,abide5_ads_cn:531:0e518cc103db879d6f64,531,0e518cc103db879d6f64b7b0894d3dbeb79b82602c1a3c4c703898b5a7abadd7,0,0,2.083812952041626,-2.5375308990478516,0.9902563095092773,0.009743692353367805,0.9902563095092773
abide5_ads_cn,2,abide5_ads_cn:532:9d227472380face8e88b,532,9d227472380face8e88b49525719183fe4c5dde10d2242c6bfd970b9831ae6e8,0,0,2.179594039916992,-2.569734573364258,0.991416871547699,0.008583197370171547,0.991416871547699
abide5_ads_cn,2,abide5_ads_cn:533:b719304b6ddd9c66af3d,533,b719304b6ddd9c66af3deb9819c3cabd79340276199bb93666030425a5e68fa7,0,0,2.179382562637329,-2.5688745975494385,0.9914076924324036,0.008592319674789906,0.9914076924324036
abide5_ads_cn,9,abide5_ads_cn:534:a8329e87c9bf627d4a40,534,a8329e87c9bf627d4a4043aead934e8d7c8ca085e3f4f9da32f27ddd05d26e35,0,0,2.275265693664551,-2.3352904319763184,0.9901517033576965,0.009848331101238728,0.9901517033576965
abide5_ads_cn,7,abide5_ads_cn:535:87429d957a678cd03d58,535,87429d957a678cd03d58203113e543a716114b8e6a3ecd57777ba6c097fcf7e6,0,1,-2.1214728355407715,2.196349620819092,0.013153553009033203,0.986846387386322,0.013153553009033203
abide5_ads_cn,4,abide5_ads_cn:536:d9f2af4a12d635654ce8,536,d9f2af4a12d635654ce88adc90317881f854b2ffc520f4a56c9c2f80d0085433,0,0,2.0597591400146484,-2.4971227645874023,0.9896143078804016,0.010385735891759396,0.9896143078804016
abide5_ads_cn,2,abide5_ads_cn:537:3b433dd457eb06b106dc,537,3b433dd457eb06b106dcb952d7c77396a6495a51b533ceb5c9052384d7e20838,0,0,2.178269386291504,-2.568434476852417,0.9913944602012634,0.008605558425188065,0.9913944602012634
abide5_ads_cn,1,abide5_ads_cn:538:7f18a48adcc6a2d7a708,538,7f18a48adcc6a2d7a708b1f4a8ce45e9488f4ba978df4b26d0d29b8144df793b,0,0,2.0653252601623535,-2.583956718444824,0.9905222058296204,0.009477782063186169,0.9905222058296204
abide5_ads_cn,4,abide5_ads_cn:539:9234bbbbb4d65de15eb6,539,9234bbbbb4d65de15eb63d6820e3c8db43e279d43630aea8114c7ac4e2f41413,0,0,2.0591533184051514,-2.497145414352417,0.9896082282066345,0.01039173174649477,0.9896082282066345
