fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
4,60,0,2,-1.470758318901062,-1.3095495700836182,2.6252076625823975,-1.374541163444519,-0.9870409965515137,3.1916346549987793,0.010136958211660385,0.014934713952243328,0.9749283194541931,without_COG,0.027963300002738833
4,465,2,2,-1.4779912233352661,-1.293520212173462,2.62022066116333,-1.3817740678787231,-0.9710116386413574,3.186647653579712,0.010111240670084953,0.01524741668254137,0.9746413826942444,without_COG,0.027963300002738833
4,22,0,2,-1.4691829681396484,-1.3134959936141968,2.6269445419311523,-1.3729658126831055,-0.9909874200820923,3.193371534347534,0.010136193595826626,0.014851354993879795,0.9750124216079712,without_COG,0.027963300002738833
4,470,2,2,-1.311108112335205,-1.4923405647277832,2.5745437145233154,-1.214890956878662,-1.1698319911956787,3.1409707069396973,0.012503121048212051,0.013079388067126274,0.9744175672531128,without_COG,0.027963300002738833
4,281,2,2,-1.4548499584197998,-1.3370754718780518,2.6245315074920654,-1.3586328029632568,-1.0145668983459473,3.1909584999084473,0.010308812372386456,0.014542344957590103,0.9751488566398621,without_COG,0.027963300002738833
4,573,2,2,-1.4669861793518066,-1.320343255996704,2.631237745285034,-1.3707690238952637,-0.9978346824645996,3.197664737701416,0.010116849094629288,0.014689555391669273,0.9751936793327332,without_COG,0.027963300002738833
4,93,1,2,-1.475901484489441,-1.301021695137024,2.6255202293395996,-1.379684329032898,-0.9785131216049194,3.1919472217559814,0.010081121698021889,0.015056891366839409,0.9748620390892029,without_COG,0.027963300002738833
4,386,2,2,-1.4683151245117188,-1.3216127157211304,2.6362056732177734,-1.3720979690551758,-0.9991041421890259,3.2026326656341553,0.01005489844828844,0.014600473456084728,0.9753445982933044,without_COG,0.027963300002738833
4,145,1,2,-1.4609713554382324,-1.332295536994934,2.6324846744537354,-1.3647541999816895,-1.0097869634628296,3.198911666870117,0.010166666470468044,0.014499026350677013,0.9753342270851135,without_COG,0.027963300002738833
4,391,2,2,-1.4652385711669922,-1.3269535303115845,2.635777473449707,-1.3690214157104492,-1.00444495677948,3.202204465866089,0.010090567171573639,0.014529453590512276,0.9753800630569458,without_COG,0.027963300002738833
4,453,2,2,-1.5075874328613281,-1.235191822052002,2.598613739013672,-1.4113702774047852,-0.9126832485198975,3.1650407314300537,0.010018873028457165,0.01649666018784046,0.973484456539154,without_COG,0.027963300002738833
4,176,1,2,-1.469874620437622,-1.3160099983215332,2.6324074268341064,-1.373657464981079,-0.9935014247894287,3.1988344192504883,0.010075822472572327,0.014736012555658817,0.9751880764961243,without_COG,0.027963300002738833
4,347,2,2,-1.4785206317901611,-1.2985457181930542,2.6283657550811768,-1.3823034763336182,-0.9760371446609497,3.1947927474975586,0.010026790201663971,0.015052239410579205,0.9749211072921753,without_COG,0.027963300002738833
4,136,1,2,-1.4723232984542847,-1.3094786405563354,2.6291208267211914,-1.3761061429977417,-0.986970067024231,3.1955478191375732,0.01008271798491478,0.014879116788506508,0.9750382304191589,without_COG,0.027963300002738833
4,290,2,2,-1.4559701681137085,-1.343517780303955,2.635408401489258,-1.3597530126571655,-1.0210092067718506,3.2018353939056396,0.010189670138061047,0.01429797988384962,0.9755123257637024,without_COG,0.027963300002738833
4,417,2,2,-1.465015172958374,-1.3273371458053589,2.6356706619262695,-1.368798017501831,-1.0048285722732544,3.2020976543426514,0.01009390875697136,0.014525437727570534,0.9753806591033936,without_COG,0.027963300002738833
4,218,1,2,-1.461743950843811,-1.330674648284912,2.6320879459381104,-1.365526795387268,-1.0081660747528076,3.198514938354492,0.010162589140236378,0.014527940191328526,0.9753095507621765,without_COG,0.027963300002738833
4,29,0,2,-1.464149832725525,-1.3250644207000732,2.6305980682373047,-1.367932677268982,-1.0025558471679688,3.1970250606536865,0.01015232689678669,0.01463007740676403,0.9752175807952881,without_COG,0.027963300002738833
4,505,2,2,-1.1775689125061035,-1.6697005033493042,2.4776229858398438,-1.0813517570495605,-1.3471919298171997,3.0440499782562256,0.015708642080426216,0.012041640467941761,0.9722496867179871,without_COG,0.027963300002738833
4,493,2,2,-1.4648501873016357,-1.3277274370193481,2.6358282566070557,-1.3686330318450928,-1.0052188634872437,3.2022552490234375,0.010094060562551022,0.014517595991492271,0.9753883481025696,without_COG,0.027963300002738833
4,104,1,2,-1.4802571535110474,-1.2944955825805664,2.627171277999878,-1.3840399980545044,-0.9719870090484619,3.1935982704162598,0.010020616464316845,0.015130267478525639,0.9748491644859314,without_COG,0.027963300002738833
4,259,1,2,-1.4739558696746826,-1.3092432022094727,2.632559299468994,-1.3777387142181396,-0.9867346286773682,3.198986291885376,0.010032705962657928,0.014832998625934124,0.9751343727111816,without_COG,0.027963300002738833
4,67,0,2,-1.4822866916656494,-1.286313533782959,2.619978189468384,-1.3860695362091064,-0.9638049602508545,3.1864051818847656,0.010069610550999641,0.01536029577255249,0.974570095539093,without_COG,0.027963300002738833
4,166,1,2,-1.4636430740356445,-1.3205909729003906,2.623725175857544,-1.3674259185791016,-0.9980823993682861,3.190152168273926,0.010225048288702965,0.01479344442486763,0.9749814867973328,without_COG,0.027963300002738833
4,79,1,2,-1.4670683145523071,-1.3207091093063354,2.6319098472595215,-1.3708511590957642,-0.998200535774231,3.1983368396759033,0.010109452530741692,0.014674650505185127,0.9752159714698792,without_COG,0.027963300002738833
4,461,2,2,-1.4635034799575806,-1.329911708831787,2.6355371475219727,-1.3672863245010376,-1.0074031352996826,3.2019641399383545,0.010110718198120594,0.014490297995507717,0.9753990173339844,without_COG,0.027963300002738833
4,540,2,2,-1.4671456813812256,-1.3193860054016113,2.630099058151245,-1.3709285259246826,-0.9968774318695068,3.196526050567627,0.010126350447535515,0.014719778671860695,0.9751538634300232,without_COG,0.027963300002738833
4,296,2,2,-1.4666653871536255,-1.324103832244873,2.6356401443481445,-1.3704482316970825,-1.0015952587127686,3.2020671367645264,0.010077257640659809,0.01457247231155634,0.9753502607345581,without_COG,0.027963300002738833
4,561,2,2,-1.4763926267623901,-1.3015367984771729,2.627225399017334,-1.3801754713058472,-0.9790282249450684,3.193652391433716,0.010059562511742115,0.015024324879050255,0.9749161005020142,without_COG,0.027963300002738833
4,371,2,2,-1.4874125719070435,-1.277326226234436,2.619492292404175,-1.3911954164505005,-0.9548176527023315,3.1859192848205566,0.010021996684372425,0.015504957176744938,0.9744730591773987,without_COG,0.027963300002738833
4,98,1,2,-1.4708956480026245,-1.312867283821106,2.6302120685577393,-1.3746784925460815,-0.9903587102890015,3.196639060974121,0.010086744092404842,0.014813544228672981,0.9750998020172119,without_COG,0.027963300002738833
4,383,2,2,-1.4621596336364746,-1.325642466545105,2.6266539096832275,-1.3659424781799316,-1.0031338930130005,3.1930809020996094,0.010211631655693054,0.014677801169455051,0.9751105904579163,without_COG,0.027963300002738833
4,305,2,2,-1.4665554761886597,-1.3241196870803833,2.635425329208374,-1.3703383207321167,-1.0016111135482788,3.201852321624756,0.010080467909574509,0.014575280249118805,0.9753442406654358,without_COG,0.027963300002738833
4,53,0,2,-1.4746376276016235,-1.3015342950820923,2.622941493988037,-1.3784204721450806,-0.9790257215499878,3.189368486404419,0.010119223035871983,0.015086977742612362,0.9747938513755798,without_COG,0.027963300002738833
4,183,1,2,-1.473585605621338,-1.3041372299194336,2.624098539352417,-1.377368450164795,-0.9816286563873291,3.190525531768799,0.010118745267391205,0.015031217597424984,0.974850058555603,without_COG,0.027963300002738833
4,244,1,2,-1.4773505926132202,-1.2963757514953613,2.6226234436035156,-1.3811334371566772,-0.9738671779632568,3.1890504360198975,0.01009442750364542,0.015168936923146248,0.9747366309165955,without_COG,0.027963300002738833
4,99,1,2,-1.4623637199401855,-1.3316036462783813,2.6348297595977783,-1.3661465644836426,-1.0090950727462769,3.20125675201416,0.010129367001354694,0.014475971460342407,0.975394606590271,without_COG,0.027963300002738833
4,431,2,2,-1.4609262943267822,-1.326280951499939,2.624840497970581,-1.3647091388702393,-1.0037723779678345,3.191267490386963,0.01024229358881712,0.014694344252347946,0.9750633239746094,without_COG,0.027963300002738833
4,537,2,2,-1.4586143493652344,-1.3383769989013672,2.6349847316741943,-1.3623971939086914,-1.0158684253692627,3.201411724090576,0.010166487656533718,0.014376937411725521,0.9754565954208374,without_COG,0.027963300002738833
5,407,2,2,-1.4006708860397339,-1.2557997703552246,2.5815563201904297,-1.304453730583191,-0.9332911968231201,3.1479833126068115,0.011326917447149754,0.01641744375228882,0.9722557663917542,without_COG,0.019885499961674213
5,592,2,2,-1.3558406829833984,-1.3300766944885254,2.6075634956359863,-1.2596235275268555,-1.007568120956421,3.173990488052368,0.011557762511074543,0.014870992861688137,0.9735713601112366,without_COG,0.019885499961674213
5,222,1,2,-1.3521384000778198,-1.3397353887557983,2.6112983226776123,-1.2559212446212769,-1.0172268152236938,3.177725315093994,0.01155967265367508,0.014676054008305073,0.9737642407417297,without_COG,0.019885499961674213
5,196,1,2,-1.3320188522338867,-1.373051404953003,2.6223714351654053,-1.2358016967773438,-1.0505428314208984,3.188798427581787,0.011670934036374092,0.014046319760382175,0.9742828011512756,without_COG,0.019885499961674213
5,354,2,2,-1.2858012914657593,-1.4401342868804932,2.6384031772613525,-1.1895841360092163,-1.1176257133483887,3.2048301696777344,0.012037779204547405,0.01293592806905508,0.9750262498855591,without_COG,0.019885499961674213
5,539,2,2,-1.3334146738052368,-1.3695236444473267,2.6203489303588867,-1.2371975183486938,-1.0470150709152222,3.1867759227752686,0.011677251197397709,0.014123291708528996,0.9741995334625244,without_COG,0.019885499961674213
5,372,2,2,-1.2300530672073364,-1.5142483711242676,2.6440582275390625,-1.1338359117507935,-1.191739797592163,3.2104852199554443,0.012660877779126167,0.011948585510253906,0.9753904938697815,without_COG,0.019885499961674213
5,31,0,2,-1.2714890241622925,-1.4648829698562622,2.6430633068084717,-1.1752718687057495,-1.1423743963241577,3.2094902992248535,0.012157672084867954,0.012564280070364475,0.9752781391143799,without_COG,0.019885499961674213
5,66,0,2,-0.9933580756187439,-1.7560760974884033,2.60685133934021,-0.8971409201622009,-1.4335675239562988,3.173278331756592,0.016620585694909096,0.009720290079712868,0.9736591577529907,without_COG,0.019885499961674213
5,122,1,2,-1.3472050428390503,-1.3456065654754639,2.612034559249878,-1.2509878873825073,-1.0230979919433594,3.1784615516662598,0.011608850210905075,0.014580103568732738,0.9738110303878784,without_COG,0.019885499961674213
5,165,1,2,-1.316823124885559,-1.3955700397491455,2.627781391143799,-1.2206059694290161,-1.073061466217041,3.1942083835601807,0.011788910254836082,0.013663167133927345,0.9745479822158813,without_COG,0.019885499961674213
5,313,2,2,-1.3403303623199463,-1.3619632720947266,2.6189777851104736,-1.2441132068634033,-1.039454698562622,3.1854047775268555,0.011611967347562313,0.014249114319682121,0.9741389751434326,without_COG,0.019885499961674213
5,282,2,2,-1.3097074031829834,-1.4020391702651978,2.628767728805542,-1.2134902477264404,-1.0795305967330933,3.195194721221924,0.011861739680171013,0.013562074862420559,0.9745761752128601,without_COG,0.019885499961674213
5,529,2,2,-1.3573931455612183,-1.33525550365448,2.6108813285827637,-1.2611759901046753,-1.0127469301223755,3.1773083209991455,0.011503702029585838,0.014747855253517628,0.9737484455108643,without_COG,0.019885499961674213
5,337,2,2,-1.2538199424743652,-1.4847699403762817,2.647435426712036,-1.1576027870178223,-1.1622613668441772,3.213862419128418,0.012322118505835533,0.01226484589278698,0.9754130840301514,without_COG,0.019885499961674213
5,132,1,2,-1.342537760734558,-1.3510572910308838,2.614457607269287,-1.2463206052780151,-1.0285487174987793,3.180884599685669,0.011635961942374706,0.014467026107013226,0.9738969802856445,without_COG,0.019885499961674213
5,262,1,2,-1.3444459438323975,-1.3552314043045044,2.6162211894989014,-1.2482287883758545,-1.0327228307724,3.182648181915283,0.011594806797802448,0.014383227564394474,0.9740220308303833,without_COG,0.019885499961674213
5,311,2,2,-1.3115371465682983,-1.4056230783462524,2.630763292312622,-1.2153199911117554,-1.083114504814148,3.197190284729004,0.011817875318229198,0.013488246127963066,0.9746939539909363,without_COG,0.019885499961674213
5,173,1,2,-1.3727947473526,-1.3022340536117554,2.5965898036956787,-1.2765775918960571,-0.9797254800796509,3.1630167961120605,0.011482879519462585,0.01545154768973589,0.9730654954910278,without_COG,0.019885499961674213
5,579,2,2,-1.3243350982666016,-1.3842285871505737,2.624408483505249,-1.2281179428100586,-1.0617200136184692,3.190835475921631,0.011738410219550133,0.013863570056855679,0.9743980169296265,without_COG,0.019885499961674213
5,250,1,2,-1.3673073053359985,-1.3169481754302979,2.6043663024902344,-1.2710901498794556,-0.9944396018981934,3.170793294906616,0.011460863053798676,0.015113506466150284,0.9734256863594055,without_COG,0.019885499961674213
5,333,2,2,-1.3004084825515747,-1.4213076829910278,2.634835958480835,-1.2041913270950317,-1.0987991094589233,3.201262950897217,0.011903703212738037,0.01322675310075283,0.9748695492744446,without_COG,0.019885499961674213
5,140,1,2,-1.3874177932739258,-1.2822537422180176,2.5922136306762695,-1.2912006378173828,-0.9597451686859131,3.1586406230926514,0.011362815275788307,0.015828339383006096,0.9728088974952698,without_COG,0.019885499961674213
5,541,2,2,-1.3433703184127808,-1.3562899827957153,2.616650104522705,-1.2471531629562378,-1.0337814092636108,3.183077096939087,0.011602465994656086,0.014362052083015442,0.9740355014801025,without_COG,0.019885499961674213
5,345,2,2,-1.2644752264022827,-1.4693416357040405,2.643113851547241,-1.1682580709457397,-1.146833062171936,3.209540843963623,0.012242276221513748,0.012507399544119835,0.9752503633499146,without_COG,0.019885499961674213
5,356,2,2,-1.2734698057174683,-1.4525151252746582,2.637678861618042,-1.1772526502609253,-1.1300065517425537,3.204105854034424,0.012195872142910957,0.012785912491381168,0.9750182032585144,without_COG,0.019885499961674213
5,101,1,2,-1.3385698795318604,-1.360514521598816,2.616527795791626,-1.2423527240753174,-1.0380059480667114,3.182954788208008,0.011659741401672363,0.014303277246654034,0.9740369915962219,without_COG,0.019885499961674213
5,153,1,2,-1.350195050239563,-1.3446756601333618,2.612846612930298,-1.25397789478302,-1.0221670866012573,3.1792736053466797,0.011565287597477436,0.014582451432943344,0.9738522171974182,without_COG,0.019885499961674213
5,163,1,2,-1.3764326572418213,-1.2996002435684204,2.5972564220428467,-1.2802155017852783,-0.9770916700363159,3.1636834144592285,0.011433770880103111,0.015482266433537006,0.973084032535553,without_COG,0.019885499961674213
5,315,2,2,-1.339982271194458,-1.3621126413345337,2.6183509826660156,-1.243765115737915,-1.0396040678024292,3.1847779750823975,0.01162307895720005,0.01425565779209137,0.9741212129592896,without_COG,0.019885499961674213
5,365,2,2,-1.3778579235076904,-1.2986068725585938,2.597468614578247,-1.2816407680511475,-0.9760982990264893,3.163895606994629,0.011415138840675354,0.015494473278522491,0.9730904698371887,without_COG,0.019885499961674213
5,284,2,2,-1.2385029792785645,-1.502629280090332,2.644895076751709,-1.1422858238220215,-1.1801207065582275,3.211322069168091,0.012543684802949429,0.012077964842319489,0.9753783941268921,without_COG,0.019885499961674213
5,394,2,2,-1.3058876991271973,-1.4125711917877197,2.6332309246063232,-1.2096705436706543,-1.0900626182556152,3.199657917022705,0.011856588535010815,0.013363027013838291,0.9747803807258606,without_COG,0.019885499961674213
5,588,2,2,-1.269931674003601,-1.4593942165374756,2.6383092403411865,-1.173714518547058,-1.136885643005371,3.2047362327575684,0.012232122011482716,0.012691017240285873,0.9750769138336182,without_COG,0.019885499961674213
5,458,2,2,-1.3879213333129883,-1.2792569398880005,2.590447425842285,-1.2917041778564453,-0.956748366355896,3.156874418258667,0.011376148089766502,0.015902478247880936,0.9727213382720947,without_COG,0.019885499961674213
5,63,0,2,-1.2804453372955322,-1.447238802909851,2.6397461891174316,-1.1842281818389893,-1.1247302293777466,3.2061731815338135,0.012086915783584118,0.012827885337173939,0.9750851988792419,without_COG,0.019885499961674213
5,447,2,2,-1.3846485614776611,-1.2841813564300537,2.590555429458618,-1.2884314060211182,-0.9616727828979492,3.156982421875,0.011412713676691055,0.01582334376871586,0.9727640151977539,without_COG,0.019885499961674213
5,150,1,2,-1.3371248245239258,-1.3664371967315674,2.6201674938201904,-1.2409076690673828,-1.043928623199463,3.1865944862365723,0.011636059731245041,0.014169445261359215,0.9741945266723633,without_COG,0.019885499961674213
5,241,1,2,-1.3386629819869995,-1.3642504215240479,2.618896484375,-1.2424458265304565,-1.0417418479919434,3.185323476791382,0.011632418259978294,0.01421787403523922,0.974149763584137,without_COG,0.019885499961674213
5,530,2,2,-1.4094456434249878,-1.2313754558563232,2.5684709548950195,-1.3132284879684448,-0.9088668823242188,3.1348979473114014,0.011368157342076302,0.017033422365784645,0.9715983271598816,without_COG,0.019885499961674213
5,412,2,2,-1.345070242881775,-1.3493808507919312,2.6128954887390137,-1.248853087425232,-1.0268722772598267,3.1793224811553955,0.011624261736869812,0.014513438567519188,0.9738622903823853,without_COG,0.019885499961674213
5,531,2,2,-1.271468997001648,-1.4624114036560059,2.6442153453826904,-1.175251841545105,-1.1399028301239014,3.2106423377990723,0.012143881060183048,0.01258083712309599,0.9752752780914307,without_COG,0.019885499961674213
5,33,0,2,-1.3224092721939087,-1.3891228437423706,2.6259877681732178,-1.2261921167373657,-1.0666142702102661,3.1924147605895996,0.011743483133614063,0.013775289058685303,0.9744812250137329,without_COG,0.019885499961674213
5,341,2,2,-1.3092480897903442,-1.4025853872299194,2.628296375274658,-1.2130309343338013,-1.080076813697815,3.19472336769104,0.01187265943735838,0.013560923747718334,0.9745664596557617,without_COG,0.019885499961674213
5,35,0,2,-1.4347994327545166,-1.1860389709472656,2.5494041442871094,-1.3385822772979736,-0.8635303974151611,3.115831136703491,0.011284925043582916,0.018147259950637817,0.9705677032470703,without_COG,0.019885499961674213
5,216,1,2,-1.2749717235565186,-1.4545886516571045,2.640239953994751,-1.1787545680999756,-1.132080078125,3.206666946411133,0.01214773952960968,0.012728172354400158,0.975124180316925,without_COG,0.019885499961674213
5,274,1,2,-1.29254949092865,-1.4326287508010864,2.6381657123565674,-1.196332335472107,-1.110120177268982,3.204592704772949,0.01195939164608717,0.013036185875535011,0.9750043749809265,without_COG,0.019885499961674213
5,287,2,2,-1.2917431592941284,-1.4323060512542725,2.636835813522339,-1.1955260038375854,-1.109797477722168,3.2032628059387207,0.011984402313828468,0.013057134114205837,0.9749584794044495,without_COG,0.019885499961674213
5,83,1,2,-1.4162143468856812,-1.2240294218063354,2.567286491394043,-1.3199971914291382,-0.901520848274231,3.133713483810425,0.011303919367492199,0.01717793196439743,0.9715182185173035,without_COG,0.019885499961674213
5,149,1,2,-1.304206371307373,-1.4127776622772217,2.631269931793213,-1.20798921585083,-1.0902690887451172,3.1976969242095947,0.011899055913090706,0.013385603204369545,0.9747153520584106,without_COG,0.019885499961674213
5,413,2,2,-1.3422985076904297,-1.3571569919586182,2.616586446762085,-1.2460813522338867,-1.0346484184265137,3.183013439178467,0.011615627445280552,0.01435049343854189,0.9740338921546936,without_COG,0.019885499961674213
5,331,2,2,-1.3481545448303223,-1.3456922769546509,2.6122372150421143,-1.2519373893737793,-1.0231837034225464,3.178664207458496,0.01159568689763546,0.01457615289837122,0.973828136920929,without_COG,0.019885499961674213
5,125,1,2,-1.2976460456848145,-1.4248379468917847,2.6352572441101074,-1.2014288902282715,-1.1023293733596802,3.2016842365264893,0.0119318887591362,0.01317490916699171,0.9748932123184204,without_COG,0.019885499961674213
5,43,0,2,-1.3911243677139282,-1.2701961994171143,2.5861196517944336,-1.2949072122573853,-0.9476876258850098,3.1525466442108154,0.011386364698410034,0.01611316204071045,0.9725004434585571,without_COG,0.019885499961674213
5,23,0,2,-1.3091130256652832,-1.4095617532730103,2.632047414779663,-1.2128958702087402,-1.0870531797409058,3.198474407196045,0.01183202676475048,0.013418743386864662,0.9747492074966431,without_COG,0.019885499961674213
5,368,2,2,-1.3609437942504883,-1.3258540630340576,2.60691499710083,-1.2647266387939453,-1.0033454895019531,3.173341989517212,0.011506146751344204,0.014943291433155537,0.97355055809021,without_COG,0.019885499961674213
5,197,1,2,-1.3359746932983398,-1.3648746013641357,2.619417190551758,-1.2397575378417969,-1.0423660278320312,3.1858441829681396,0.011657549999654293,0.014201470650732517,0.9741409420967102,without_COG,0.019885499961674213
5,321,2,2,-1.3499228954315186,-1.3418129682540894,2.6114583015441895,-1.2537057399749756,-1.0193043947219849,3.1778852939605713,0.011583564803004265,0.014643382281064987,0.9737730622291565,without_COG,0.019885499961674213
5,459,2,2,-1.246264934539795,-1.497602939605713,2.6504220962524414,-1.150047779083252,-1.1750943660736084,3.2168490886688232,0.012380225583910942,0.012073991820216179,0.9755457639694214,without_COG,0.019885499961674213
5,87,1,2,-1.3220548629760742,-1.386315107345581,2.624601125717163,-1.2258377075195312,-1.0638065338134766,3.191028118133545,0.01176302507519722,0.013832105323672295,0.9744049310684204,without_COG,0.019885499961674213
6,522,2,2,-1.5912647247314453,-1.3390913009643555,3.1395621299743652,-1.4950475692749023,-1.016582727432251,3.705989122390747,0.005432603415101767,0.008766022510826588,0.9858013987541199,without_COG,0.017391800181940198
6,435,2,2,-1.409780740737915,-1.6375341415405273,3.1615149974823,-1.313563585281372,-1.3150255680084229,3.7279419898986816,0.006381566636264324,0.006372243631631136,0.9872461557388306,without_COG,0.017391800181940198
6,482,2,2,-1.4456201791763306,-1.5894861221313477,3.1640260219573975,-1.3494030237197876,-1.2669775485992432,3.7304530143737793,0.0061411177739501,0.006668746937066317,0.9871901869773865,without_COG,0.017391800181940198
6,478,2,2,-1.5531126260757446,-1.4176363945007324,3.1432082653045654,-1.4568954706192017,-1.095127820968628,3.7096352577209473,0.005626150406897068,0.008078395389020443,0.9862955212593079,without_COG,0.017391800181940198
6,64,0,2,-1.6128463745117188,-1.1889796257019043,3.1457607746124268,-1.5166292190551758,-0.8664710521697998,3.7121877670288086,0.0052773840725421906,0.010110641829669476,0.9846119284629822,without_COG,0.017391800181940198
6,12,0,2,-1.4397424459457397,-1.5910239219665527,3.1671817302703857,-1.3435252904891968,-1.2685153484344482,3.7336087226867676,0.006157944910228252,0.0066376193426549435,0.9872044324874878,without_COG,0.017391800181940198
6,252,1,2,-1.5245517492294312,-1.4397594928741455,3.152040481567383,-1.4283345937728882,-1.117250919342041,3.7184674739837646,0.0057390183210372925,0.007833206094801426,0.9864277243614197,without_COG,0.017391800181940198
6,433,2,2,-2.6388471126556396,1.3011555671691895,1.7312138080596924,-2.5426299571990967,1.623664140701294,2.297640800476074,0.005208883434534073,0.3358483910560608,0.658942699432373,without_COG,0.017391800181940198
6,193,1,2,-1.5509930849075317,-1.3676023483276367,3.1673762798309326,-1.4547759294509888,-1.0450937747955322,3.7338032722473145,0.005502969957888126,0.008289335295557976,0.9862077236175537,without_COG,0.017391800181940198
6,399,2,2,-1.577845573425293,-1.3689937591552734,3.1495919227600098,-1.48162841796875,-1.046485185623169,3.7160189151763916,0.0054528177715837955,0.008425607345998287,0.9861215949058533,without_COG,0.017391800181940198
6,231,1,2,-1.3761060237884521,-1.6237666606903076,3.1992604732513428,-1.2798888683319092,-1.3012580871582031,3.7656874656677246,0.006356768775731325,0.006222369149327278,0.9874208569526672,without_COG,0.017391800181940198
6,240,1,2,-1.501112699508667,-1.477423906326294,3.1645894050598145,-1.404895544052124,-1.1549153327941895,3.7310163974761963,0.005803720094263554,0.0074519747868180275,0.9867444038391113,without_COG,0.017391800181940198
6,245,1,2,-1.6563621759414673,-1.206535816192627,3.1254546642303467,-1.5601450204849243,-0.8840272426605225,3.6918816566467285,0.005156790371984243,0.010139433667063713,0.984703779220581,without_COG,0.017391800181940198
6,264,1,2,-1.6934988498687744,-1.3116779327392578,3.0886740684509277,-1.5972816944122314,-0.9891693592071533,3.6551010608673096,0.005158419255167246,0.009475812315940857,0.9853657484054565,without_COG,0.017391800181940198
6,558,2,2,-1.4072877168655396,-1.6256344318389893,3.1677653789520264,-1.3110705614089966,-1.3031258583068848,3.734192371368408,0.006357558071613312,0.006408267188817263,0.9872341156005859,without_COG,0.017391800181940198
6,463,2,2,-1.4529073238372803,-1.5826735496520996,3.1497995853424072,-1.3566901683807373,-1.2601649761199951,3.716226577758789,0.006182738114148378,0.006809279788285494,0.9870080351829529,without_COG,0.017391800181940198
6,211,1,2,-1.4116880893707275,-1.6145153045654297,3.1684138774871826,-1.3154709339141846,-1.2920067310333252,3.7348408699035645,0.006325313821434975,0.006475487723946571,0.9871991276741028,without_COG,0.017391800181940198
6,336,2,2,-1.2535490989685059,-1.8022713661193848,3.2063753604888916,-1.157331943511963,-1.4797627925872803,3.7728023529052734,0.007136613596230745,0.005169661715626717,0.9876936674118042,without_COG,0.017391800181940198
6,134,1,2,-1.4234154224395752,-1.6102678775787354,3.1652109622955322,-1.3271982669830322,-1.2877593040466309,3.731637954711914,0.006271660793572664,0.006523949094116688,0.9872044324874878,without_COG,0.017391800181940198
6,330,2,2,-1.4543726444244385,-1.5827219486236572,3.1488990783691406,-1.3581554889678955,-1.2602133750915527,3.7153260707855225,0.006179233081638813,0.006815070752054453,0.9870055913925171,without_COG,0.017391800181940198
6,112,1,2,-1.4839744567871094,-1.51725172996521,3.1668894290924072,-1.3877573013305664,-1.1947431564331055,3.733316421508789,0.005891778040677309,0.007146137300878763,0.986962080001831,without_COG,0.017391800181940198
6,554,2,2,-1.6719857454299927,-1.149355411529541,3.1189167499542236,-1.5757685899734497,-0.8268468379974365,3.6853437423706055,0.005106980446726084,0.010799823328852654,0.984093189239502,without_COG,0.017391800181940198
6,299,2,2,-1.4640666246414185,-1.5975406169891357,3.1516175270080566,-1.3678494691848755,-1.2750320434570312,3.7180445194244385,0.006104195490479469,0.006697900127619505,0.9871978163719177,without_COG,0.017391800181940198
6,582,2,2,-1.3461599349975586,-1.6562130451202393,3.201829671859741,-1.2499427795410156,-1.3337044715881348,3.768256664276123,0.006533445790410042,0.00600848626345396,0.9874580502510071,without_COG,0.017391800181940198
6,185,1,2,-1.5531774759292603,-1.3922452926635742,3.1614670753479004,-1.4569603204727173,-1.0697367191314697,3.7278940677642822,0.005524239968508482,0.008136576041579247,0.9863390922546387,without_COG,0.017391800181940198
6,97,1,2,-1.4893858432769775,-1.4909100532531738,3.1742310523986816,-1.3931686878204346,-1.1684014797210693,3.7406580448150635,0.0058167544193565845,0.0072827585972845554,0.9869005084037781,without_COG,0.017391800181940198
6,553,2,2,-1.358718991279602,-1.6749494075775146,3.174828290939331,-1.262501835823059,-1.3524408340454102,3.741255283355713,0.006627529393881559,0.006057474296540022,0.9873149394989014,without_COG,0.017391800181940198
6,5,0,2,-1.5322059392929077,-1.34733247756958,3.172520399093628,-1.4359887838363647,-1.0248239040374756,3.7389473915100098,0.005577433854341507,0.00841397512704134,0.9860085844993591,without_COG,0.017391800181940198
6,141,1,2,-1.6765995025634766,-1.2493550777435303,3.0807347297668457,-1.5803823471069336,-0.9268465042114258,3.6471617221832275,0.005283823236823082,0.01015723031014204,0.9845589995384216,without_COG,0.017391800181940198
6,467,2,2,-1.7421796321868896,-1.0594761371612549,3.0839226245880127,-1.6459624767303467,-0.7369675636291504,3.6503496170043945,0.0049241385422647,0.012220862321555614,0.9828550815582275,without_COG,0.017391800181940198
6,538,2,2,-1.5295023918151855,-1.410212755203247,3.1710641384124756,-1.4332852363586426,-1.0877041816711426,3.7374911308288574,0.005603361874818802,0.00791649054735899,0.986480176448822,without_COG,0.017391800181940198
6,586,2,2,-1.4396907091140747,-1.582918643951416,3.1661665439605713,-1.3434735536575317,-1.2604100704193115,3.732593536376953,0.006164104212075472,0.006697979290038347,0.9871379137039185,without_COG,0.017391800181940198
